979575167,45
358593396,16
57379328,2
309392536,14
1736444475,80
1184419215,54
1214998539,56
1872383634,87
294205490,13
518330586,24
591112004,27
1871685319,87
2095123810,97
150650932,6
167826144,7
369415901,17
2123943430,98
1530381406,71
740383842,34
1685647472,78
1604663753,74
1676991275,77
1940086500,90
705480506,32
1980920853,92
962514954,44
2004082814,93
1257823457,58
781562402,36
892888329,41
48393666,2
1548060575,71
303586349,14
782530786,36
963861270,44
453728035,21
483155294,22
514154664,23
1780434634,82
199487551,9
716517883,33
86634370,3
991808901,46
275030629,12
577057736,26
1469251083,68
1251637715,58
1936498045,90
808405885,37
770825267,35
492136963,22
619224698,28
1592922187,74
268400221,12
1624808718,75
1952809901,90
16684044,0
1728988563,80
1798683013,83
1672631543,77
1096966703,50
1136445099,52
984402897,45
944943142,43
1382670115,64
303965587,14
307664726,14
165310904,7
430289572,20
2026673953,94
633250093,29
166075307,7
465070855,21
924580347,42
1710248068,79
815858226,37
1776473813,82
685943554,31
1224635880,56
766834464,35
1344837609,62
959167780,44
1052035981,48
1610883532,74
1791062260,83
1138705892,52
628774858,29
1001304912,46
663319701,30
824630668,38
1792395398,83
1692232274,78
309047104,14
1493095169,69
568441092,26
1710840845,79
1110733068,51
977184791,45
1799504543,83
1266575738,58
1330075251,61
256410575,11
709799831,33
1121536551,52
63633356,2
527245005,24
1974220968,91
2106308930,98
537010051,25
1954845652,91
1576126612,73
1622199908,75
2090059221,97
2038233537,94
703005366,32
1565080292,72
1502075409,69
1621833214,75
1480169159,68
2113574479,98
1825493407,84
939824971,43
941957360,43
259897172,12
899373052,41
1080414900,50
426873931,19
1727785740,80
1349251602,62
1386509579,64
177780169,8
249569913,11
1607990912,74
192239324,8
1597580119,74
1281164442,59
1246589480,57
102723395,4
1747538719,81
2102692769,97
1779830651,82
1621320719,75
1580263623,73
868456465,40
962978658,44
1612353675,74
1371512651,63
696892434,32
1445352962,67
1879322528,87
1430484939,66
786730952,36
1191837299,55
1121976922,52
382052694,17
1049209215,48
613521610,28
474149643,22
1908633629,88
1453131661,67
585223303,27
606784584,28
285694178,13
1054391625,48
1028726265,47
445931634,20
1570642913,72
1922100921,89
1102884160,51
1926780463,89
110503246,5
1797805523,83
689614576,32
1065748631,49
781324505,36
1765213919,82
156377429,7
1320697683,61
1565630340,72
1945754578,90
20368799,0
1592972051,74
1871062313,87
1939807132,90
1288133647,59
1502524146,69
680799784,31
1367339996,63
1905705615,88
1023736696,47
2038393978,94
1795619332,83
222439537,10
991815625,46
1200392831,55
577222119,26
254915881,11
698765451,32
1458194344,67
1644149835,76
83225347,3
110543796,5
323888555,15
1685501473,78
1211123416,56
1633503376,75
898060695,41
669948539,31
1994068640,92
2096098194,97
1270205540,58
1252629600,58
1860033962,86
1314850330,61
1561828251,72
1975081959,92
1665072858,77
2145073780,99
803857187,37
1180637423,54
1910541659,88
438241646,20
1409909578,65
867066648,40
1198536773,55
2092675466,97
1933406845,89
1346533684,62
1826831759,84
312464474,14
206779272,9
1263847630,58
51261796,2
1401671418,65
748113541,34
1303776824,60
1153712036,53
1220536584,56
718299854,33
954148328,44
6304117,0
1438294320,66
75627882,3
1699799326,79
970068779,45
1718628377,79
1136385232,52
585569579,27
698158832,32
890605677,41
1326084486,61
632372030,29
382898853,17
2082729815,96
1549782493,71
648625768,30
522388628,24
49067594,2
101855439,4
1933351713,89
871089116,40
1595113734,74
1793583760,83
1666546803,77
2004688040,93
1314497451,61
1128648542,52
1310835217,60
888891594,41
651132356,30
1324544106,61
1190221813,55
1635293004,76
1050248355,48
1497427725,69
132608689,6
1548162897,71
538272135,25
354758211,16
748794287,34
8099759,0
983447083,45
1994361892,92
1321339344,61
209354521,9
1127076998,52
228366798,10
892050993,41
1722387445,80
1592165821,73
91272470,4
950994158,44
1901585920,88
1789114671,83
1349937983,62
193889324,8
1253585082,58
986230741,45
1396347402,64
419251353,19
838446303,39
776903838,36
874203312,40
2109787089,98
1446201869,67
26806977,1
311541421,14
921174924,42
1969524457,91
1288423025,59
146701706,6
2053958432,95
843956417,39
698199925,32
1428786728,66
277746455,12
221573663,10
398177729,18
1962264820,91
722650768,33
969197718,45
534930606,24
1271757967,59
143435550,6
1196138361,55
1647217644,76
1526126691,70
1206796313,55
1064539254,49
1330602982,61
1138996606,52
2141122585,99
762445819,35
1618452635,75
1612174710,74
1632471902,75
151209828,6
1907155227,88
379529049,17
680750112,31
645819353,30
1661841394,77
1386118491,64
1064918624,49
1363808813,63
1732615168,80
1307441541,60
780046181,36
1032907190,48
896398728,41
445070841,20
1640045428,76
681562139,31
1767078784,82
1909677701,88
2132358363,99
1234665158,57
1539586811,71
1156441326,53
463066499,21
54024149,2
1803479996,83
889594455,41
1242043164,57
1553833810,72
2145607750,99
972278815,45
673541362,31
1283345000,59
1398119999,64
1691974206,78
237587264,11
971351145,45
1580137718,73
184130609,8
1053249348,48
195782734,9
1273240681,59
984549976,45
1967964566,91
428346064,19
1277157134,59
1749651364,81
1725883861,80
1562275066,72
521004788,24
1613051104,74
7588325,0
1020358882,47
997342992,46
1626444122,75
280401176,13
209021528,9
1606998044,74
1813043643,84
1458314353,67
1830420228,85
1829103912,85
441662297,20
511884349,23
1888101469,87
558425386,26
1051239417,48
436755090,20
307801681,14
744179864,34
503604794,23
1112428318,51
2047753420,95
989664251,45
2125289579,99
1259999637,58
1902832140,88
268497508,12
1726680455,80
1369727681,63
965898437,44
1265006705,58
1487334042,69
1873088668,87
90784222,4
1951078085,90
1224272954,56
1749793651,81
1687805011,78
1043458624,48
777283998,36
979237609,45
2084932642,97
1556106880,72
1153356991,53
209125215,9
773340604,36
1122342405,52
970428829,45
2129191799,99
1426636153,66
838092367,39
1212749798,56
1210583047,56
1372015530,63
297285692,13
1072634554,49
285942221,13
2146421300,99
716050353,33
60931231,2
2143902422,99
236235792,10
563483820,26
2120160647,98
1564764683,72
1740522361,80
1853430713,86
1170135054,54
45270359,2
1288905057,59
1782087264,82
1970820818,91
1464809000,67
1369982654,63
1070962383,49
222557646,10
195175870,9
41615432,1
1872167411,87
482168423,22
1637112734,76
130888566,6
1553240638,72
691723770,32
876591118,40
779944879,36
460768016,21
660488516,30
253827718,11
224205096,10
1065103275,49
1168084571,54
1017774979,47
1548497058,71
1077390454,50
534607694,24
1522854950,70
1926305427,89
2145983419,99
192436236,8
1793839223,83
858753463,39
780888516,36
1748433518,81
2105061635,98
1335623320,61
103132527,4
590958378,27
1768451956,82
1005581946,46
1099788498,51
2034260821,94
1922330757,89
1263155050,58
690854691,32
1810224164,84
1373916892,63
85281300,3
1631536852,75
693550645,32
425673981,19
890619279,41
1640696458,76
1084728294,50
51278111,2
197398333,9
1584789300,73
693374675,32
2060477260,95
544455961,25
172838652,8
344301356,16
663671292,30
2006477362,93
835764449,38
763075405,35
1890181645,87
1829345069,85
450424423,21
1711204150,79
2113551966,98
902441734,41
1984893274,92
1445260674,67
1079579786,50
1156589379,53
357128885,16
1907392790,88
826591886,38
1026057269,47
1265512374,58
861007081,40
122504019,5
1417162270,65
2069151093,96
1893781749,88
1696136007,78
1265102126,58
352593411,16
310663879,14
2094023962,97
1388842249,64
468710398,21
1647881891,76
1535380336,71
1139329760,52
1589692718,73
242691879,11
133038803,6
1653642567,76
1292404397,59
106177145,4
818033952,38
62913270,2
2053300436,95
232960205,10
944760180,43
1079038965,50
486221323,22
1436873358,66
1190041517,55
1055160877,49
1947291633,90
1194420866,55
39527574,1
978697549,45
2020863768,94
1431855797,66
431598582,20
850655354,39
378733433,17
1128394520,52
1817333714,84
1988533589,92
1587745806,73
1422019883,65
396370670,18
1722548211,80
530606751,24
657507805,30
70081630,3
2049372504,95
1213725217,56
786822588,36
1954843943,91
1095159457,50
165103068,7
1570172548,72
1329436110,61
1521336311,70
1556126466,72
1144106585,53
1798055315,83
743024537,34
168883145,7
1081278453,50
446279980,20
1128413932,52
1026127332,47
712320412,33
1624173235,75
1895771989,88
628684226,29
1244797691,57
121568289,5
1871883596,87
1989981417,92
1282685628,59
284406482,13
47935005,2
1063100266,49
2096901088,97
122111058,5
338865586,15
517024166,24
263766307,12
866149219,40
1545207021,71
392979157,18
619099969,28
300518194,14
1893157834,88
211177326,9
125645110,5
1332574717,61
895811373,41
785297255,36
653050151,30
1484583365,68
2093374801,97
56650318,2
780088806,36
331741023,15
593816145,27
1483043080,68
816822244,37
1231751648,57
759906963,35
1105206182,51
1694481841,78
2064923411,96
1935840076,90
413984452,19
14282040,0
1772858663,82
1566177848,72
700350135,32
81092705,3
563432779,26
1016347213,47
820271905,38
1206232642,55
248457514,11
1836185354,85
1863901116,86
1395217855,64
588507419,27
173812945,8
1270789974,59
1864231115,86
1868628836,86
627437952,29
95256032,4
1139222264,52
944019684,43
1827546925,85
2130309445,99
877591659,40
1002802121,46
1513980127,70
1989632641,92
917457691,42
160838053,7
1352407399,62
407355467,18
1836749995,85
1502082104,69
188005983,8
171084578,7
903361812,41
936884243,43
1787538302,83
302018735,14
1774229384,82
1523590687,70
2127586035,99
456285335,21
324308773,15
167541429,7
146581059,6
772319924,35
432180864,20
441921367,20
1199601672,55
363410591,16
2015297705,93
1270627783,58
1873273372,87
1618531612,75
1359091250,63
1163015503,54
1521194779,70
1145793276,53
850885516,39
1663044494,77
893886244,41
1482782304,68
1585088942,73
766258831,35
632631578,29
2118343851,98
996132354,46
2034379142,94
992313753,46
291644213,13
2110570257,98
1792442961,83
2034431525,94
239451999,11
264658442,12
713638733,33
1793066742,83
824689887,38
1768177339,82
484643786,22
126888731,5
507142327,23
1584961498,73
1259282827,58
1340540368,62
1599804396,74
50799262,2
1281025622,59
1758457993,81
488451095,22
511058410,23
633855454,29
2119374042,98
831555374,38
1625527617,75
1315950451,61
414068044,19
1389184967,64
1915204232,89
501656040,23
1028404108,47
2090832465,97
810427729,37
1656384134,77
2017717888,93
751417443,34
1047166639,48
825977954,38
795790038,37
759239799,35
1250543518,58
950980848,44
1067188340,49
1836118510,85
161605397,7
1651485198,76
245462499,11
1829197829,85
1553589624,72
1639145160,76
1733784609,80
732491467,34
1128135366,52
966418813,44
919736974,42
1462179365,67
1453341179,67
1697645271,78
1658349126,77
1297112321,60
189566951,8
572103449,26
764373615,35
655200674,30
672711663,31
1148221471,53
205776553,9
1744469442,81
1070764829,49
164718962,7
558765181,26
1336157938,61
1990089375,92
1987958510,92
2127599554,99
1491790119,69
1980929794,92
129265292,5
307512323,14
1024392716,47
10471411,0
1695371992,78
910460108,42
353230692,16
1988687555,92
1294294256,60
1772291961,82
1797915529,83
341899844,15
143595391,6
26026244,1
940149138,43
1012996185,47
1769376893,82
1204181854,55
830116455,38
1856058019,86
605879611,28
421662818,19
1995864334,92
450389246,21
223419282,10
177973123,8
1780924380,82
109962112,5
409781083,19
1926368746,89
1167908728,54
1763693837,81
147501822,6
1791025417,83
1490045855,69
157097201,7
678155719,31
2020800697,94
832062877,38
1921524619,89
1830804484,85
285969311,13
488695260,22
1765801002,82
2050189436,95
12342646,0
1169057436,54
360646097,16
1996783720,93
1445317764,67
2025606283,94
1922847304,89
1381247662,64
1191066385,55
172802183,8
1831669083,85
558181905,26
1763663603,81
1450114812,67
1812240525,84
1950510515,90
481433283,22
1252818891,58
1236464943,57
34121721,1
788272275,36
1071047642,49
1635692834,76
909446738,42
1050356147,48
449133316,20
2115543582,98
632806442,29
1319745793,61
852393735,39
1793567111,83
2088195135,97
2029427175,94
613952600,28
1761374896,81
1928704838,89
2037709349,94
1264663147,58
1710707421,79
1666911292,77
795429483,37
905300049,42
889406830,41
1223073018,56
680976503,31
1167259252,54
1534725871,71
114148979,5
2141780120,99
195732604,9
855991440,39
641878402,29
1524657923,70
1449126442,67
811093521,37
379102711,17
63263243,2
1436082900,66
1176782388,54
1223554316,56
1204461448,55
753605883,35
992154214,46
1663671045,77
1322549595,61
702477447,32
834500596,38
404582947,18
1631586838,75
1539160575,71
644837456,30
480066170,22
376827388,17
1733749005,80
982081476,45
1489532276,69
1638549200,76
1922883002,89
55169056,2
684146920,31
191632862,8
569992692,26
940958923,43
663391603,30
1573044703,73
1235085645,57
563916678,26
1890884437,87
1683017908,78
879612228,40
73072782,3
1944509374,90
1976037662,92
671115462,31
2026556249,94
1352167632,62
599114502,27
634187360,29
1651077485,76
1922879426,89
2072305255,96
946831313,44
1832096101,85
886391230,41
1776012585,82
918356354,42
302693120,14
2049214704,95
1664853471,77
1320634335,61
2041448454,95
1572242,0
1143173023,53
1286469116,59
172608191,8
1075131305,49
1197899745,55
730434439,34
1167197597,54
2102297237,97
41711495,1
234000681,10
1846349725,85
1232930617,57
1421630834,65
1985524981,92
1470781809,68
83226805,3
30573118,1
1694174183,78
1877189932,87
221728145,10
1413208046,65
1486268742,69
1251465711,58
941635027,43
322243329,15
259404357,12
1221832455,56
1646201677,76
537005676,25
935057777,43
1641867102,76
1403549209,65
1949338047,90
1938082488,90
1510556934,70
1866384729,86
794028357,36
1818400031,84
1267587629,58
733286647,34
823660673,38
1978101996,92
1351247283,62
1394716632,64
2062943375,96
702051630,32
763688499,35
917906285,42
105872922,4
2138529443,99
1242211333,57
989681389,45
586563183,27
1384658922,64
1389691490,64
1787726996,83
641927506,29
612320317,28
1671244579,77
172555989,7
1541490617,71
160803014,7
1872748938,87
346266398,16
2105751149,98
1721650136,80
944457285,43
71013939,3
442006051,20
251812887,11
1608570212,74
1011074032,46
669123603,31
1652918228,76
1960211522,91
976970822,45
2069188525,96
1503135139,69
1966099600,91
1542865377,71
1859769873,86
936166376,43
1037614357,48
1801457584,83
2130637199,99
926374535,43
563242145,26
204901881,9
1997898500,93
645962774,30
2124113217,98
1282512865,59
1787690790,83
829716761,38
1442597709,66
1264270867,58
836023352,38
1429702226,66
1500708742,69
298248890,13
1483888238,68
1588765058,73
1698882499,78
1715301470,79
1252032570,58
1263073470,58
1529592598,71
475322932,22
1087966451,50
345482375,16
1745952739,81
9787216,0
2087334298,97
1427951596,66
5568656,0
1497246933,69
238811910,11
695083199,32
1317837019,61
840323049,39
722828295,33
1884245158,87
308287453,14
1523910011,70
148461483,6
256167705,11
1896687811,88
1631059661,75
908827681,42
618605503,28
1209497653,56
1517951113,70
968460792,44
404034640,18
1080676695,50
1558436408,72
2100856405,97
726993126,33
188874025,8
527129233,24
1175970050,54
429374393,19
1063156148,49
329081078,15
1224445357,56
1587210658,73
854488041,39
1031180231,47
2025187633,94
71386926,3
983923013,45
212268505,9
1488077352,69
471311315,21
329496969,15
147204399,6
1136885153,52
119060812,5
1753865293,81
1960799214,91
921433340,42
325260813,15
1580819574,73
246918532,11
2134613752,99
1067445331,49
256496468,11
27218700,1
1533677584,71
548106104,25
79952,0
1633596783,75
765635443,35
362970384,16
1430275006,66
1563312075,72
1126968672,52
1953434435,90
1792085143,83
685072121,31
1333586454,61
1015615541,47
490136555,22
1937917298,90
1221368917,56
1340120510,62
1642649998,76
1655844737,76
2129872256,99
1710610844,79
825317917,38
1153509396,53
748997515,34
1202334314,55
882545470,41
109993499,5
108217497,4
414447134,19
201838403,9
108629067,4
2140217211,99
1761698667,81
1024500075,47
120477685,5
1215763915,56
613585103,28
340256133,15
896609468,41
1247596502,57
1741255819,80
394910180,18
1178947892,54
