1666279334,77
1035471615,48
727958850,33
410736187,19
1788115431,83
396203555,18
1457346193,67
1942804227,90
863836864,40
1132355149,52
485445212,22
1819596872,84
1541216776,71
2130397172,99
1628097458,75
1341310299,62
69478386,3
2033698707,94
465545168,21
943025996,43
185153088,8
449153072,20
130874218,6
1543584656,71
1100230473,51
907061766,42
10281874,0
1133052520,52
1605885754,74
338749261,15
397860611,18
1800402291,83
1857042920,86
951734700,44
307021743,14
693035186,32
2056946241,95
1594680946,74
1790874080,83
726247460,33
1096975391,50
1552069363,72
670275416,31
784047541,36
1290662483,59
1894038848,88
189521922,8
1659685941,77
1303750735,60
1736393239,80
769754543,35
38738173,1
385998149,18
1427328104,66
1860551235,86
2069905657,96
918244926,42
910289563,42
487954142,22
1489954601,69
568611376,26
1856801660,86
437659517,20
879732044,40
1455561655,67
194164360,9
1126169187,52
1979608507,92
133616263,6
1237129775,57
558708345,26
459647390,21
1053301243,48
1659123882,77
1305590562,60
929307238,43
352344375,16
1474783620,68
818411054,38
1891968382,88
84921034,3
726987168,33
1316637884,61
1230055031,57
641397853,29
1861516998,86
1204051179,55
1333611349,61
1090103863,50
1145299279,53
1156770438,53
10695863,0
2079276452,96
308873210,14
1782854764,82
1699187937,79
1477186746,68
1561852579,72
466812336,21
808728908,37
1400208262,64
57507655,2
744098164,34
726494534,33
1420828131,65
951727830,44
737250019,34
376710931,17
2099372093,97
1068675396,49
1264675999,58
1094004636,50
845710834,39
230111195,10
1885433014,87
1517963713,70
896190974,41
2055804546,95
12321594,0
1227431792,56
578489163,27
632974434,29
2077331316,96
1137701883,52
1703060816,79
1698421439,78
1321865760,61
2122005213,98
866441362,40
851425721,39
1841693386,85
1342244918,62
1568988872,72
139600728,6
235100934,10
1685046728,78
2038006685,94
574121754,26
919401429,42
1086292402,50
672426896,31
1613279283,74
64699585,2
1351230310,62
516268869,24
352022856,16
857279024,39
2010457597,93
277644198,12
733334487,34
961605054,44
149258261,6
1709902232,79
801158777,37
1758012108,81
1364021642,63
1268606745,58
575935830,26
1574314296,73
1188601179,55
2069433126,96
1450523198,67
268084040,12
1526591293,70
1366447082,63
910669833,42
1073511116,49
1717205221,79
904893161,42
1698817110,78
1195956534,55
969097373,45
894405859,41
107879631,4
1765892576,82
519424374,24
49025817,2
418910297,19
593977166,27
461952829,21
717717048,33
1701333075,79
71999451,3
1417783509,65
492971726,22
630441344,29
51698297,2
1789041123,83
1750595386,81
1623763394,75
1218744341,56
1092459673,50
1213761413,56
1671801039,77
1937748757,90
190970861,8
981672667,45
2056877109,95
2077341257,96
521686677,24
283699893,13
1085536961,50
1610380365,74
1439083666,66
1612904691,74
465460233,21
1725670084,80
2070403339,96
767273669,35
597131777,27
2116705987,98
170476541,7
943865889,43
204015556,9
2061192789,95
597291879,27
1428035295,66
1117676675,51
1456721441,67
1142231499,53
1885494913,87
521060896,24
609497634,28
202786937,9
110017483,5
1477293826,68
133538041,6
1146057278,53
1526266685,70
1707868340,79
1309212334,60
253258916,11
1679525717,78
446626309,20
441818213,20
591385232,27
994577262,46
1944507120,90
463349699,21
1670983399,77
426742407,19
2016334967,93
1454580133,67
212225696,9
1293872865,60
435337992,20
2046207794,95
289242361,13
1563337505,72
1314951831,61
724875226,33
785314764,36
1897985293,88
506238579,23
2088118221,97
295223472,13
319078838,14
305287913,14
1522714585,70
1991099467,92
926192873,43
237413930,11
308021672,14
1448756749,67
397948404,18
869708785,40
1873813565,87
963508155,44
1377758252,63
1606565085,74
1487365273,69
87863072,4
187590233,8
1307591987,60
613865746,28
479992548,22
2019678199,94
1622567599,75
1500042739,69
1943630800,90
973628848,45
1930726753,89
1832821219,85
53459797,2
1108518681,51
1697087920,78
585536989,27
1051737950,48
1602446720,74
951531978,44
439715783,20
1511734801,70
1102049815,51
252795048,11
544487525,25
159752316,7
994546925,46
1455202709,67
2009821218,93
306196258,14
455545977,21
763896108,35
1493666785,69
252231389,11
1405331328,65
1813677555,84
826476446,38
367594942,17
373344327,17
446891266,20
618780881,28
34087607,1
162587214,7
1605832533,74
671181111,31
543799409,25
265268992,12
1707152988,79
649187020,30
892693274,41
891276869,41
624735859,29
572105999,26
2134602378,99
1334878405,61
2096708944,97
77452894,3
1565688389,72
832537774,38
747073019,34
629034707,29
563303951,26
1622650635,75
876275531,40
783241597,36
1782527371,82
422678201,19
1761148981,81
932608012,43
1385679292,64
1315033872,61
2097360038,97
950897776,44
503953550,23
528887453,24
1759568525,81
1905394889,88
1999059663,93
1624504764,75
1355828974,62
522594713,24
249304694,11
1860826975,86
1773718827,82
81912605,3
673894782,31
419789772,19
28173326,1
1888739214,87
1312705423,60
701548503,32
1169658513,54
325860743,15
1705068416,79
153165023,7
513017000,23
1038847565,48
1042214908,48
340515549,15
1979694502,92
1256779491,58
1881024056,87
158443048,7
1324055846,61
1283252871,59
103375067,4
1965495272,91
1644909395,76
1887496335,87
1072509769,49
542338707,25
1931978123,89
1708372016,79
1751731869,81
601383527,28
431481245,20
906022181,42
995567939,46
1385107633,64
130948142,6
1195414483,55
616917671,28
686820949,32
1191239172,55
1349471720,62
878046345,40
1302546062,60
1837981598,85
957202067,44
435316059,20
2034425469,94
841241517,39
305323244,14
1251501384,58
654454061,30
425988333,19
1382992907,64
1972204352,91
1632884384,75
2029281087,94
1311060642,60
413599616,19
62931976,2
1777268264,82
132824233,6
22291703,1
1408385067,65
1671040838,77
547332940,25
992943511,46
909942664,42
1802179796,83
1836288140,85
1415345774,65
296287488,13
209831428,9
2040709951,95
1287185481,59
277647771,12
1913459124,89
509328475,23
82223486,3
796748008,37
1432761066,66
871893760,40
1706106182,79
1087558816,50
332531689,15
2022637909,94
1283862935,59
1115747027,51
393900170,18
115447569,5
1992431317,92
665836855,31
1707460513,79
1429928483,66
594788891,27
1944850352,90
1709603065,79
1727935969,80
1542219290,71
2142436957,99
1674275626,77
1394996444,64
1904238339,88
2045297226,95
1429618035,66
1181844507,54
189178443,8
841702271,39
226005226,10
1552420640,72
2017194044,93
319810197,14
803821310,37
1569925863,72
1599180848,74
1689620445,78
864919510,40
471857047,21
818536777,38
1943536347,90
1925291421,89
2063022440,96
254905304,11
536929541,25
1350221137,62
632626088,29
106621126,4
242611474,11
1688423848,78
1510173422,70
2116842693,98
2123120022,98
1985775854,92
874914474,40
828411655,38
94458267,4
865086151,40
2146242838,99
1578049224,73
1662951630,77
69358895,3
148047506,6
563112950,26
399567494,18
925843866,43
1910575750,88
126182686,5
2040959538,95
480688211,22
1897194471,88
1571827820,73
725021183,33
1318508573,61
347302683,16
1339016086,62
252306182,11
569733006,26
883060411,41
1054808806,49
1678151573,77
1832223939,85
592409455,27
475934007,22
1908101045,88
880434968,40
1178014878,54
443430841,20
1706920523,79
1765523456,82
1966646838,91
1503196163,69
1786809473,83
768942822,35
204151243,9
1013557989,47
599826269,28
1221844290,56
903060588,41
1620379898,75
1045085372,48
288110161,13
450013873,20
1789975499,83
123503994,5
1806577396,84
1815749369,84
325281720,15
1619359755,75
1812791294,84
614413131,28
1467902111,68
347050498,16
1457285225,67
1934005554,90
1072378810,49
948846373,44
2111923114,98
26674207,1
120799006,5
1685855185,78
1801757366,83
255589335,11
563030939,26
1891629630,88
755210538,35
1363431645,63
313407698,14
1958401066,91
852581288,39
1992709264,92
1604731347,74
620849239,28
2109579059,98
140706904,6
1538073287,71
1296711593,60
1184007749,54
1098029652,50
292822537,13
1904466214,88
1549659625,71
1562673610,72
1958911475,91
1439997810,66
1923118225,89
1420642500,65
117538600,5
1354669612,62
1174429598,54
1636343879,76
564411714,26
714671366,33
1438170928,66
400631528,18
687940683,32
733343857,34
1823155772,84
839848609,39
1871067957,87
477035254,22
1331626475,61
1380647162,64
359102971,16
1947858030,90
1966483168,91
2010192757,93
137632668,6
50100207,2
1456101118,67
1733003729,80
253827671,11
616850184,28
367653990,17
1291785281,59
981446693,45
1586720503,73
471961817,21
293180599,13
1189097505,55
1034352777,48
2102733449,97
1381588432,64
1648676762,76
538326872,25
1999658084,93
1383295274,64
1946416434,90
308158756,14
1790220837,83
1742567251,81
758679355,35
448753865,20
136756609,6
1629037705,75
1319898749,61
196262707,9
1409234653,65
168125507,7
2004603442,93
2004164806,93
252764980,11
982297628,45
787740726,36
1165691570,54
1546539151,71
1529947155,71
1094908210,50
407117350,18
870865258,40
1699303443,79
1223184765,56
1250021193,58
1889461072,87
1890015847,87
1303808609,60
1733238617,80
329906182,15
913264604,42
1341349330,62
1436051144,66
502554539,23
1840678694,85
1596185249,74
1804580373,83
1393879457,64
1394881252,64
1832398329,85
1328147869,61
1252900310,58
1262127552,58
1460420125,67
23739313,1
1359046298,63
36325318,1
264923195,12
1834830773,85
927166687,43
1645804527,76
1659610922,77
1234271479,57
71976029,3
984005444,45
1504432343,69
448600329,20
275902192,12
927727788,43
1973987574,91
865595058,40
1054946766,49
1018860561,47
283320074,13
862693576,40
1999270047,93
500852974,23
1753959491,81
1097600017,50
1633833639,75
318830417,14
2123646898,98
1118106152,51
1747319718,81
237665216,11
1947687550,90
1609584377,74
873063872,40
1655078299,76
170339106,7
2047849057,95
957974354,44
1196778209,55
469316155,21
1600455380,74
579418276,27
328685855,15
483879984,22
1372029586,63
980045909,45
21702167,1
2048198233,95
1307497210,60
1158351424,53
254160631,11
1839742617,85
707151017,32
1616010984,75
1999295539,93
1926619717,89
1343722913,62
1776299338,82
1638616030,76
1182959267,54
375185044,17
1529937326,71
911275991,42
1900587327,88
2019228590,94
551425741,25
1161922380,53
1760706861,81
1283746243,59
650871408,30
74196634,3
289053063,13
2088905718,97
1372645192,63
316648910,14
1413783668,65
2003478874,93
480255542,22
191610905,8
927672014,43
2084255962,97
1061160186,49
1560822897,72
1468469267,68
1565168439,72
1652785078,76
2104600392,98
1084059741,50
54931980,2
328096871,15
1223036215,56
1879360997,87
1769964742,82
900676876,41
562302307,26
806594,0
1068396209,49
651247694,30
556605366,26
232665836,10
1035479989,48
1340127900,62
1629012991,75
105195281,4
1996215665,93
1058946182,49
2068331792,96
1754409121,81
649074619,30
1902976235,88
415329588,19
435514045,20
1566475547,72
914465123,42
799577644,37
1356648314,62
699113493,32
215476229,10
1656682283,77
693511538,32
1045598004,48
2036301170,94
1779252163,82
1755272761,81
1593163115,74
1983591905,92
1732661864,80
759403130,35
1280707529,59
547965427,25
1376792312,63
1251916650,58
1982669857,92
1346785163,62
824410653,38
1890405934,87
1775887365,82
1020127680,47
465411095,21
2035418734,94
1380951840,64
848450232,39
1777072750,82
1512108921,70
256963779,11
968009836,44
1193000931,55
313504732,14
1623130313,75
1895819656,88
2137110819,99
1103652619,51
2087985191,97
1663007330,77
2042487752,95
859492527,39
1278723901,59
484912999,22
1514015631,70
1098175554,51
1213052695,56
1798369991,83
1373948757,63
1593652276,74
1637696853,76
792650764,36
1158695452,53
1010173587,46
146661487,6
1425393569,66
472865177,22
1333506849,61
1241726498,57
1775415484,82
1630557329,75
1619500792,75
1009873719,46
527087402,24
1060602891,49
2103410515,97
1794059348,83
1890156340,87
157788382,7
259278878,12
1515025383,70
781247048,36
96652373,4
698042301,32
1990501840,92
2101129353,97
474284099,22
1938075333,90
1620944873,75
1512048437,70
1867193146,86
471909798,21
1124314740,52
1239542544,57
1973977438,91
977120108,45
759446042,35
166870843,7
1132667488,52
1292239570,59
1589930428,73
233985178,10
587259967,27
499961479,23
1824307049,84
808351869,37
1337379736,62
1205018133,55
1271499108,59
1458065480,67
2004524005,93
996262488,46
991048632,46
218945699,10
1052949147,48
913215226,42
2085006035,97
2039464030,94
1356423727,62
1960529740,91
1972533153,91
503577901,23
675343878,31
1216480606,56
871911840,40
729491460,33
38214257,1
1108083471,51
1854032284,86
1591111368,73
1501962081,69
1629922770,75
666859789,31
578512634,27
88089711,4
968214016,44
2039976296,95
632535727,29
30496829,1
267770380,12
1674878063,77
1701001832,79
1787369788,83
1085480992,50
1614560536,75
62584240,2
1598213065,74
339770382,15
1402481469,65
1125440916,52
1378887332,63
819093711,38
676436946,31
894663180,41
822688080,38
2027701203,94
1359439931,63
658360389,30
1706046949,79
836127386,38
1191391621,55
1178582403,54
168312536,7
1477116666,68
1852371736,86
811970750,37
1123473660,52
95783691,4
16290653,0
190284562,8
2130773388,99
1781898434,82
1319675360,61
266271052,12
2027427392,94
1353557234,62
991191107,46
1462485309,67
1967114223,91
1193232721,55
2111249124,98
161065385,7
825908053,38
1490857132,69
1998986146,93
221315029,10
820267687,38
59450066,2
1991497393,92
605842132,28
1413284967,65
140125127,6
1577325311,73
1269271092,58
1856796697,86
1116274907,51
629752905,29
769919021,35
505547337,23
245630095,11
169451629,7
361293091,16
1877021956,87
12974193,0
212504440,9
386639700,18
488430096,22
1914479953,89
1251047731,58
419334680,19
1304575127,60
1623040964,75
1184305400,54
840254461,39
2033682497,94
1187193241,55
1895851051,88
81145873,3
1074160028,49
1714258011,79
89398292,4
1800712509,83
2120292109,98
1263858946,58
47264747,2
1123684757,52
1171572934,54
893290012,41
1716250591,79
2071918558,96
1647986661,76
1108432291,51
1334610006,61
1870167799,86
285978867,13
280671198,13
402243450,18
1838549921,85
61205564,2
11877360,0
1553954643,72
511739665,23
168384054,7
2016745992,93
73522055,3
370282348,17
718045716,33
1034906765,48
810112618,37
1406334318,65
132145923,6
1455613423,67
470305301,21
1251499039,58
1368795438,63
576802051,26
813288489,37
1971424718,91
703518920,32
1332857036,61
2002237321,93
571065077,26
690301373,32
2057450494,95
1852250821,86
1882420336,87
342985979,16
353731457,16
388043586,18
1866110555,86
1583082249,73
782049795,36
1211012197,56
692040570,32
1398385329,64
1016663217,47
342559173,15
125932195,5
1253660665,58
1615957767,75
269890549,12
320346787,14
1472935170,68
468890538,21
1136181233,52
540148966,25
547391298,25
790122203,36
1096955359,50
915950008,42
1152686803,53
609695699,28
1604068411,74
2018529918,93
1419995534,65
1122580102,52
1350407084,62
1887495729,87
1907950904,88
1166991592,54
1140853647,52
1496545135,69
857141178,39
1555854265,72
964827775,44
514815141,24
854852338,39
1711021859,79
1616566059,75
2142680704,99
981678186,45
1768228596,82
1583956274,73
1142081895,53
518433274,24
95479550,4
306754272,14
1142696873,53
912384514,42
704805005,32
1350990725,62
1246353102,57
1354398187,62
524219884,24
752659906,35
1862791182,86
910747167,42
596353041,27
756110056,35
1985681538,92
1452854569,67
1768902190,82
495587845,23
1970296569,91
1307718811,60
583114922,27
1831920827,85
522596195,24
1109972637,51
12315471,0
1556234452,72
995592786,46
1816426618,84
1660618718,77
836172122,38
126351266,5
547349033,25
2042891011,95
236330188,10
38878349,1
434801919,20
932511758,43
237083946,11
1430654231,66
764219759,35
228236335,10
810133609,37
1190694880,55
1685239302,78
1028825280,47
2051109242,95
88132847,4
1359444865,63
134722306,6
1712861568,79
736442232,34
56043096,2
924965687,42
155193127,7
404924249,18
1836052345,85
1786920314,83
149408320,6
500038218,23
211761343,9
1100516112,51
500767042,23
318528621,14
65014091,2
122042484,5
1354533487,62
3844102,0
973777313,45
323952737,15
1577050215,73
730211784,34
477149319,22
1986431990,92
554618173,25
1013573673,47
245546720,11
1886245970,87
775670900,36
1708765691,79
2117822058,98
1058492416,49
1948561134,90
1231326124,57
1181814410,54
1446305955,67
198775079,9
1346039839,62
790453216,36
1884241257,87
923457443,42
1053249885,48
1905124556,88
1007906812,46
312158277,14
1841895249,85
415707148,19
1960276749,91
2104562089,98
390281381,18
1182509405,54
1167503332,54
884656977,41
1134573697,52
1550692658,72
183338890,8
265095738,12
1691823906,78
1149881191,53
53270379,2
1076314868,49
1467786374,68
1539507454,71
296877257,13
1382869302,64
1789799295,83
129076258,5
1986840448,92
1674101030,77
1850357125,86
177436292,8
116036317,5
263602126,12
101217600,4
28133363,1
1915645066,89
326975322,15
565026484,26
1492221938,69
1369209391,63
750880739,34
27167170,1
243105648,11
427588744,19
1075679860,49
1734631691,80
1521248998,70
105481613,4
1720948046,80
1769620835,82
1380737342,64
1646645994,76
1274320698,59
121024030,5
1695926963,78
1296288843,60
206509408,9
1585335911,73
1495031350,69
952912458,44
1693979556,78
199806801,9
826642463,38
540068573,25
326081189,15
583262982,27
536143627,25
679374106,31
340155482,15
1289830052,59
2038826966,94
2015077052,93
465096040,21
1773291637,82
1824799691,84
976350919,45
1022110468,47
1018140985,47
3062098,0
1218887048,56
1688190039,78
103197707,4
2119354292,98
310741970,14
1765526555,82
248561406,11
228857293,10
1354614477,62
327161817,15
668384452,31
2008319865,93
1655530838,76
181518895,8
1029343445,47
1300740037,60
1154146232,53
175774591,8
1034647601,48
1153734287,53
1734486583,80
117948179,5
208347319,9
1163101439,54
1273154351,59
1304962387,60
1291004179,59
2052748550,95
1522303963,70
636345232,29
619761156,28
1645806374,76
1168868092,54
686685690,31
99273752,4
382828431,17
1887338094,87
1373516057,63
1611930724,74
1125569573,52
1762177751,81
1521646106,70
1672823003,77
544833287,25
1530984390,71
418353859,19
615533586,28
1907135775,88
272495893,12
1175481906,54
1007566951,46
202624769,9
993576170,46
1262708657,58
764150491,35
522132617,24
701056859,32
2011244719,93
221576899,10
471647231,21
403561723,18
829666307,38
915430383,42
1725808643,80
130261264,5
1014250116,47
1990555359,92
2117588814,98
1331057379,61
529983434,24
1369592008,63
738514178,34
525069618,24
1193443077,55
1640832650,76
314411107,14
1829900028,85
845723989,39
1672809484,77
809631482,37
1470891549,68
1059790261,49
1545189286,71
626588803,29
1322141141,61
2090938352,97
1658241115,77
687275000,32
1558149831,72
634638882,29
91506082,4
1028846976,47
383884283,17
1255874255,58
1720100094,80
1185829780,55
330033525,15
406506595,18
1419460906,65
1287554007,59
1924633187,89
2091008001,97
552281560,25
78748057,3
587849955,27
1448670510,67
334997336,15
805559526,37
1782415474,82
107586580,4
72620911,3
1288512388,59
450806146,21
481676618,22
1070977356,49
2124146193,98
229291720,10
1184199150,54
259696755,12
260799564,12
500514149,23
1749335781,81
1656821664,77
1058787008,49
567611662,26
1546886827,71
899942446,41
1818527653,84
1537117691,71
1207072306,55
2093409049,97
1686664574,78
2007060340,93
300126883,14
1636075329,76
992754881,46
521005380,24
678881389,31
245531461,11
1074720055,49
193532645,8
1090850840,50
712383200,33
1475755638,68
1855896445,86
884468006,41
338166950,15
14437757,0
512957754,23
1046405076,48
339495246,15
1931130771,89
1205351787,55
1855652614,86
1317058802,61
243507380,11
279267557,13
569760569,26
2030778173,94
306384579,14
859048627,39
1784210928,82
1484279278,68
528283270,24
1035447482,48
1846982586,85
897197165,41
209104380,9
917069837,42
1547972461,71
490137423,22
662191277,30
1670507080,77
1110190333,51
798900338,37
1225690237,56
190085063,8
1346505553,62
1624925410,75
796382716,37
737485079,34
2101960113,97
1071859233,49
1304468318,60
900394156,41
2056177802,95
6624186,0
1995311457,92
1064303259,49
1560647035,72
1948388450,90
116850323,5
394414822,18
132751457,6
279024351,13
253185768,11
1184424419,54
754877412,35
2063094918,96
1027836038,47
1579897572,73
2026892317,94
1542088311,71
2145756190,99
1253319126,58
1356143995,62
372502361,17
1938402054,90
1613973283,75
1384773061,64
1610170673,74
356583840,16
339185722,15
1207252247,55
1009369310,46
1020163525,47
1163516221,54
213198541,9
1750649746,81
1130456554,52
1690185654,78
1785291265,83
2140613232,99
870110420,40
580800510,27
1631241005,75
850741654,39
84149108,3
856391102,39
1462759468,67
1962091342,91
1051531361,48
57480251,2
1469405045,68
1528134980,71
1238717762,57
1424304895,66
2078928677,96
1420815264,65
985653018,45
254523793,11
991303678,46
1591594893,73
1651354562,76
348394149,16
239097498,11
569973933,26
1837997323,85
1214763201,56
720806156,33
1238458132,57
1353046770,62
459533168,21
331276724,15
159749120,7
1714888263,79
213858906,9
1623834745,75
1716845491,79
1894231944,88
1329135395,61
663573415,30
1610955083,74
567006560,26
1861545908,86
440709407,20
1227535090,56
1635047726,76
1309882998,60
257492953,11
958933148,44
974542953,45
1639496948,76
84759062,3
1995169542,92
1778918267,82
29460831,1
89338253,4
950555703,44
1710817485,79
1085907752,50
1382868203,64
862732091,40
584253936,27
149982300,6
435205113,20
1902070784,88
1196121728,55
1489541673,69
1890462483,87
522781801,24
1817306640,84
1061691669,49
730103069,34
61291932,2
800857913,37
2076907065,96
69030878,3
1756634440,81
1246583745,57
713152178,33
1754919712,81
1167241203,54
1432628400,66
1995593161,92
1488824870,69
1191685612,55
1537378954,71
979074419,45
1271640982,59
468279896,21
2095800298,97
1175391120,54
1902115052,88
136408892,6
143906369,6
1437857238,66
1520587637,70
1221009026,56
1514872830,70
324714920,15
1207161072,55
1925294854,89
296524085,13
1377202999,63
67649132,3
1004361189,46
696458836,32
216129392,10
1593658454,74
538621746,25
870039782,40
1245304734,57
491136642,22
119457729,5
1738251443,80
244802629,11
1590940041,73
1777212682,82
1330601670,61
1217214415,56
1008396156,46
83440905,3
659753641,30
2063222068,96
1272718959,59
1411302624,65
29407990,1
746017063,34
50750802,2
557880356,26
1702194465,79
1219325426,56
641962391,29
298141395,13
1778076038,82
192043295,8
1956468864,91
2043398215,95
1225132713,56
1109952366,51
2058404928,95
644917533,30
629551780,29
479211933,22
885271604,41
966558306,44
1079349001,50
2113782378,98
303404812,14
1858150039,86
277511464,12
1758520415,81
680734788,31
1386653412,64
422965218,19
1321854725,61
1791384071,83
51685,0
1782721866,82
2049108328,95
264815653,12
1157017260,53
2063356550,96
897164629,41
592475796,27
229782036,10
110962208,5
161753728,7
165809489,7
1856092032,86
2080692795,96
736843854,34
563644373,26
656277864,30
1610804297,74
109875518,5
241192394,11
671743327,31
1604378600,74
2018195637,93
579589499,27
2124907098,98
796840766,37
94378519,4
964744581,44
1447329188,67
1327020606,61
1169521262,54
315978612,14
1566649910,72
31893462,1
12018021,0
2080667075,96
1406686784,65
508314034,23
1587256782,73
1788662909,83
68647801,3
80496353,3
13372746,0
68962870,3
773925145,36
1073693697,49
510732790,23
696122489,32
1479112676,68
647403146,30
1670715768,77
210382887,9
985015218,45
186721812,8
624214063,29
