1057907133,39551
1579542772,58912
989356156,37011
2068723368,77059
1650331879,61582
2090766968,77888
241261990,8900
505518104,18768
1665947640,62149
309734717,11492
889070985,33161
446986363,16548
1608642719,60002
1785673647,66602
288105540,10663
706328249,26334
1915019819,71277
850899063,31734
424725488,15699
502405532,18642
2049621306,76371
359652717,13295
1609568375,60037
1694074632,63229
1204547960,45020
1156212559,43157
105569616,3902
516386616,19183
1277913005,47736
1125015058,42021
114154275,4223
2124796080,79147
149756149,5510
906082639,33802
1262710772,47148
561910625,20905
1413123257,52771
1891139567,70396
1480901552,55238
165330645,6125
1937644685,72170
1286795979,48066
2115418311,78761
739078762,27560
341330511,12665
170248157,6329
1102631879,41190
439277974,16259
1055490540,39471
446402638,16522
307758182,11427
153145259,5648
652983919,24363
1866169415,69504
515091341,19127
344015168,12747
1681023441,62747
1296550257,48417
1182461891,44156
436797439,16154
842994436,31426
218516165,8109
236171752,8697
1241351940,46354
1185477455,44281
1908628800,71040
1024266273,38331
186444859,6918
1514317960,56473
573324602,21333
259479435,9616
1102941902,41199
120046356,4431
419666507,15515
741346652,27640
69897069,2582
116354351,4305
394074762,14549
730451381,27225
1770824717,66084
549865276,20459
1494955807,55741
2010429433,74903
223104988,8257
124952813,4604
1133279788,42330
886084530,33076
646259157,24116
640844222,23913
448402471,16595
1938527997,72205
428578881,15845
1321271438,49345
1079795869,40366
1783241155,66511
486989797,18062
253854634,9394
644483535,24050
1827564734,68125
2110733212,78595
252018771,9315
1876296807,69880
1993426243,74227
1876414960,69885
3539171,126
982923867,36788
144656034,5335
1092333261,40841
1846130822,68777
324661479,12076
346570814,12829
1470748916,54897
914116584,34108
1721458977,64239
1301662166,48629
142865390,5266
2068053275,77023
447387241,16559
2090956619,77894
961691385,35964
12041802,431
1133729224,42349
367273259,13581
846216912,31566
1594253753,59455
784854938,29260
1413421437,52787
1484604203,55357
1405589453,52498
1021219211,38219
1192883929,44554
803021478,29953
1092782891,40858
984839901,36858
761451869,28392
310952688,11547
2028133638,75604
273221058,10119
1001403122,37458
176828188,6548
258055453,9569
853328738,31829
118513852,4380
1325939097,49510
2001015221,74531
2032658522,75778
1323399304,49419
1045649156,39105
1228063379,45858
1668246470,62255
1187172171,44333
895747635,33424
377957007,13949
1119878461,41842
1776826351,66282
1574897282,58742
1697137151,63343
1082411029,40461
126304436,4653
599183348,22339
1669235428,62291
464644221,17217
661770001,24714
408269228,15096
1556172165,58027
1386811161,51755
1301785982,48632
2073078759,77221
999684314,37398
1728667229,64513
338635524,12582
635038435,23679
1435959524,53628
1903609571,70842
272579571,10095
910015326,33952
2020176371,75272
659837797,24634
1183857955,44201
319512008,11888
1195285136,44646
1485305731,55385
1646899582,61463
157199494,5805
1019506334,38154
2046266517,76256
1434076667,53547
736714738,27469
148465048,5473
1134097735,42355
1516237860,56546
581142309,21656
77697388,2873
822375461,30686
852386936,31789
1214690501,45391
1289970793,48161
400936565,14819
170137856,6325
2025085774,75479
861321881,32140
1813413035,67624
1138737618,42528
2073129195,77224
949666396,35508
1659871496,61928
544894124,20253
718936172,26817
462268622,17118
895451837,33408
1440812151,53812
925227010,34541
2142546714,79812
571161022,21243
555273114,20655
1771163651,66094
1423819124,53202
868310187,32406
697905250,26023
2033496821,75807
684593207,25500
520650763,19368
1892241789,70434
1395621743,52102
1139283387,42548
1383546773,51647
656800681,24510
1903805718,70852
1889300851,70323
1164993157,43483
88501319,3290
1924744420,71670
427993794,15822
681471958,25391
1516767962,56565
454669419,16851
1155375014,43133
1780139580,66399
603770838,22510
1370760624,51179
422610921,15624
448441362,16597
811216881,30238
1635582202,61031
48761791,1809
1864477149,69445
876009979,32703
421760056,15595
626476452,23352
722253396,26940
729417158,27197
145367819,5362
1657103924,61836
1805235824,67296
824263978,30762
67039662,2482
1733437427,64684
774313786,28879
863381429,32217
1646616500,61450
1667621812,62231
2052459561,76467
692917576,25833
1587781130,59240
1003097025,37525
967100385,36195
1227813685,45850
341837301,12681
489035258,18135
372133914,13765
440561642,16310
1980658690,73747
1469858308,54864
1343307335,50136
1683349993,62833
1724524134,64371
526734378,19597
507839848,18865
933758526,34879
1750106784,65290
386162460,14269
1070190471,40000
1818995614,67824
1898321230,70659
1319048232,49259
1214101042,45369
24801661,901
1711076737,63866
2130723322,79382
1344349376,50182
1209329780,45205
43184112,1578
1193978096,44589
724198093,26999
1012959729,37884
676528572,25232
1566875915,58449
530562123,19741
264242253,9790
1038952533,38879
584452905,21787
1273265805,47562
968330930,36235
109975724,4061
2067752325,77013
1010600685,37808
