550458,160353
577829,488492
558113,240721
578429,497609
557954,238687
575067,448646
567667,351505
566297,336001
564758,317276
580092,517766
539437,36144
566295,335904
576592,469289
552229,178114
562420,290991
578292,495169
550636,164145
557675,236078
541104,56477
565670,327436
556318,222024
545928,113234
574670,442277
544302,93599
576864,475169
559493,256483
575196,451329
567859,354107
580115,518320
572913,420990
541244,58484
567167,345512
542914,79188
581492,540686
571853,407291
554694,204852
555929,217660
561801,283757
574052,434577
546861,122305
550955,166838
540681,52023
556102,219570
558089,240190
543645,87238
576780,473136
546651,120284
554112,200075
577230,480001
544100,91455
541421,60405
579012,505334
575875,459517
569693,379427
560393,268170
573094,422548
578053,490418
539650,39533
575930,461066
575051,448379
536538,1368
578995,504845
554960,206905
570168,384677
578347,497169
564363,312669
570348,387667
557878,237674
558610,245132
557328,232780
568592,363921
579096,505709
573347,426253
570010,383281
540355,46583
546984,124676
567667,351607
581578,541806
572867,420016
536591,2461
573331,425634
574675,442497
545148,104099
557317,232391
562388,290615
545710,111034
572073,409747
559337,255010
550499,162178
558196,241303
580880,530750
546255,116599
547860,134617
573094,422528
555628,214771
564857,319542
571559,403292
581420,538901
577613,485642
546010,114429
572741,418688
569956,382804
566534,338291
546892,123164
544672,98184
548708,143575
556571,224696
538327,24144
565840,328998
581098,533678
579133,506268
558686,246277
569371,374003
580316,521136
540848,53983
538635,28347
559163,253451
562101,287369
573155,423784
546892,123157
548709,143643
580469,522796
564221,310916
569140,370546
541489,61890
564353,312409
560278,266992
563246,301223
543648,87276
569737,380197
578347,496570
576391,468056
546252,116546
537640,15730
569789,380388
546158,115877
573548,429219
536557,2071
567165,345432
560223,265342
559163,253480
558371,242774
576837,473868
550158,156664
547553,131348
572087,410015
579196,508064
580119,518797
577490,483022
559697,259583
563538,303321
562902,296456
552839,185984
560445,269343
542001,70274
541816,66803
548510,141378
574720,444086
559506,256896
548448,140573
577095,478638
563580,304495
561967,285934
538071,21319
571713,405264
553183,190156
580367,521544
541604,64370
537226,10153
564750,316196
544281,93218
553368,191458
572913,420965
572873,420128
550621,163669
566221,333990
566599,339528
542368,73606
576686,472316
547728,133144
573286,424805
545690,110623
556571,224696
568066,357170
574950,447516
571557,403257
564817,317776
570839,393664
552134,177576
546974,124333
550161,156709
569007,369003
548289,139085
556932,228576
555116,208532
570507,390282
564552,313918
556484,223596
576589,469183
536401,341
546774,121593
572894,420408
551400,171275
573336,425737
575930,460957
552514,181973
570688,391926
549728,153066
570598,390780
577490,483067
567093,344655
571305,400283
550458,160462
570455,388743
560433,268607
555520,213098
571667,404067
580027,517064
547866,134738
570095,383966
554091,199247
575930,460887
579694,514434
543653,87369
561125,277637
580301,520792
574074,435265
576014,462803
562688,294146
545302,105983
566620,340270
578844,502588
547649,131799
579468,510734
578681,499643
553902,197414
576618,470903
558769,247431
562542,292242
541830,67375
552644,183117
558536,244574
548522,141762
569943,382708
546091,114897
540188,44701
540154,44150
571441,401638
580536,524190
559887,261782
559372,255874
559010,250208
556082,219069
554330,201857
544903,101146
554293,201536
572399,414239
575222,451744
579471,511092
562918,296545
578696,499811
550521,162876
550712,164866
539718,39998
552025,176827
578790,500625
557292,231924
541919,68991
578118,492433
558881,249089
578244,493670
565920,330692
547964,136434
573001,421572
543995,90288
574917,446736
566534,338267
578120,492471
559746,259846
549749,153506
559162,253135
548504,141215
576624,471173
575176,450358
571926,408017
576840,474103
537434,13286
572127,410696
574831,445266
549880,154227
538347,24288
544768,99338
551997,176155
574312,438355
557888,237905
548363,139904
554542,203667
581291,537493
571081,396554
543170,81654
561534,281530
569481,375817
570224,386049
558906,249658
574709,443740
567099,344775
576642,471389
558877,248961
578086,492003
565921,330703
569523,376368
552285,179727
575087,449158
561369,279889
567613,350123
550978,167138
575082,449043
544684,98809
542239,72311
563952,308369
572994,421508
538349,24735
564727,315457
580729,528138
543996,90316
559055,251694
545895,112271
567485,349312
569369,373973
561933,285909
575943,461488
555947,217999
544812,100444
574561,441123
561645,282371
559804,260219
580061,517514
561651,282534
580058,517472
573553,429358
568081,357318
565491,326296
569650,378383
558628,245699
542641,76684
541684,65029
550016,155828
579711,514620
553876,196921
544598,97027
580986,532699
554131,200382
552857,186241
544657,97794
579283,508898
543448,84836
551985,175775
580399,522451
575942,461467
568329,361197
563404,302246
555626,214741
566913,342754
548162,137513
536412,611
560291,267214
574699,443287
563833,306675
573002,421580
542393,73909
544077,91006
569695,379515
580256,520035
543008,79833
574619,441676
565397,324380
566729,340993
559317,254475
550522,162882
545695,110755
558388,242991
558262,241930
556812,226629
546770,121531
562038,286751
543989,90179
569374,374381
577531,484507
547910,135806
580730,529249
543555,86550
574692,443150
552977,187516
555119,208539
565472,326099
562161,288485
575984,462619
548715,144033
565841,329226
572540,415488
564825,318250
569405,374797
578344,495977
549294,149447
540352,46288
567796,353305
570232,386344
568318,360918
570200,385476
548616,142597
575867,459143
575477,453103
542906,78978
550986,167226
548514,141470
580600,524550
574663,442116
577258,480128
565928,330838
573585,430368
567169,345541
581023,533398
547839,134393
544169,92034
562893,296423
555925,217639
578827,501336
580673,526658
548521,141756
580612,525121
552285,179757
570701,392612
567024,344288
564093,309564
547709,132927
543273,82886
546977,124470
575516,454260
575739,457224
559337,255009
580727,527645
578067,491209
540995,55635
536592,2614
561700,283211
552514,181856
556812,226816
560491,269637
558075,239969
563031,298641
556812,226587
545308,106081
536569,2197
571937,408425
552532,182272
540098,43583
546892,123134
546658,120512
540977,54945
576607,469751
561217,278627
580730,528826
538177,23088
564197,310683
543911,89595
553889,197073
578746,500211
574535,440500
540482,48931
572028,408779
565994,331196
538839,30015
576274,465984
561679,282993
575181,451163
569114,369962
562725,294890
577020,476452
570218,385855
546117,115320
573633,431557
536759,4298
579927,516540
571239,398370
549012,146653
581492,540483
562200,288623
566235,334251
578065,490544
559794,259979
577050,477126
548744,144490
570827,393452
559629,258349
562955,297796
565234,322925
579187,507714
550936,166524
551696,173375
576687,472403
554121,200236
539737,40485
580543,524321
566239,334309
537823,18434
563755,306456
551566,172863
574909,446614
537240,11306
572088,410060
551739,174067
577615,485653
573585,430607
544293,93409
555588,214576
546908,123615
546136,115622
554990,207430
546136,115755
543978,89912
543243,82643
569332,373533
546791,121909
552559,182614
568135,358171
560598,270880
572130,410780
581134,534184
568944,368123
570188,385235
579093,505617
545071,103598
560190,264991
550665,164746
564974,320245
557280,231758
550458,160206
579692,514301
539736,40357
572353,414182
563753,306418
545464,107831
578347,496961
569488,375965
574076,435498
574561,441120
549277,149121
562933,296956
553896,197331
540243,44894
551997,176307
581217,535536
553146,189292
548992,146541
560772,272487
537998,19996
550827,165782
567156,345256
578067,491204
549239,148447
547786,133424
540848,53665
543162,81550
576644,471426
550500,162343
547871,134872
575607,454942
573584,430223
565331,323758
565326,323663
545337,106637
544177,92107
552829,185859
570416,388108
537638,15497
541843,67697
573955,433674
540994,55449
541434,61629
538541,27411
560368,268023
578666,499372
568057,356624
567972,355818
537823,18553
573126,422937
578946,504279
546884,122629
564840,319041
570248,386827
540497,49033
574840,445460
579403,509802
579196,508280
549155,147915
549522,150664
572030,408867
550389,159887
543462,85112
546088,114801
540489,48980
569898,382337
539111,32729
573248,424246
567304,347459
578347,497024
554076,198940
578278,494894
547564,131451
575586,454582
568104,357710
580115,518147
577336,481058
578026,489780
574363,439193
553162,189697
539453,37038
576593,469384
537042,7508
558339,242387
567915,355283
540187,44654
569360,373772
543653,87347
537915,19907
572553,416698
537640,15671
558197,241329
569669,378800
579694,514437
560364,267870
559338,255036
570088,383802
562046,286887
580540,524242
568188,359456
550775,165194
545897,112677
575183,451173
550480,161740
572677,417928
580735,529576
538156,22252
540159,44214
570244,386729
580730,528849
578757,500338
579556,513570
544316,93866
578278,494859
538153,22088
579784,515707
574481,439791
548388,140253
580091,517752
544445,95090
554376,202267
581361,537874
556636,225181
572069,409700
542393,73880
541569,63417
569739,380247
537441,14017
555109,208306
566922,342952
544800,100066
576521,468670
576212,465071
541842,67644
566085,332625
558756,247157
551542,172498
567204,346796
574921,446804
571257,398819
541847,67842
543235,82458
572867,420042
551340,170709
552054,177311
563440,302652
547729,133152
578662,499247
548224,138909
547358,128695
542399,74057
580983,532410
559038,250565
580404,522636
562113,287645
581237,537011
546164,115942
552692,184471
572880,420170
573330,425593
578946,504308
553863,196804
550207,157553
566625,340354
558731,246812
547000,124970
557328,232764
554669,204539
554293,201502
577729,486389
575039,448183
565446,325625
565541,326463
544317,93905
576339,467137
557263,231362
545025,102591
540992,55361
554511,202921
559028,250410
548894,145525
578278,494893
572066,409633
578827,501311
560845,273628
569136,370319
539735,40285
567901,354955
578929,503627
572744,418772
543660,87537
555933,217753
558335,242340
570488,389932
580999,532887
571429,401203
561371,280102
566870,342512
538910,31252
557268,231476
540397,47240
559337,254816
552371,180914
539835,41366
581405,538376
570413,388062
554935,206399
545713,111143
563016,298320
560539,270032
539436,35464
575149,449982
573393,427618
565766,328321
540551,50578
570872,394548
578041,490141
546304,116716
542869,78395
570167,384609
547250,128211
539451,36590
565133,321199
549245,148587
539039,32038
538171,22468
570425,388359
564843,319247
557762,236550
551544,172524
574675,442547
567367,347984
560222,265306
567099,344814
576339,467268
558115,240778
579777,515227
550350,159640
542284,73072
561217,278686
555553,213728
542110,71158
561926,285821
562264,289429
555701,215350
547498,130639
541848,67954
568471,362399
581438,539206
544462,95643
568947,368151
570690,392433
580399,522428
566602,339778
578068,491546
567387,348306
568780,366559
579399,509764
578299,495304
569010,369064
541408,59773
563505,303070
551650,173026
557949,238609
545464,107695
554630,204077
580983,532087
566254,334468
544790,99847
536796,4625
555862,216971
574951,447559
537400,12889
557500,234069
536863,5459
558462,243511
561907,285471
574948,447108
574909,446626
566345,336504
571227,398204
536624,3391
540646,51474
575211,451489
564493,313425
546972,124281
562104,287459
552337,180700
553165,189777
560434,269031
558475,243578
562204,288739
540355,46639
577531,484359
545978,113398
551988,175855
542898,78827
580647,526059
540025,42875
546872,122434
575739,457424
571679,404516
538078,21425
548150,137256
537042,7502
543597,86758
567912,355238
564336,312058
576696,472765
557950,238631
549901,154266
550331,159313
577782,487866
537818,18333
560409,268326
560862,273806
551392,171170
554940,206510
557112,229851
580058,517467
540848,53969
579692,514294
566296,335966
568991,368685
565407,324532
565243,323107
566164,332995
565928,330874
574511,440172
539010,31760
578344,496505
573391,427566
579008,505305
573150,423526
577700,486130
554310,201577
539718,39993
579516,512780
563370,302029
536569,2217
576618,471026
576200,465010
565329,323718
539434,34914
556056,218571
560412,268374
560491,269614
569037,369506
576995,476264
539294,33777
581407,538550
544454,95360
562553,292397
554512,203159
570229,386195
566592,339440
552659,183391
542241,72376
560434,268969
578827,501627
577504,483499
548952,145965
555110,208337
580744,529685
559824,261305
563549,303518
538071,21126
575605,454899
561858,284114
542897,78749
559693,259319
578429,497585
545937,113325
562114,287821
539988,42411
545338,106675
581450,539913
542867,78341
542786,77787
568675,364857
546242,116371
547809,133944
563566,304255
567721,353087
570592,390589
541424,61282
570503,390247
554264,201055
550470,160981
569372,374285
551008,167940
567899,354783
574060,434749
555823,216132
566290,335616
569700,379594
566060,332137
556728,225681
579187,507602
545998,113826
566591,339400
539222,33102
559811,260410
544323,94046
542216,71860
569651,378448
571682,404645
566592,339428
543815,88740
566275,335023
568719,366081
575176,450329
561037,276305
576339,467377
555855,216851
564756,316891
566171,333063
546387,117421
553903,197415
562528,291920
553393,192181
579195,508562
560359,267715
538148,21904
547219,127408
553575,194389
563936,308091
564510,313517
577700,486118
553942,197920
549295,149460
562846,296040
558375,242891
581494,541201
552183,177802
542602,75580
564835,318479
554103,199800
563350,301648
541711,66027
544599,97337
568712,365691
541827,67043
565836,328865
571683,404699
552669,183793
570333,387574
552556,182570
546133,115545
554933,206360
559923,262763
574015,433915
571629,403513
550033,155883
567742,353134
539317,34060
576362,467624
569533,376782
539492,38140
580482,522918
544684,98795
569100,369801
571846,407083
556515,224302
569545,377273
565152,321574
550006,155685
544838,100818
539453,36831
550953,166694
579171,507262
565613,326937
571183,397351
565481,326269
581219,536097
580157,519631
542890,78583
568134,357869
568875,367214
576837,473535
551351,171012
561600,281804
566673,340571
581146,534319
565847,329479
558620,245623
577303,480488
550822,165710
571745,406261
557595,234726
568529,362938
572549,415602
570116,384294
560778,273042
556127,220204
543097,80897
563940,308172
543631,87109
576840,474305
569635,378177
569892,381737
559923,262807
544295,93469
574104,436384
562955,297879
575918,460516
540021,42758
578036,490067
568134,357983
540352,46192
537202,9488
564351,312343
573388,427502
556067,218787
553125,189086
540014,42631
561513,280964
581352,537829
579777,515470
556104,219610
561388,280245
543648,87271
552640,183043
575957,461946
542109,71138
569469,375588
550838,166058
536846,5151
550214,157916
540349,46020
550740,164991
562843,295947
545295,105898
576587,469151
566194,333365
557761,236528
559676,258914
580482,522955
573149,423503
544766,99287
562264,289441
562377,290483
539647,39474
546169,115974
581217,535552
571712,405102
569415,375044
547243,127690
579442,510272
573311,425203
551698,173386
548309,139203
553013,187985
553515,193152
560433,268617
559000,250107
552493,181589
558388,243011
568663,364534
574874,446088
565649,327303
569545,377326
536520,971
565067,320647
567966,355702
580023,516934
564755,316593
572683,418061
555923,217308
552000,176522
581119,533853
560359,267659
579014,505358
568142,358339
579692,514303
546562,119678
563714,305807
543826,88949
537823,18487
575302,451962
576840,474568
545797,111626
538910,31254
552262,179085
568400,362001
541827,66986
566624,340325
540994,55447
563909,307235
547106,126913
564022,308523
562046,287071
547903,135559
575647,455789
572069,409719
565840,329036
554858,205999
563937,308104
559488,256358
550034,155917
555150,208940
549577,152102
555150,208963
544930,101745
571779,406414
546525,119098
545063,103448
574338,438873
566566,338780
550997,167652
572240,411931
580632,525552
545078,103800
540546,50108
554151,200737
536993,7170
578485,497874
574074,435151
566757,341423
557891,237942
547665,132446
575930,460782
552852,186133
564756,316781
550636,164144
553838,196340
543371,84264
537240,10864
561009,275779
544776,99561
541219,58001
560602,270969
552695,184559
547658,132219
578347,496995
572499,414845
546983,124611
546982,124545
572550,415861
580137,519213
539444,36244
575602,454837
553686,195044
563750,306396
568152,358516
569629,378092
580137,519254
567656,350621
541510,62689
560723,271881
548708,143581
557268,231451
541263,58804
539738,40535
568397,361960
548199,138543
581217,535617
544810,100197
538382,25738
570197,385413
541131,57120
554514,203320
545842,111922
562435,291191
555347,211145
554714,205148
562553,292460
567892,354710
562574,293014
581217,535534
571476,402263
551995,175973
541265,58855
539840,41413
580062,517537
564138,309695
569224,371758
566819,342133
548408,140513
563935,308078
562711,294330
555719,215444
565803,328748
566952,343504
573420,428330
571726,406022
552508,181814
576079,464204
579098,505768
558128,241080
557764,236607
565967,331055
538153,22133
570818,393308
563023,298546
545812,111649
557019,229189
547398,129944
558086,240128
561026,275998
546991,124795
547250,128224
560772,272395
578293,495232
538497,26109
569493,376085
568301,360721
580276,520276
557474,233550
573867,432297
554915,206182
570239,386563
561194,277783
554106,199965
573023,421740
548194,138394
561236,279118
565286,323295
577774,487690
579512,512537
539988,42452
547248,127767
568673,364808
540791,52434
565383,323987
568517,362681
563032,298674
574476,439536
580044,517195
574346,438982
555279,210474
562031,286431
548194,138339
540821,52849
571061,396244
572552,416229
573425,428362
552649,183130
536744,4047
571372,400762
575475,452857
553725,195593
552695,184538
538514,26486
559834,261360
558614,245448
546555,119616
569132,370193
549964,155080
557070,229709
562269,289525
538594,27993
548972,146116
558045,239343
558454,243374
566427,337074
573585,430426
545906,112988
547720,133040
556196,220497
551995,176077
576518,468611
561797,283682
560368,268019
542624,76404
564635,314399
576894,475493
566604,340024
575745,457757
545045,102922
536524,1084
576212,465128
555857,216905
568395,361948
577845,488712
559018,250322
536544,1869
576345,467462
537434,13684
571909,407760
571030,395236
560552,270200
544468,95921
538248,23782
574703,443525
556501,223977
536571,2272
548152,137296
571693,404807
571667,404086
552343,180758
542057,70427
564248,311289
559693,259323
559523,257305
564896,319788
543800,88293
568875,367217
551292,170412
551717,173501
552687,184405
578463,497713
558995,250061
541695,65325
580635,525658
575856,459058
573576,429966
548992,146515
575647,455822
560779,273090
574337,438869
541131,57098
565444,325544
562420,290940
551278,170144
547361,128824
567667,351477
545698,110844
544824,100678
578153,493095
576329,466827
552953,187199
554086,199161
540550,50155
542105,70892
577358,481485
540946,54389
544599,97223
578921,503228
547273,128394
549958,155003
562085,287146
578781,500449
540531,49776
546679,120820
548167,137764
569325,373340
556812,226686
537023,7253
556879,227494
544933,101840
559816,260533
567858,354078
538076,21365
559012,250258
563718,305849
560453,269534
573274,424570
569230,372042
561079,276870
542096,70681
579885,516230
576639,471366
547019,125106
542151,71606
572227,411667
575177,450975
552493,181560
553941,197903
543038,80343
573406,427943
547385,129402
557625,235113
579946,516765
577258,480134
544467,95898
579138,506366
559038,250605
554995,207636
549755,153583
537144,8778
541094,56236
566949,343305
569846,381061
578746,500183
572553,416466
567901,354871
549543,151170
