1998599283,93
1499244704,69
244062102,11
2039084069,94
353577508,16
196847688,9
906254281,42
1515584226,70
926007761,43
350395800,16
183844369,8
578288062,26
4015626,0
1241635368,57
420071345,19
1432483641,66
1071218005,49
995748222,46
955203838,44
22748210,1
1818908756,84
768907707,35
825792327,38
460838371,21
1187022281,55
187441417,8
249444663,11
551442,0
1402037013,65
61679911,2
1003768035,46
473711708,21
342597341,15
543854924,25
1499868221,69
624193608,29
1248285949,58
246246031,11
1069412194,49
1283341492,59
848687778,39
1889141591,87
1188223677,55
1366780442,63
1709370578,79
207110329,9
628843738,29
907189851,42
1607126400,74
1833823750,85
452906110,21
1799491937,83
264693695,12
179044591,8
1535402117,71
1608701361,74
2125916030,99
549658608,25
139949605,6
1637275765,76
1067501789,49
392540379,18
1762381456,81
255524135,11
851266483,39
54294653,2
713778568,33
1431902252,66
2114475692,98
430450711,19
1472294107,68
1880531565,87
998754236,46
1989490231,92
1647963784,76
330996963,15
123923288,5
635398350,29
720686919,33
1558243357,72
934116505,43
77315771,3
353719137,16
98860936,4
2047675273,95
1665981471,77
934490603,43
167312196,7
252004487,11
1615077049,75
214033322,9
2112173227,98
1724004765,80
1920712255,89
1106957723,51
720502788,33
2060378090,95
887255453,41
1412513533,65
291472742,13
655455721,30
900596944,42
1086851985,50
782466806,36
1631441255,75
2143236270,99
1318199234,61
1790278662,83
224422758,10
2146222347,99
82289881,3
272483346,12
816579027,38
340970646,15
343148394,15
983824876,45
1882238904,87
246041857,11
1667158805,77
1816485033,84
2002712284,93
333787605,15
233673313,10
1474558111,68
1608935077,74
1113919241,51
469519001,21
2140473292,99
619288125,28
1450871503,67
141944783,6
1312180083,61
150608035,7
1349634403,62
841138648,39
1405657961,65
1598127493,74
1804633331,83
991994518,46
674746807,31
470894834,21
722403333,33
1414066539,65
754378111,35
252115803,11
1997031356,92
1662768021,77
1659020864,77
2027075384,94
816880231,38
1998474976,93
2101390669,97
327161441,15
1400893109,65
1640975884,76
1203332275,56
855662413,39
1223983114,57
210923099,9
814350279,38
980415687,45
1389998588,64
591120235,27
477032585,22
1322423904,61
1433503658,66
1487499653,69
1528974188,71
1574906606,73
4327224,0
65377999,3
1999902444,93
2017748990,93
1519376714,70
1006410108,46
2068266029,96
2119911950,98
2127713093,99
2053538774,95
1496745341,69
1884334318,87
1873236093,87
1830226241,85
1386246743,64
941688918,43
319698750,14
1483202806,69
45499286,2
486181370,22
1534833365,71
1016930043,47
930029480,43
1731535898,80
836081465,39
1180714511,55
1605358571,74
531896477,24
1525794506,71
259340527,11
1124908824,52
1226989124,57
2046489385,95
1934195726,90
1197849241,55
1702326992,79
1710331561,79
130672071,6
72788168,3
1331742650,62
1383250658,64
101110974,4
1136472001,53
484709958,22
128243979,5
50664380,2
930494156,43
223006276,10
126277208,5
1779800320,82
264558978,12
1807707451,84
901646905,42
1959375464,91
601403137,28
778120408,36
168303364,7
1293348374,60
1225134755,57
1160578056,54
1815433454,84
639927120,29
1545605445,71
654072491,30
211260440,9
1554398564,72
446618783,20
184709922,8
668346334,31
351574814,16
1420804117,66
704439950,32
1006916864,46
1645011661,76
1720303032,80
1381758160,64
977353200,45
845137220,39
2047054512,95
629275397,29
1372767639,64
1772782472,82
323724647,15
1623844808,75
193798996,8
1811993508,84
226142761,10
825144286,38
1372416145,64
1113417279,51
41277299,1
271963807,12
1840080046,85
1844716818,85
975261434,45
826138944,38
1655654246,77
788311910,36
311984867,14
1137892330,53
1468675025,68
749849989,34
1263472271,58
1021548201,47
1053688398,49
763556509,35
1833976941,85
1693714103,78
1582038868,73
1210583768,56
970025941,45
1469608100,68
2089683395,97
236868128,10
1901136696,88
572065574,26
141943108,6
1100053635,51
2065822564,96
564398912,26
303360588,14
1720031874,80
1751062761,81
1925220152,89
1899266296,88
586314596,27
1309764035,61
332309147,15
1680033068,78
1442188603,67
311166617,14
932639023,43
887100839,41
1125325224,52
1078069112,50
817634132,38
294695155,13
2093450721,97
413069766,19
2142237056,99
1740225506,80
912167063,42
2145142817,99
873066468,40
1380491893,64
393825373,18
165265937,7
367605488,17
1690099080,78
1313327015,61
462065913,21
158556495,7
1151460000,53
2114864353,98
1413132555,65
1622554773,75
277598575,12
1454651023,67
927791489,43
1424038509,66
2110161037,98
656347296,30
1395653117,65
911964374,42
981683035,45
1248598565,58
1900859095,88
296581327,13
1117508199,52
566289552,26
1190252421,55
1621391145,75
933477261,43
2124751918,98
989746862,46
451180032,20
1321762622,61
1652867367,76
1780285906,82
1639228713,76
650162954,30
415915315,19
334201605,15
2031885201,94
737358845,34
1699929354,79
2142410554,99
1058972248,49
389720764,18
232542903,10
1966616355,91
1429866799,66
1053691917,49
735323118,34
2076594108,96
862106997,40
902283127,42
388773208,18
1125013086,52
3589210,0
1195250003,55
1248157891,58
662515763,30
799664358,37
1198311041,55
312825239,14
546775961,25
1583510786,73
1750353007,81
2039397956,94
1479361470,68
1461463527,68
1010161050,47
572929194,26
647432762,30
1347391379,62
416885445,19
891360612,41
1750123909,81
270088840,12
1645658532,76
1056468832,49
580813836,27
1245937520,58
1902855624,88
2007272079,93
1509567631,70
1508991043,70
987346251,46
1417246823,66
1118589578,52
925902415,43
1763509374,82
2029640318,94
1241146517,57
389403644,18
1936929836,90
348467322,16
753591892,35
130649968,6
155174905,7
1058019722,49
1013760459,47
1853450014,86
1381617041,64
751505311,35
1720995832,80
1933383948,89
1956734715,91
581017808,27
823197506,38
622129385,29
321461501,14
1112171772,51
833095748,38
419095976,19
574533199,26
566760738,26
1544257222,71
359393048,16
222921146,10
1136551817,53
770842723,35
2782154,0
1762644226,82
251003776,11
2004774977,93
1382967312,64
337660036,15
1279228302,59
1125965572,52
221512867,10
288128076,13
1940972999,90
449630216,20
9896535,0
1516176986,70
1645737943,76
2052391953,95
1614083332,75
848925004,39
1501989000,69
1350956761,62
1566624531,72
692392358,32
201155763,9
1820003463,84
35491985,1
682933628,31
1974371860,91
1068653646,49
13404073,0
298000549,13
1825293866,84
2111747245,98
1774020795,82
1000075166,46
1046094509,48
1031036113,48
1811646079,84
1092737243,50
379691535,17
2028054013,94
1861373647,86
1012084549,47
1107262454,51
1372954785,64
1300302153,60
1196819368,55
859174742,40
965623642,45
465862137,21
1675841653,77
1798309533,83
112744384,5
15424392,0
1392519521,64
44548481,2
911175600,42
60619792,2
519616384,24
1083930167,50
1974319975,91
1350570748,62
2042349356,95
1983207387,92
333126059,15
221292963,10
1609200196,74
882817078,41
1600199718,74
1890890257,87
1494994426,69
1395448403,65
102978059,4
520594871,24
772047748,36
1504796238,70
144208413,6
1163826098,54
141996706,6
1405490543,65
680340132,31
1879365188,87
137389215,6
1820961978,84
264891771,12
976633534,45
949093932,44
569213286,26
1868224840,86
1177970892,54
963576271,44
794964555,37
857532114,40
1112197477,51
628541726,29
270805128,12
1611157396,74
1918817913,89
480169701,22
588453334,27
2087640641,97
1495411378,69
447909282,20
168073836,7
1448658392,67
50538513,2
1077887609,50
1216558458,56
1647211178,76
574257733,26
1635921700,76
1700020504,79
239023569,11
480126439,22
71657783,3
620824882,28
2025660870,94
1801946749,83
1207303903,56
402362027,18
1989432385,92
630876809,29
2020618325,94
1274389698,59
1163247291,54
1760319284,81
1194925780,55
874881803,40
332040030,15
994933610,46
115702135,5
592966050,27
1360828032,63
1158184961,54
64297073,2
692783602,32
681922379,31
76513219,3
208103670,9
1584071613,73
199274252,9
782795665,36
865235710,40
653336564,30
179496457,8
880936994,41
773399387,36
1804622101,83
1098320688,51
1455454997,67
2103113709,97
1916561973,89
1321045237,61
507301677,23
1340408318,62
745683474,34
1630444041,75
1360043371,63
840118290,39
1770637157,82
127061110,5
685098215,31
979734156,45
1726804003,80
2124060770,98
1251815338,58
92446564,4
2087951100,97
851488721,39
2122239461,98
2097830964,97
151539673,7
928253578,43
1980097611,92
1817987318,84
930887248,43
2143634169,99
2043373267,95
1628203530,75
85377183,3
837202233,39
1984671337,92
400851338,18
983151058,45
585431361,27
1932815484,89
1589443340,73
41371264,1
1417517364,66
1614941342,75
1035132884,48
2108501009,98
789872127,36
46346721,2
654051516,30
721300709,33
972477657,45
1078986689,50
590683303,27
2083231146,97
1829426567,85
2026610325,94
1379829857,64
744398539,34
1507251605,70
581467549,27
988331923,46
233721858,10
279487000,12
1259295359,58
1334649702,62
1195138432,55
1289868988,60
1069437050,49
446993506,20
1374517562,64
2056811651,95
795733814,37
1378743108,64
1550122743,72
669581899,31
320119811,14
2116182271,98
866724221,40
119303753,5
1160870946,54
687967814,32
1806776952,84
775869910,36
976193803,45
440069416,20
1119594120,52
1409301088,65
1000661957,46
55944654,2
1882761093,87
158972901,7
1020258440,47
163588068,7
2082571296,97
1698904042,79
352726389,16
544103096,25
165669767,7
129768532,6
1036905203,48
1850035034,86
212894699,9
776054584,36
1333633254,62
981890736,45
495671332,23
1858721755,86
1044359420,48
97025774,4
1278754808,59
1332908593,62
765714106,35
464364507,21
1935088435,90
213879939,9
720501454,33
123860358,5
650064200,30
1852184575,86
1113374061,51
1104760748,51
1277125076,59
1124021233,52
1860177192,86
1938392403,90
274884179,12
2135580254,99
178727737,8
1306847276,60
2109333666,98
1798940814,83
1599802170,74
1148526041,53
1311273495,61
1052038979,49
1563440511,72
1405652347,65
2146209679,99
1601018570,74
1639169219,76
674036454,31
1172790332,54
1583892033,73
1387368350,64
439672228,20
915692512,42
347099090,16
1492630766,69
1326381396,61
1575468695,73
2091487728,97
8395266,0
450542002,20
693577254,32
1998229143,93
18228496,0
396247187,18
284972419,13
689921049,32
478380068,22
886786884,41
782234641,36
489943403,22
1159545380,54
1497300776,69
654799524,30
593140489,27
694078127,32
1239728259,57
972950305,45
290080260,13
1645888913,76
644537908,30
403742703,18
1416823292,66
2072003892,96
541065838,25
562206988,26
1161531018,54
1465098905,68
108920323,5
753425155,35
1703680824,79
464356461,21
645282749,30
1785522790,83
48205447,2
547486716,25
243946899,11
1789121148,83
372322473,17
1481119857,68
1003538802,46
91354381,4
421247356,19
314245166,14
1799890517,83
342723557,15
889764499,41
1001128764,46
1090247780,50
1939298601,90
1585974009,73
2035546459,94
1403215780,65
851528195,39
778441341,36
1675843250,77
683136588,31
1065222107,49
277786421,12
359315631,16
1557832582,72
907525784,42
1368882906,63
72301268,3
599526892,27
996120508,46
2095792711,97
162566127,7
1664398046,77
572576979,26
1991012036,92
338558928,15
1429712388,66
2128175858,99
1126188328,52
1349783407,62
466461905,21
210247092,9
477814818,22
1040280695,48
1405826514,65
785482095,36
402767733,18
1565811342,72
953094405,44
273058182,12
128681768,6
2010103771,93
1861910801,86
1443929505,67
1674964082,77
979271200,45
1478868520,68
774627580,36
418392496,19
1207809298,56
568302624,26
1481352075,69
508671547,23
2088458399,97
39499258,1
755272574,35
1067609386,49
1319951859,61
1042943255,48
447878277,20
1095002321,51
592460826,27
984930689,45
1706747524,79
1284023537,59
1932700418,89
1055593442,49
1228670130,57
1931961359,89
1021719120,47
516305150,24
880023272,41
386376888,17
1646534604,76
898816103,41
1785688138,83
1306160482,60
1371868928,63
1090927180,50
649678669,30
548493513,25
396146551,18
500267096,23
1738042193,80
1882410793,87
1795394855,83
239893542,11
981624002,45
1339357465,62
1801567436,83
151899707,7
1914276919,89
853930705,39
1458754528,67
333424651,15
2133725070,99
10365379,0
1406415211,65
1390538856,64
947982742,44
966623953,45
1400629696,65
1697664583,78
235961351,10
1113732703,51
745588309,34
1360713331,63
789752751,36
1220936880,56
1957017883,91
2082995876,97
1067628334,49
373328637,17
408717767,18
1293872915,60
78720279,3
1965304595,91
989293485,46
1743192978,81
1905989774,88
518610235,24
767668401,35
738097015,34
1496011962,69
1027989683,47
728290490,33
1816874063,84
37899722,1
297028612,13
1584559605,73
168886263,7
1613252765,75
260217167,12
1121798626,52
453073011,21
1010073594,47
1683334378,78
1817446790,84
83179402,3
1186180066,55
927575820,43
1456978560,67
1008233241,47
1454501556,67
1413046503,65
111075513,5
1691785200,78
958936242,44
666876961,31
714736768,33
206063820,9
71324838,3
1374202605,64
1987916237,92
1783173015,82
1850204215,86
1830794365,85
1441338402,67
1122084056,52
1996873576,92
467259789,21
2115235938,98
632874463,29
1016738721,47
320840215,14
614696540,28
533618767,24
1785882909,83
1343402002,62
762574377,35
2110343488,98
472680067,21
1993437193,92
1090668203,50
1813971180,84
2080945432,96
2055240357,95
386085745,17
921614908,42
1706420138,79
325368067,15
1386167789,64
1192138089,55
1121649223,52
2071172415,96
1187124790,55
1558076633,72
563261688,26
1550432802,72
736176282,34
1394682508,65
527774003,24
1643103264,76
2009998545,93
238997387,11
1062132282,49
163405330,7
724804885,33
159826508,7
1491945891,69
1814070594,84
925576046,43
378734792,17
246981242,11
583690746,27
1859035516,86
1350590155,62
1720441502,80
1073323724,49
436706005,20
238801047,11
1585153259,73
994543498,46
476543966,22
1583072944,73
877851686,40
12327784,0
1600220371,74
65618797,3
809967177,37
111521083,5
231979178,10
635102280,29
1043026261,48
2013513696,93
951216444,44
401689738,18
1895087800,88
1063692473,49
1147073301,53
1314084075,61
1418599590,66
1498815390,69
1554547100,72
1218714145,56
756647518,35
1831287395,85
906353944,42
54045421,2
1682844221,78
195739780,9
1106904742,51
238160792,10
50358587,2
923656284,43
1511391461,70
1995811399,92
1173731778,54
1988621717,92
1914015575,89
416390060,19
492383555,22
1836421337,85
1528677790,71
507226240,23
289681718,13
1980261687,92
1948948450,90
123935082,5
2084626227,97
863016864,40
1351851879,63
77873986,3
412386654,19
532264930,24
721375687,33
1925926365,89
15734531,0
1529540026,71
1944279127,90
1442360730,67
1440399168,67
1035823632,48
1831896793,85
42519690,1
944478275,44
977359695,45
1942737945,90
1161348447,54
835163697,38
735657808,34
1830415173,85
383307147,17
1595971287,74
482784173,22
198273932,9
1655074389,77
107370646,4
1943995072,90
363007984,16
1297111239,60
1841621449,85
1741577956,81
1227036511,57
720358017,33
884782798,41
1563500998,72
2075578529,96
1447660474,67
1031652851,48
571611928,26
1921610773,89
340948068,15
607108006,28
757643573,35
1582522994,73
2039760736,95
1117964670,52
881595406,41
1191449784,55
616580551,28
1450498641,67
982488141,45
2054804491,95
1608282217,74
467976490,21
688537292,32
1183204846,55
818704277,38
1514351486,70
1883964598,87
1628889640,75
175579884,8
1137624890,53
1914384409,89
1911335567,88
1342623533,62
1926130482,89
2022104600,94
1520299902,70
1994278730,92
1657992270,77
1196044463,55
1041199013,48
215007985,9
3846471,0
1752421212,81
1473795942,68
362990715,16
1333384980,62
399748055,18
2015017621,93
355794517,16
1138802006,53
179075221,8
346569752,16
1074462587,50
711934376,33
957082902,44
2073967658,96
732104190,34
270678730,12
1532859812,71
1059920962,49
697843664,32
1761678559,81
1551838926,72
703753776,32
1301895279,60
1306222176,60
82598407,3
847648183,39
1756855796,81
417544898,19
18001687,0
283973983,13
691574579,32
1899043527,88
1699617783,79
523113,0
1041932293,48
1445350499,67
1730561031,80
1534172648,71
923111652,43
1927132153,89
601059124,28
597096776,27
1124521788,52
1761321992,81
974258357,45
777489197,36
1290583536,60
620669817,28
1625522261,75
1918788395,89
1905027916,88
1443387117,67
982752945,45
806811554,37
530803526,24
1184494662,55
469900940,21
277310854,12
101753287,4
1562476125,72
737854677,34
1068579219,49
871841194,40
1852505528,86
1717757323,79
1609892902,74
1771024847,82
972918678,45
1898866754,88
1725415766,80
1891222826,88
1911698965,88
997555381,46
1843745405,85
1627552556,75
503970387,23
2019011906,94
353656890,16
1948319124,90
659222181,30
1743666416,81
1141264396,53
1390164386,64
2081894527,96
1679426776,78
335252029,15
151050557,7
1112268190,51
586769352,27
850483283,39
774870426,36
481401204,22
1416897032,66
1829375307,85
582218375,27
116173162,5
656955372,30
689770722,32
1663148023,77
1661770158,77
898999482,41
1157049339,53
559407569,26
842282387,39
2037970756,94
653114444,30
200127212,9
2073625991,96
1133050249,52
1701408547,79
269891957,12
1103252112,51
434387087,20
1980869307,92
895471306,41
637403474,29
596609930,27
502580539,23
1287508943,60
1590802742,74
2123964378,98
1337739809,62
1232452237,57
215970836,9
868896472,40
127404922,5
699251455,32
2070165933,96
1263373911,58
1346516152,62
542162299,25
1877819562,87
832686976,38
666061351,31
424760327,19
1078874968,50
1181647811,55
1841453598,85
1447338996,67
992743965,46
1076761465,50
683587562,31
1826063884,84
562121849,26
1922827943,89
1874178046,87
1953097669,90
806784187,37
1221829076,56
1217996323,56
93065431,4
1826042914,84
1730859089,80
848658527,39
300875960,13
991268448,46
2029102335,94
217850798,10
1068022670,49
1520826264,70
971535397,45
849338042,39
445433036,20
995532775,46
508450501,23
509827189,23
1204029352,56
373088836,17
244011084,11
1453380134,67
1960508933,91
2066677990,96
1834262657,85
444470374,20
1074381291,50
777169698,36
2017471981,93
2026983684,94
1278030686,59
863888459,40
1968345924,91
1673750310,77
768305357,35
1788948747,83
1927644126,89
1688464214,78
1051645433,49
1413169003,65
1959773476,91
1154078782,53
950315005,44
1521140732,70
1774932128,82
210937647,9
339024390,15
1579909480,73
1840131944,85
859862854,40
2017171445,93
722354935,33
2144729496,99
1109158042,51
1131497779,52
1554482208,72
1173963649,54
17218078,0
468941657,21
336558255,15
402131892,18
45676468,2
1349592695,62
1446841117,67
1521757145,70
1469686844,68
34513790,1
1588506215,73
1543226975,71
1387206503,64
982479282,45
1871378785,87
1288220333,60
2142690690,99
1665911586,77
1471857836,68
1811310996,84
1584692988,73
1410369598,65
610687365,28
520588682,24
2133906239,99
1636117005,76
443876333,20
1138606515,53
352700175,16
942447369,43
263937928,12
1877413114,87
948846280,44
1603487483,74
217627740,10
1250035657,58
783758773,36
722888576,33
410007393,19
741965443,34
1247095404,58
585412010,27
1075017307,50
1243941923,57
1120800701,52
1912589565,88
2041681846,95
1408936572,65
1969183738,91
89159568,4
1524812595,70
534185753,24
711907161,33
232970254,10
2124553932,98
1911553912,88
700712406,32
1228949918,57
1311688086,61
1897789640,88
1189838717,55
1697697920,78
518692810,24
1743848786,81
1927518623,89
1278052297,59
1454384490,67
1189133625,55
453622325,21
2089944447,97
1723602030,80
846881108,39
405443450,18
107580343,5
177241438,8
1587278479,73
556349528,25
1354150442,63
732699154,34
1954158478,90
1135606040,52
246102420,11
480307603,22
1401511552,65
583860284,27
1191069182,55
689050060,32
718692236,33
908630719,42
719729462,33
2083479668,97
1114949661,51
27665858,1
733922752,34
1648707346,76
1204431493,56
1093464784,50
1672389593,77
917361866,42
1363139855,63
1795428961,83
1841583424,85
289912281,13
62479995,2
459720574,21
1969129392,91
853449098,39
161240619,7
91216002,4
1426833414,66
757859488,35
1132782773,52
6963804,0
1232653311,57
340602236,15
1033974711,48
599716263,27
1816513666,84
1913536725,89
2108741669,98
2035762534,94
289921595,13
1188394283,55
274345278,12
2030628797,94
1148324374,53
1598547746,74
1462030884,68
242773807,11
1645807207,76
1675103949,77
1727910446,80
1701445460,79
635293804,29
1026185335,47
1498958236,69
1014920280,47
1503963569,70
1256308666,58
958582833,44
1789695156,83
93057791,4
1654890353,76
568817085,26
2088265908,97
974450668,45
780127290,36
1833245055,85
1739535071,80
1365349878,63
872951069,40
98629434,4
917278986,42
1710364933,79
650641034,30
439756787,20
1086573436,50
1050234493,48
591848261,27
1250750450,58
2100367132,97
1005627661,46
522526139,24
855499694,39
1355973139,63
546742558,25
1800702632,83
1121225686,52
340961815,15
1321489680,61
381771550,17
538944527,25
429043484,19
362936314,16
1363869155,63
860303115,40
1413888111,65
711216756,33
1148602588,53
749091543,34
2022880280,94
1548804958,72
166970882,7
1101975234,51
563922269,26
566200119,26
1037497358,48
742494346,34
868910906,40
2024464016,94
2105356267,98
2096138166,97
860804703,40
1211590240,56
38046020,1
2141577034,99
1520478414,70
1217911618,56
184386855,8
2114415220,98
1802086934,83
2045514626,95
1098247523,51
2054407669,95
783604608,36
740415312,34
533879281,24
288442356,13
1119807906,52
1365055590,63
1669103557,77
1052773821,49
235276325,10
1157736453,54
522036571,24
1221158184,56
1504647769,70
1425436072,66
1817933999,84
780231100,36
516197676,24
401539246,18
655156661,30
332166645,15
1510713125,70
796578119,37
1519368882,70
1776514785,82
907600231,42
1974849870,91
1805106868,83
2124113834,98
1414086304,65
2063001674,96
7058978,0
1311626240,61
1555651825,72
284824519,13
2133775760,99
1885039956,87
157449667,7
260073891,12
1564470976,72
155064487,7
1194388962,55
1172167901,54
197167868,9
1596338273,74
1122859480,52
1975657709,91
576076479,26
165920199,7
1981419145,92
1500655430,69
1342715129,62
907980106,42
1461584,0
788391548,36
1148778104,53
1863569608,86
455247277,21
1877378409,87
1106236900,51
945733337,44
1357136328,63
1930771716,89
2116911350,98
1156765235,53
1253245004,58
1350824358,62
936475360,43
1451515250,67
289485649,13
657212768,30
2135411659,99
2020743075,94
2060229578,95
511146168,23
839289891,39
1279083846,59
1411652188,65
337407314,15
744108308,34
1718716369,79
1521499124,70
1892750950,88
1523310961,70
2023884174,94
2015352023,93
10611199,0
939083706,43
243009495,11
78778212,3
805326961,37
1070367724,49
701234596,32
26403548,1
1273821130,59
1044633717,48
1018078482,47
1438298344,67
1524820005,70
585630122,27
1487185428,69
211042749,9
1894917844,88
1569541322,73
635655283,29
640583821,29
483073817,22
1183066532,55
1677156111,78
873011596,40
470674362,21
2016537536,93
1978649511,92
1386150532,64
1785231734,83
1020482266,47
760961062,35
150364333,7
1019952839,47
1983543408,92
483043430,22
380700020,17
1783769758,83
1235087799,57
506461369,23
883846898,41
2038485566,94
1453788385,67
944974101,44
1369886832,63
1796729367,83
1790381554,83
1024361029,47
1023194963,47
1676010849,77
2001528649,93
75303213,3
638441606,29
730226178,34
1378414825,64
1350167627,62
1745682365,81
1074306706,50
875328058,40
1037499369,48
1111959105,51
316366685,14
1197076756,55
1619863922,75
42212435,1
1766674276,82
1216756346,56
585346102,27
735355583,34
20925887,0
348751200,16
133155274,6
820976258,38
607516236,28
1707585525,79
1973136897,91
9504373,0
701653336,32
1602361894,74
1934922509,90
1986637381,92
1557906601,72
464250171,21
1449408320,67
1821707530,84
1601982426,74
699827905,32
1603574759,74
1545310373,71
495752123,23
208523381,9
317014075,14
373744365,17
785978809,36
2013579809,93
1446418525,67
2061458226,96
1848405709,86
1596635975,74
129304111,6
902341937,42
151744295,7
1221948648,56
1534752925,71
1695148736,78
645813312,30
171810462,8
64819940,3
284375793,13
533591520,24
1882472058,87
417060353,19
1430217978,66
1627026054,75
739192175,34
793504969,37
482382693,22
470198723,21
1872832022,87
1583007033,73
989179569,46
1890518521,87
1148002915,53
1638172241,76
1020528231,47
1148901509,53
991456038,46
1600915854,74
522285795,24
804813981,37
1916709478,89
822171547,38
412065887,19
668357084,31
527570553,24
1105893250,51
1523819359,70
1516024374,70
329103863,15
1027068380,47
1708151478,79
698827754,32
1170425295,54
285720699,13
708020446,33
1322574704,61
100329904,4
2121114235,98
1378619794,64
326570637,15
307535187,14
786946585,36
469589722,21
470940020,21
1632385473,75
538456370,25
99537226,4
1982207590,92
84116719,3
1860431242,86
1835920314,85
778572109,36
615486568,28
1421528808,66
1926933221,89
2075532512,96
1464820792,68
1072032577,49
851727144,39
548676213,25
1931383400,89
509536255,23
1613644888,75
56158189,2
465096176,21
1887691204,87
1072134478,49
231535762,10
287005298,13
634563755,29
583185121,27
1572383333,73
153150717,7
349948820,16
1405303936,65
977218145,45
1196012640,55
503698407,23
496334679,23
596721732,27
1573997549,73
1088576859,50
73772727,3
300383756,13
181961580,8
576348353,26
1324376906,61
1324736901,61
444421865,20
1614007236,75
1369878791,63
1647883235,76
573273246,26
863996915,40
486157816,22
1406902319,65
1174822921,54
285052924,13
142751362,6
2117026647,98
1059206034,49
718034706,33
1877048915,87
1466032432,68
237743463,10
753824326,35
1712037792,79
1530142080,71
517721303,24
829502324,38
745748007,34
554325140,25
1266280952,59
816907317,38
150939330,7
1869043523,86
1238889260,57
1429213652,66
2033226073,94
1752161153,81
978189503,45
1360914665,63
1132268174,52
1073801445,49
240948672,11
618651377,28
1072520580,49
555918341,25
537593141,25
2004878727,93
705666272,32
1944280601,90
1964290043,91
875994689,40
1920033176,89
788908611,36
257990178,11
874130610,40
1428095608,66
2115719955,98
1964434208,91
1546558882,72
128593927,6
1278852384,59
2108597806,98
276197618,12
1930141916,89
215238738,9
377717518,17
931420791,43
105366437,4
1745059609,81
1516806416,70
1065603746,49
217402204,10
844689110,39
202524739,9
2106904700,98
1567193088,72
2015833298,93
1393908540,65
285211842,13
676561619,31
1458779968,67
1655982749,77
326898481,15
1414728615,65
466238439,21
1941263416,90
113690634,5
445926009,20
976845056,45
213321334,9
1364928659,63
1770398943,82
800278704,37
395566078,18
1875326347,87
2033293873,94
1013316706,47
701772390,32
1669961204,77
905295675,42
560066233,26
541638327,25
281842093,13
988203263,46
542162148,25
1822459149,84
204802426,9
843441106,39
180424464,8
1856842451,86
1090399403,50
560107398,26
381726066,17
2018708037,94
846899793,39
1924656571,89
1117156969,52
312324818,14
16479333,0
