1752554586,244646
465304410,64553
1786027854,249342
667017399,92839
1533033706,214009
1968462675,275052
159044456,22097
340946733,47291
1543772698,215476
457988412,63529
663076141,92304
1009751156,140714
753403872,104813
1732052591,241806
780083563,108665
734998260,102261
846709640,117903
1996115870,278929
52317526,7304
1128114087,157186
1913736081,267263
1645644958,229877
11316642,1588
244296214,33697
349902268,48564
926060717,129012
998381897,139180
1874584401,261643
1547950440,216089
1593824347,222461
315287614,43727
401707319,55768
310972941,43135
1377497048,192135
747007195,103925
1242853214,173283
674986583,93891
987527622,137627
1161153227,161902
2078742543,290415
40832259,5641
627463452,87255
273866566,37908
1795593264,250641
403880479,56085
701375989,97481
405628592,56357
443921240,61612
1168061052,162874
225026481,31020
1511503813,210873
1127917162,157154
1826975826,255083
51631880,7197
1303481135,181716
2121117632,296316
619483760,86166
1872093923,261310
1376139438,191959
546870127,76166
651610602,90707
1235741323,172289
798057622,111166
1832155323,255840
1209964162,168685
1197240966,166923
789080963,109897
1888908562,263743
294137783,40753
1496243788,208700
280797288,38871
2000657776,279561
710092744,98792
513539837,71448
1331842138,185664
1792986804,250302
590328011,82114
827543191,115279
2140161609,298952
237691896,32784
250625861,34544
514946571,71646
1374875533,191787
1489906293,207750
925668348,128956
1147657573,159967
936344482,130433
1276298126,178004
223775783,30851
361373499,50158
380939154,52915
1244560918,173546
198834435,27460
711921539,99007
1939369124,270853
1392493032,194236
704509953,97961
2062856232,288151
2119073330,296021
95160103,13204
1445134108,201598
1004899338,140069
174697746,24172
1552751121,216762
46921576,6537
1283295890,178963
1393656713,194397
1174992396,163854
1721467043,240400
1609883096,224792
1885710867,263278
783426698,109136
877710525,122268
1275475674,177879
1195414128,166654
1211957000,168982
2017057216,281813
1275513828,177881
2081588376,290852
1194042695,166463
157688947,21893
1584017278,221126
669404437,93137
1472706624,205357
226990952,31306
1132660984,157831
1582149570,220842
1143337049,159339
1786861428,249449
530627722,73876
133195785,18553
1616528143,225705
1601620674,223597
1555012354,217079
670748474,93329
128862219,17935
1184943077,165219
2079135592,290466
891031205,124166
2135070310,298264
1492010761,208053
1603257104,223827
1954050269,272982
1195042822,166603
1550050877,216402
280944942,38893
365943910,50794
1273206790,177577
1933254597,270046
1121059312,156186
388418441,53917
2075488378,289953
615275960,85531
1135778234,158310
1789769551,249840
133643908,18615
1959591710,273794
1806018394,252100
2112466636,295090
15267697,2150
1295159774,180523
1614076112,225353
1172847804,163559
1715004998,239540
419281631,58260
1156632812,161238
1063543862,148259
1656172832,231350
2041104298,285155
1145185024,159612
704044499,97870
1655732494,231290
878640609,122392
1383909735,193056
184443511,25542
2044331159,285567
1579666456,220492
122203864,17045
1753490194,244771
1073566429,149602
999516120,139325
340019648,47142
1739691114,242829
462784452,64193
967248501,134705
1906402384,266214
2026799137,283162
1413772346,197241
959408226,133614
1229504754,171446
1300746949,181291
520924208,72519
1398025264,195045
259985976,35931
693505621,96399
220918094,30465
1738702664,242686
1680941111,234825
1989780799,278026
662341396,92208
522136569,72687
288721830,39997
1699320655,237298
1108549963,154513
956512701,133215
1232926180,171901
509411775,70832
1816305326,253575
521617125,72610
1454010999,202824
1252483852,174629
1723415316,240701
923152356,128620
986475216,137495
1857268646,259279
729304708,101450
149000661,20697
1936248394,270465
1454645253,202916
533080501,74223
1757989201,245413
354956515,49260
1074779090,149760
391933131,54403
1379842595,192467
1984282112,277216
707007724,98341
1211416544,168908
1101361378,153549
319362276,44264
1308351810,182365
1791231986,250033
795776148,110847
297637888,41267
172650775,23864
380826378,52900
212904439,29354
1424915509,198781
251877767,34715
1077018171,150057
586989387,81664
1009817203,140728
1136821316,158450
1858663556,259466
46618269,6489
1234780307,172139
1489540208,207698
567575385,78985
1404271792,195906
905851564,126250
1081140104,150661
981978647,136831
176798407,24449
1273708283,177634
207900287,28712
578258923,80476
585462090,81459
415163626,57700
188197570,26035
1752185348,244592
965373751,134443
2080006884,290616
1119187304,155932
1082963531,150942
1807078618,252252
389091000,54002
1171684137,163395
289586737,40129
511587797,71147
138332014,19249
502326090,69820
705619377,98151
1913928485,267296
1960405527,273890
1062196589,148066
1448620235,202061
1068679958,148971
838892683,116881
1600733415,223455
28970355,4051
1928327539,269353
767598159,106836
1127755558,157134
1649504169,230386
1897642717,264989
357152352,49563
2136859933,298504
473388299,65676
1704765349,238116
1223890484,170673
517828587,72088
493881803,68591
1847315591,257885
1928064772,269312
272809291,37745
374555,66
1834236343,256120
853249080,118817
101505679,14098
1846686864,257806
1535474151,214341
457039388,63388
14648974,2055
2104441446,293980
386253980,53618
1584503463,221183
1523704758,212651
1053695679,146902
1161097138,161895
1737483550,242521
211982424,29245
1771476675,247272
1841666365,257134
994994732,138694
926363772,129062
465518838,64582
1472694543,205353
1178913096,164377
977280396,136160
1706264191,238309
1800178854,251292
431757989,59956
455047221,63124
1740100207,242888
782590341,109020
985807992,137375
558458443,77742
1616207120,225667
879661912,122525
2040951047,285131
1959039016,273716
1888106721,263625
1242832540,173279
1577008375,220116
432824370,60111
1271275407,177290
253524588,34972
224696761,30975
807990440,112564
258711204,35739
932944101,129955
2034698717,284292
2057987682,287461
1500847159,209328
993204729,138426
1121622598,156271
1935425448,270358
1425199414,198819
881113374,122745
2070849281,289285
1227195627,171122
1514564755,211325
136771138,19028
882999359,123009
558363881,77730
1463774576,204168
1504090085,209784
1113249929,155136
1447177016,201842
1501162642,209366
1550168148,216414
1797821378,250960
1610603170,224887
1430153804,199522
164985507,22849
1086188575,151412
1397394835,194948
870320382,121219
1537406560,214622
1328791614,185199
1232769125,171874
24520539,3455
431762739,59958
856118202,119236
1968497174,275058
986871244,137552
378360194,52522
2087181005,291621
325892570,45195
1533032752,214007
798220001,111190
61620068,8574
1237531109,172532
737468980,102587
341707742,47411
886596784,123550
2131631989,297793
875035481,121913
1727444030,241221
2066402310,288665
641779513,89291
1520534431,212185
457166314,63405
1682802550,235057
750957697,104485
1299532651,181125
129318276,18016
1887744424,263577
1800533836,251337
802498059,111788
1790656959,249960
1418660076,197881
785278651,109404
424482344,58980
1908781403,266557
1918940866,268042
1310163592,182637
116774276,16244
529084321,73657
1270066351,177130
737952606,102660
595015132,82755
457416771,63453
1533450914,214072
254806669,35163
762864559,106162
720921130,100252
1065319038,148493
1344277663,187479
179273984,24783
433517893,60195
1166670011,162668
1097697592,152994
500536257,69564
1164805937,162394
405206020,56293
93565336,12972
876542570,122108
751865587,104606
1204198783,167926
1398057194,195050
1603203013,223824
1588264916,221713
1873933579,261560
1599316722,223250
1842095426,257200
1914053719,267310
420297847,58382
1124975171,156748
1751263987,244468
1970351657,275307
2021236647,282394
1290569049,179956
1780379482,248539
590140475,82093
230348253,31778
725464222,100956
496899321,69021
2138507212,298752
912298883,127166
1258914140,175503
864528766,120394
1752997257,244711
806197270,112315
1610946007,224944
309158860,42877
2076545163,290113
1545106189,215683
1600672284,223449
1607271492,224400
1663553986,232399
473534241,65702
591061050,82208
1058541833,147580
1224487843,170750
24900216,3504
761407017,105959
111190450,15452
1491810527,208031
390461877,54201
1045019283,145651
688684554,95703
1326538597,184866
102810571,14284
110264881,15319
996851583,138954
985356287,137315
1139176517,158767
467208548,64816
716005084,99558
1699975133,237407
676299639,94078
425669737,59132
1773339541,247567
1714592846,239470
1681952672,234937
1794187840,250461
1959512256,273782
1471319636,205182
719811049,100078
691237086,96063
1511669395,210900
738119400,102683
407544006,56658
1748984251,244149
750767252,104462
1944873568,271646
59279699,8239
1066047196,148605
499212807,69356
691711185,96135
2018866284,282083
101851904,14139
1287124363,179504
1072102630,149406
1224427526,170744
804887045,112132
789579826,109964
1493623284,208303
1160191533,161773
787645848,109701
132818830,18494
1570021235,219144
2129913959,297544
2073735643,289710
1550045908,216401
1662196817,232210
1377472324,192132
474911651,65904
745274927,103673
69722205,9599
1118798779,155885
1649022325,230332
1982553107,277000
519642299,72326
1775497649,247895
351865446,48849
956534649,133218
514522260,71590
1351331000,188514
1717207142,239792
1006344817,140276
1637599865,228689
1946749469,271912
17986036,2530
2080689939,290717
1183541146,165027
1294924832,180490
1375844527,191915
1290295800,179921
684456481,95143
1350009574,188332
197483368,27263
1969645277,275218
372480550,51674
1671571349,233515
953738116,132818
2452790,357
618741756,86050
234774259,32380
564195320,78523
863721505,120279
333886327,46288
2109485725,294679
356583413,49485
293986274,40734
343327539,47626
748186483,104089
2033170216,284067
1725640909,240988
1597510540,222989
1156198067,161177
896884943,124994
550311563,76618
2117164828,295736
584102112,81256
927495174,129219
85198369,11796
223902756,30876
19037900,2685
1154046958,160882
1674731838,233969
1698662656,237205
1919678251,268146
1384280932,193098
354951385,49257
1379823315,192465
173444045,23983
1040823866,145042
577527633,80383
611096161,84909
645744822,89859
213813149,29477
325412311,45133
1728118576,241311
725829733,101008
1877278648,262052
1176906337,164124
1833789889,256056
541871835,75465
1919783834,268162
1077748076,150170
1158883085,161575
1698244884,237158
439956791,61075
338769683,46977
1658355485,231668
1663156972,232348
435612410,60460
2011901226,281080
634677530,88299
1170813278,163276
48907959,6819
32219239,4447
1776629290,248066
1872795972,261390
1376383299,191993
1481023893,206484
254873453,35179
1152842527,160701
1822878102,254512
1566865203,218688
1327852316,185043
1892007075,264210
1479965535,206340
170958005,23643
1641928974,229323
545780489,76014
1942354610,271301
621301840,86397
1555988825,217200
537699285,74874
733924795,102105
1928621233,269405
1761726630,245949
1456210408,203152
924237116,128759
537716056,74878
498648033,69276
2081573436,290847
2094040578,292559
646985661,90036
1717763772,239855
304023452,42185
14700833,2062
701767244,97537
1447702584,201928
1641084196,229180
2073987773,289740
8265616,1157
1961527198,274052
1629507211,227558
544414795,75819
1948937040,272245
1836681524,256443
1687827628,235749
987462667,137619
1866399840,260492
719929915,100094
1188923320,165784
204005008,28191
1657775902,231597
1460338128,203708
1299292689,181103
923666296,128679
470620345,65299
613145075,85202
1747009363,243902
1581303243,220719
88006609,12200
1204363692,167949
1412344316,197046
1374361764,191722
1185860007,165349
228252276,31488
1677737268,234372
717600212,99787
1822554051,254470
311543974,43215
1352511982,188673
1200630511,167429
1561135324,217939
1548551238,216176
1497426831,208861
1481070707,206494
1993219925,278507
1470417646,205073
827886845,115335
2053071753,286784
790614518,110113
1912777071,267109
2096032927,292859
2066671245,288697
1067108662,148741
1329078303,185251
1375658324,191877
581484324,80884
37164700,5130
1954649639,273070
2036135406,284461
699633103,97261
1990025116,278058
1852540832,258638
890532431,124112
208716103,28810
1038908750,144755
446960684,62028
1460952064,203778
897902595,125142
2029670034,283568
727235859,101187
1846733876,257812
1172845400,163558
121336347,16918
2021210305,282390
2020036530,282239
868295679,120936
1603553953,223879
1393918594,194432
89143413,12346
839007600,116894
1638393013,228808
1627323578,227244
1202986127,167739
589095025,81945
1585031228,221256
374976124,52024
332562103,46103
652960768,90899
607992206,84480
30201943,4213
1868204964,260747
891321073,124218
1557974351,217495
1632176199,227937
1220571497,170194
1093151296,152388
1928970907,269460
598931014,83254
231468851,31938
1878900330,262308
824425902,114815
1457987015,203386
311304338,43178
301773953,41861
1711982636,239107
1285268377,179234
2129954088,297555
1220623652,170201
2009541700,280744
858574199,119595
1290255680,179916
1917085659,267793
1941570392,271171
377567902,52407
1444969318,201570
251285373,34629
1950634290,272500
908037455,126548
281764420,39022
542261401,75522
736029012,102404
153219552,21272
53247037,7423
1709814991,238810
1601742930,223617
1674157963,233880
547489580,76255
1943416612,271454
1912586920,267086
1671869891,233557
2143117232,299397
100555276,13962
1631625681,227859
1313463173,183124
623415509,86679
1811766,263
309673807,42938
478191137,66353
577505392,80379
532560524,74148
194685076,26885
315390300,43742
568334869,79083
752873482,104735
819658923,114183
246190336,33956
1631252112,227809
607732200,84439
1490656497,207851
1567733393,218817
1713936825,239385
23321319,3294
841510278,117216
426273108,59213
1151633645,160533
111290306,15464
273172536,37802
26245924,3681
540230063,75246
1604346683,223989
1821696317,254354
1600943780,223484
1928221450,269337
1575227732,219887
233652807,32242
895210281,124775
182630071,25257
1954070042,272985
2069553234,289110
1210074310,168701
1473916327,205528
290523693,40260
1812382674,253025
699996910,97302
1176187645,164034
2022634601,282599
2000913728,279597
2109666826,294708
1248097788,174012
1619029992,226081
1531365878,213757
604447351,83996
189720643,26240
870356437,121224
1145141956,159600
1971714838,275490
557879119,77662
1970661147,275346
15113527,2125
2023279493,282704
32428118,4469
1982426043,276986
792139069,110324
2100051655,293364
42671358,5921
898330915,125216
1193654938,166406
1598592612,223142
1634483974,228272
714374765,99340
1658649981,231710
1756709270,245244
1467839971,204743
436096336,60512
225198336,31050
121423684,16937
1228113137,171258
156148595,21703
1749961087,244277
2037598645,284666
1098387256,153109
1866259839,260479
1890479566,263993
1942086580,271258
1336584067,186372
1264680058,176322
627973377,87319
2033655215,284145
1026648735,143076
1750814109,244402
40949940,5662
1007110602,140382
1738178781,242619
1568563692,218944
618134545,85956
718457920,99890
1350451515,188389
2049090388,286260
1842019246,257191
1171892435,163418
1147969313,160016
185742672,25728
1988522489,277828
604703528,84035
399886254,55529
1291376874,180046
1159999361,161745
780958928,108780
922352785,128518
103784568,14433
1397939479,195034
2101660673,293579
819552534,114174
1599233172,223244
289731611,40157
364488482,50585
408695101,56813
315493235,43752
1971744012,275495
1883816732,262995
1885286003,263216
1729321510,241457
1193243854,166334
1788399066,249672
57522719,7978
2107919770,294443
226697414,31269
1230884950,171642
161462134,22391
514520090,71589
1733901623,242046
1483777211,206892
735060771,102268
1053737098,146909
1401009865,195478
543512058,75696
795818761,110860
672465981,93556
1748695293,244110
1566000935,218575
2109817489,294735
238363912,32873
1823768324,254631
1605919002,224204
992332792,138306
1567242401,218746
1186325672,165418
740793247,103043
1983286485,277095
706218001,98234
709158496,98669
539803531,75179
573162860,79797
1636121973,228491
217052061,29937
976404454,136035
114392954,15899
1083198373,150968
1884377179,263083
919539005,128161
1214898814,169420
282845735,39181
475090120,65931
1577379217,220179
1959365490,273761
294288250,40781
285619713,39541
2082902239,291025
2006738570,280349
1778537891,248314
249628480,34410
1423382710,198534
1519750407,212072
1905389888,266044
329315360,45660
639570717,89000
1293747362,180342
1805602279,252042
236598315,32641
2013976096,281354
2138462846,298745
2079326498,290498
2101100586,293495
1249123399,174166
697708180,96984
289430667,40099
374262934,51924
1076605810,150010
1376395804,191998
1562642257,218139
1337470190,186490
1440174410,200917
1285064573,179193
1510409476,210728
257699324,35572
1344746967,187539
71002898,9787
1073323064,149573
1423494934,198549
2054120763,286930
211127492,29129
1926379799,269069
680354813,94590
1622087518,226518
1824828212,254770
1284559776,179139
645394730,89810
757141308,105348
654040981,91055
1839162872,256787
1278214379,178245
442725577,61454
729112412,101424
487748539,67698
2081705941,290865
1553844689,216915
1118134184,155791
622354677,86531
1322106670,184275
768356148,106946
658364569,91666
628773989,87440
556012428,77425
632477906,87971
2075667588,289977
1685952565,235491
306090704,42461
79700483,11001
278235120,38503
218168080,30073
684681376,95172
1588675132,221779
273094113,37792
185072559,25622
1310635861,182715
1699493703,237328
2044901485,285656
1521588581,212343
404575074,56191
1955888406,273257
2001814693,279707
629540127,87529
473158284,65646
732166625,101853
494879408,68731
2142378202,299278
1088977537,151804
383544089,53266
1758252843,245453
1742063758,243149
1017116074,141733
1117775504,155748
2082988690,291030
1400438895,195415
1766291487,246577
1799201715,251156
866668758,120695
1997582383,279128
289263142,40076
904167081,126014
1315096535,183357
788576251,109838
3349985,453
24926599,3508
319455776,44278
372530322,51684
1478199963,206095
1702969379,237835
1842533387,257259
1984732186,277292
1597281022,222960
1794421770,250491
152755230,21221
869717271,121137
218076548,30064
2119295205,296061
1772141688,247375
1416247871,197562
574886958,80020
55665104,7745
273748794,37891
793904448,110588
1134795296,158164
708109015,98509
806315120,112331
1832745423,255919
1089968397,151950
426355102,59223
1684332374,235284
970226620,135124
1737123406,242473
1481170452,206509
704124874,97888
1385726015,193287
442833737,61476
1641895604,229319
1236201238,172352
1055925956,147223
946116854,131776
1526415545,213043
374190958,51911
14773881,2073
513402577,71429
1660747756,232000
1131207484,157624
1836701557,256449
1340449461,186920
2127880061,297290
2033490353,284118
2070368466,289218
520984712,72531
1710227552,238873
10945584,1530
968319134,134855
832387840,115958
514312335,71553
1563516364,218241
1262017916,175934
1353468282,188795
193964053,26797
946460233,131826
327584358,45400
45813995,6375
1323225393,184429
454329538,63034
1318340196,183772
1601516740,223576
1973679240,275802
42657721,5918
610746103,84863
1348721291,188137
632543312,87978
1415088366,197417
1098790402,153179
1245583809,173706
301977789,41890
971766863,135373
2044450677,285581
2057108517,287357
1683734783,235188
2073143638,289627
1920393821,268235
766518716,106693
2000862094,279587
1905301764,266028
1603457113,223863
1489208411,207653
1071897625,149379
1397582206,194985
728106913,101300
62038948,8640
448550136,62262
663248720,92321
1468133935,204778
329652923,45697
770616582,107302
239945864,33076
809600882,112799
97808626,13561
2127831255,297285
1139026353,158749
1966257799,274693
1407087648,196303
33198204,4570
595366675,82797
1918898858,268039
1107091228,154305
1504896095,209910
1318521230,183811
13887728,1968
1633119203,228067
1908445261,266505
630793633,87720
998574575,139210
661358780,92067
2023188695,282685
1145890859,159710
1496695844,208760
627732105,87294
75816232,10471
137562038,19145
759664672,105724
1739998955,242869
2033736807,284160
72308909,9974
1220333954,170155
1096351171,152818
726167659,101049
395013162,54863
1508899878,210481
1246820000,173848
955141923,133034
421973231,58625
520564206,72464
197285416,27236
479671279,66544
1464498719,204261
1756503856,245206
146565755,20358
1314553343,183269
1371903317,191401
1792446822,250217
1903331407,265761
1341069904,187004
1380462446,192569
1364234839,190352
842833353,117397
216327259,29840
1271585707,177345
1861052706,259784
625267014,86940
1762751214,246100
73491277,10147
1512047732,210953
35915363,4946
164865149,22831
372820040,51717
1586611136,221476
829453896,115535
86320965,11959
353255554,49034
1799871545,251255
788229611,109786
798565784,111246
380008052,52763
1631964461,227900
1152237967,160633
300713621,41716
1932481893,269938
1336890468,186414
116746105,16235
977448082,136197
2013845115,281341
472634918,65576
1792928585,250290
670858074,93351
720378208,100163
1115548981,155442
561191863,78130
7151000,1016
1919837045,268167
1823600192,254608
28822273,4032
444336662,61677
1122165909,156351
867386023,120813
187384400,25935
1033331603,143994
2113757883,295268
56356084,7837
1203262872,167779
651275837,90661
1741356220,243049
2042015302,285265
1122896961,156472
1901556141,265527
1987516402,277665
677058436,94160
1383822162,193040
156996977,21789
62246247,8666
1386888974,193452
2130621857,297655
970481463,135160
1497407920,208856
2105014477,294031
1837946826,256612
20563205,2892
1062576173,148122
1857140122,259267
974780060,135814
719987547,100102
1911806410,266968
1159337407,161638
1648437346,230253
464063489,64376
245123885,33825
518424106,72178
1464628188,204277
1480447750,206396
1984887003,277316
1505780490,210028
1615876953,225624
1868427976,260782
193148635,26672
1009082352,140637
954354188,132910
1643866547,229605
988690085,137780
450963368,62591
1270301167,177157
1628930264,227459
848472889,118143
1679854927,234674
1775684221,247931
270159656,37349
97601279,13534
72102284,9947
1024588564,142787
742787168,103333
918768134,128048
1189017859,165795
771897979,107480
1891997235,264209
1160227726,161779
1031209130,143711
1109237594,154593
914036960,127421
1564001570,218300
1085881957,151367
1933987410,270162
1065351887,148502
1477747636,206026
980753197,136671
1847732951,257949
1213430145,169207
619103315,86100
1604485668,224007
67844409,9366
1922988876,268610
1481868329,206635
1556048909,217209
305176520,42343
2109862480,294740
225203847,31051
2002546348,279810
472587796,65571
1884373199,263081
1746902178,243880
1408427129,196503
1930445583,269656
968034579,134816
1203519062,167811
428345445,59478
755791487,105160
2073232007,289649
2016380468,281708
1424158115,198641
148826658,20670
71025977,9792
894491470,124674
875996682,122037
738273372,102702
119917119,16700
390190434,54163
1739092069,242743
1668143220,233020
1556161704,217218
325206218,45096
167988564,23246
1745336724,243643
1447470673,201899
774269845,107847
1001469227,139586
57726326,8017
448402085,62246
1897729714,265001
963185377,134138
2061325041,287933
324190622,44937
1300330563,181239
1835393141,256261
611921374,85022
529068988,73653
1571335768,219323
2073141572,289626
203913741,28179
41649785,5761
782794189,109045
917027132,127818
1063778521,148293
376177058,52210
1237654472,172546
340472362,47208
806764194,112401
507653212,70589
285216751,39492
1560437874,217843
2099696972,293310
1233546497,171983
1338622478,186658
150464937,20922
1586258691,221415
1793117927,250322
1420075624,198079
329280238,45652
1818815367,253931
531654556,74024
10081839,1403
1835103635,256219
201324771,27815
764905538,106454
493340693,68509
1250636585,174369
1849511966,258188
2083546838,291109
605377164,84131
153584838,21334
144738737,20143
66545484,9224
17890834,2517
1506307987,210106
594538382,82686
800185507,111465
1315149883,183370
1481730405,206608
729988019,101546
1101817569,153596
343977655,47714
2021908866,282486
253201650,34919
804606850,112089
476093544,66064
626265758,87084
430212978,59731
548430191,76383
208116993,28736
1106723811,154258
1375321444,191838
1034146911,144109
1850198875,258274
127970318,17818
1382659961,192884
1802473510,251605
619541568,86181
1708366345,238586
415756245,57790
884753900,123274
1589423872,221888
955814514,133115
234481073,32337
814185347,113453
1747166588,243934
568258888,79075
959434915,133619
2029907144,283602
1496688311,208757
2077216202,290201
77047684,10647
1077256176,150103
1227463384,171157
2003328561,279904
891671484,124277
1606016580,224222
918193480,127976
1355394742,189076
40909206,5651
1417854961,197771
1807694365,252346
438281196,60811
857204229,119387
1280466416,178561
1459026872,203525
1066152629,148623
381448122,52992
1942709121,271357
1797567663,250922
513540610,71449
1337874144,186548
1000111233,139400
1985799575,277441
1215504966,169499
60883951,8469
977674138,136230
313039553,43429
348529145,48353
1739443667,242792
1647312028,230089
1094372305,152539
1937508199,270636
1526952916,213118
1485149357,207082
1259612401,175603
2079304799,290490
634357510,88241
1326170883,184809
1339368916,186763
840802312,117123
2092696509,292356
3345685,452
446185219,61909
1362375102,190093
1530862420,213692
1570164191,219161
1937602250,270649
196162793,27081
882134839,122883
1767151884,246688
550396051,76638
416476353,57887
546190501,76081
704291580,97928
165985336,22960
242706028,33478
952792685,132688
421791893,58600
1835016030,256207
517952066,72104
358238732,49712
919371571,128130
812308310,113188
31541281,4366
4796086,700
2099868104,293331
1769786738,247039
331861723,46012
1936195792,270454
939500458,130852
1792195452,250180
674990271,93893
1050562618,146461
1736025501,242329
252509632,34813
1044751905,145621
237816693,32808
1349418508,188242
1297229766,180821
1755829103,245119
906948758,126405
1097810805,153010
409980289,56959
1218195237,169874
1858493720,259431
253361447,34945
1557082156,217354
1756774316,245255
1719581886,240135
1621229285,226413
1742036421,243143
1306547821,182109
948170554,132076
572656558,79715
2054995647,287062
715351756,99465
531151289,73949
1301947027,181465
731697343,101781
1641225986,229207
1550693046,216494
632344366,87962
1431666938,199717
118047098,16423
1895585604,264686
1797999808,250985
2018324305,281999
838122107,116797
881227664,122762
959039175,133566
668106835,92983
899407062,125365
438090977,60795
505962462,70351
972223941,135440
446928911,62024
1747332686,243952
2040190536,285036
942048710,131201
1716210219,239676
1890414762,263980
1338169306,186592
1075781388,149897
1871114947,261165
789959475,110015
1082123029,150821
1377477150,192133
245645971,33890
1290370914,179933
68432256,9435
1995870121,278889
471180554,65373
274296742,37961
1223774107,170655
211620103,29194
1288795631,179713
1448873452,202105
299392019,41531
285337626,39504
1498044561,208952
1404526165,195946
662725416,92255
79393847,10967
1420674632,198174
848858327,118190
928186573,129320
1017564712,141795
309564602,42924
83236251,11517
1395205150,194629
1247801262,173974
1432904128,199908
1186677900,165474
1018187684,141888
530702776,73890
1876523996,261944
1830830217,255630
859672380,119744
1509746909,210620
948326967,132105
2041243866,285170
963846100,134226
524208734,72974
27570644,3854
1881554579,262686
2102426442,293703
4104962,575
1524618516,212787
1663668032,232406
498123721,69183
634427292,88250
2013502325,281298
16602455,2338
1130399741,157506
542918896,75594
311696067,43231
1588936137,221824
1544225183,215548
229082160,31597
1048381622,146151
246491840,33993
797469503,111092
1128616029,157257
240149501,33103
695104491,96617
103125961,14331
654546547,91132
2141675690,299166
2082109544,290919
147639493,20528
430237014,59735
1341739951,187108
1528939187,213430
945703165,131715
1596081122,222795
1956308572,273305
1948384560,272147
192614120,26609
1235420636,172239
1120738164,156151
714212411,99321
1803748920,251785
266170472,36802
1015846285,141558
1943442094,271459
1974273579,275901
1322811722,184368
1481423692,206553
554239799,77167
562590282,78304
1407505842,196367
905537681,126210
374310674,51931
305374639,42361
582443304,81034
489588384,67964
1919318503,268094
1454985113,202975
430556023,59785
1870676638,261108
780843143,108764
979344311,136462
1795671541,250654
1509404912,210564
893617800,124569
56588162,7871
2120353265,296210
922449655,128529
1242342991,173199
1681238160,234860
2050289833,286407
1382565355,192870
132651825,18468
147660809,20530
854588576,119016
712382330,99080
1586155356,221406
1410821556,196825
1912842472,267117
1700799192,237529
862357586,120108
768705446,107002
397214622,55150
1882281005,262790
1714442534,239447
906839688,126383
1531974066,213855
542530779,75553
953605369,132790
806896204,112413
1968335551,275030
1433034004,199921
1181050288,164680
957903813,133398
1556886596,217326
77715609,10734
164343583,22758
1980648965,276770
1162470862,162064
1784388998,249102
1445058466,201585
2088803400,291848
1639241315,228929
840654639,117106
1181827367,164776
297067405,41203
2145170211,299668
