689265337,16133
581917891,13558
1581211274,36765
403089082,9288
1428672341,33198
862856288,20227
730104671,17095
1305911749,30384
1769604368,41226
650670544,15189
675504605,15799
632617518,14773
430744568,9979
762036912,17817
71556287,1681
1334826154,31066
1214840577,28271
1221047887,28414
602687327,14078
1985746652,46313
1365760515,31766
1238161651,28785
352269756,8059
1551354373,36080
219875864,5005
1401481269,32609
2000679127,46653
508385244,11804
1240715253,28848
741460684,17355
1229440491,28591
468059652,10865
1031444693,24077
1411687177,32818
164398310,3766
50522104,1160
576045536,13420
851230203,19944
1177216325,27351
75638824,1784
451091530,10460
1544908580,35929
401563112,9256
1320849161,30725
1504983606,34985
1358490293,31614
736604066,17251
1699039510,39583
1842890987,42935
1686246815,39284
1387887845,32276
259330928,5942
1319881249,30704
736146648,17239
1831946502,42661
1422234889,33055
1597410270,37184
1405721147,32697
319615312,7353
660481012,15448
1427541855,33176
1593485930,37096
1069209552,24911
808229138,18879
1932920147,45031
1338725926,31170
373893452,8592
1288420816,29977
831456545,19456
1341289428,31229
1998795612,46609
452913891,10503
1236755290,28761
1898943580,44274
1301371893,30271
442860267,10275
589141525,13734
1713341245,39918
363200978,8329
1582153696,36785
1700705159,39617
1349889325,31406
1726962791,40217
1062805675,24781
1253111016,29168
305916540,7030
1479441692,34383
428725235,9930
1805787056,42046
643984614,15010
1512397734,35177
953191439,22263
635110776,14834
285392565,6547
1806821390,42076
19744586,460
1667342150,38806
1242677723,28893
1521674029,35376
847121275,19847
488374371,11328
788601672,18424
1963390485,45784
1704381172,39708
900570692,21093
1786039009,41613
1519348505,35336
176815775,4061
1776328274,41382
1610463706,37487
791750217,18510
1987633481,46360
203413472,4646
1395948552,32483
1331457498,30995
334948887,7690
191160943,4377
2041846215,47575
472444698,10969
565005128,13160
1000847277,23389
1938935391,45164
830806323,19441
467415616,10850
1182964860,27485
895851700,20991
1205144144,28014
1953901301,45546
1324889350,30813
1679137745,39112
1252754224,29158
20015662,467
1494780340,34748
976246511,22832
1587690431,36931
688291800,16110
116912134,2685
1764060254,41079
815338645,19055
93213871,2141
1503481357,34958
2092882875,48761
2051436946,47803
1299683099,30232
999247174,23357
741514898,17357
1346754952,31346
1995456230,46527
797336420,18635
1533110124,35656
122698402,2810
495234356,11486
1068012328,24882
1048181442,24435
1448853049,33669
1707462301,39790
579919817,13514
1902631055,44370
1541467811,35837
311791817,7144
374689120,8610
1300960473,30264
566664191,13208
58640876,1370
256710784,5873
1836109817,42771
775535592,18129
689070471,16127
1540225513,35804
193417040,4431
434080107,10058
1997211614,46571
1353862235,31503
787247791,18392
333739692,7665
1261928273,29356
1445312499,33590
944485729,22074
745867713,17461
1537779399,35755
1968688796,45905
354853174,8134
1486358987,34544
132956774,3020
1807599901,42093
2145024004,49945
1548359765,36004
769990685,17985
1232529123,28660
1558623255,36242
1107131370,25778
1791752869,41745
1191222001,27680
1884482141,43955
1472329296,34204
1582995780,36808
1291550820,30053
1427418218,33173
1498024382,34813
1477482474,34335
1149931773,26735
1605957174,37382
2064894273,48103
623916659,14580
720084233,16849
1355340424,31530
1088202665,25321
1495344138,34762
307251878,7055
2141843732,49870
1126064239,26222
1930358492,44962
1795931101,41822
301148067,6919
1261510263,29346
1893506992,44160
1107528114,25791
1607274393,37415
893945878,20945
1914538458,44612
571142519,13305
668059544,15624
1177747927,27364
563115386,13123
269787333,6161
2135314548,49727
731931137,17142
1616305591,37618
55828066,1302
753689917,17632
23361299,548
407978439,9403
2069249163,48201
1363350393,31715
1154118966,26838
1662206685,38690
561937509,13091
504046821,11703
1036772212,24182
890337596,20858
794877150,18579
719764582,16839
312910966,7172
551323743,12836
57131935,1336
1926291742,44876
140332503,3194
1791138644,41728
1426285266,33143
1856984788,43301
2118015820,49341
1905899826,44439
982544364,22972
848364860,19875
1403856876,32657
742041988,17371
504549284,11714
134486522,3059
1333581173,31038
1568051104,36472
99487510,2290
2119467847,49374
1062993398,24787
252989392,5769
2094275705,48791
646100135,15068
1527677247,35522
957082781,22385
1167113786,27139
213727298,4862
1719126668,40038
770604152,18009
1720808549,40081
152797013,3482
423565521,9788
887323282,20794
954601537,22300
111930378,2564
32564046,782
1603318601,37331
2071780475,48268
2007319946,46805
1917264200,44670
1372922120,31949
1493534406,34718
743594518,17413
642531861,14973
388463341,8932
1837450946,42806
1768630158,41198
825146197,19306
1497841495,34808
1747627255,40709
1972996999,46001
1969452714,45920
845750640,19810
2007228023,46800
2073432948,48305
596685940,13925
382499465,8781
1161611198,27016
870119086,20415
104400683,2395
305821968,7025
838434898,19621
1208147990,28090
1466962054,34074
1628241770,37911
1599348270,37226
475677254,11047
106489136,2443
1410994533,32803
158356009,3615
1483251835,34480
1876197725,43750
1424569487,33108
1338550332,31166
2106816724,49071
848212728,19871
270845175,6187
829710997,19415
243960103,5544
522513570,12126
1666461057,38786
2114555862,49249
135874369,3097
969179781,22674
869956828,20411
218073007,4955
1127228126,26252
590629419,13766
315933972,7245
306442849,7041
1424792104,33113
1107346125,25784
1672286722,38945
1914707603,44617
1772146360,41280
581608944,13548
1187889993,27602
1124952684,26195
1900215487,44311
886292360,20776
1851502604,43160
987401527,23108
924235778,21613
967440903,22629
419160462,9670
1091822302,25414
983553285,23002
1721338708,40094
196407,9
1515113874,35231
553563206,12890
1902276414,44361
259403642,5945
1137528512,26456
216866614,4930
1468245676,34101
1858419435,43336
832278500,19474
720499277,16859
535062553,12454
778604053,18203
1457260715,33862
1832410063,42672
1565692123,36421
998938720,23347
1722083166,40109
2017941281,47044
1004949466,23476
1725654551,40189
62219439,1449
1011216525,23619
1514197994,35210
646893338,15085
1732084130,40328
232626026,5307
243470619,5532
1931946900,45003
385117797,8847
2012143699,46920
823486032,19250
1372626606,31942
1832893151,42677
526756885,12240
366964750,8420
1810987762,42185
1844811182,42987
1714419871,39938
431388260,9999
1165653611,27107
795013338,18583
2054850882,47866
985392806,23054
419599311,9685
1019647198,23786
2135965370,49745
1918039828,44689
670144448,15671
1072822067,24990
84496577,1964
1030744892,24058
76225211,1799
1622708850,37775
536802197,12495
386997322,8892
1459581530,33915
568444607,13250
1960268236,45706
774555233,18101
1429578814,33228
1990010228,46403
758413465,17729
1746100496,40670
298654637,6847
1963529388,45790
1091551517,25409
1702553479,39666
1824649603,42499
1388323905,32292
902549105,21146
1972774857,45996
1985697417,46311
1786376175,41619
1407489289,32736
1379305200,32086
303696444,6975
2069298277,48204
759192619,17747
1743470804,40597
228878590,5218
1645742538,38306
500079867,11606
1469402967,34133
1561865169,36308
121689194,2781
1736557527,40420
265005776,6056
351531588,8040
183192952,4217
1879845213,43850
379548025,8719
790662590,18476
352753621,8078
1174510599,27301
182691482,4200
1268972478,29534
143710305,3282
958020581,22412
1216929459,28311
1628164996,37908
1313971850,30569
221115937,5031
514982728,11962
1445768422,33596
1721467801,40096
280832766,6417
1290285824,30025
1779083813,41442
810828338,18945
1875923598,43743
2093965195,48781
1492322135,34695
2008695680,46840
1788889953,41681
232923619,5316
1856981581,43300
630839366,14730
249058124,5664
1054287830,24595
90209400,2080
1044374663,24336
1046421160,24386
1921050547,44756
1449364347,33681
572240918,13332
729690846,17085
809471622,18915
1959059097,45670
810917814,18947
2004211737,46734
467916650,10862
1205487442,28029
1423151888,33078
1382535274,32158
1120688447,26097
1728129372,40242
508239433,11802
588932957,13725
935729835,21867
1100898704,25634
1944015284,45305
1556866649,36191
228935589,5220
2048712211,47733
1563099610,36340
73371636,1721
1560843860,36289
1897850919,44253
1876981438,43775
958504182,22417
1810164334,42168
792614690,18526
790831567,18480
260485041,5967
518963391,12049
692991120,16221
1536615838,35723
1456449174,33844
1077837484,25101
1584463028,36850
2052342661,47821
241200744,5493
1661391967,38668
312197650,7157
1719233419,40044
1756768987,40920
499701170,11600
1048110855,24433
546707543,12733
221211794,5032
1085198589,25248
1473559405,34240
138509835,3157
1257888102,29276
1024338907,23915
1143187378,26592
1694067933,39468
1618753918,37677
1550699864,36063
1955502177,45594
1629660402,37948
1511038184,35140
930587804,21756
1756681589,40917
1800164789,41913
854617556,20026
1975404838,46053
1586043239,36883
1007225409,23524
867479201,20351
1367056432,31799
1896338575,44217
1672541202,38953
271262670,6193
799847482,18696
306387093,7039
86174576,2001
1694968228,39488
341088634,7808
977937703,22878
1240573317,28841
2119863252,49383
345209037,7895
605616490,14154
310750917,7119
1941940304,45249
128111157,2927
1931504677,44991
1194423559,27763
42110819,1002
558298945,13001
126219083,2888
1284359292,29889
1835533595,42752
839919786,19668
2075402065,48356
954155286,22279
1059298138,24708
1009595859,23583
1442209748,33518
768731220,17957
1144604668,26622
1842372528,42922
767628973,17939
1288569375,29983
1556751636,36185
1081565722,25173
1197752644,27835
1240345442,28835
1326413925,30862
1357875798,31596
1106234789,25762
1333218475,31029
692740506,16217
430677997,9976
1662598157,38702
1637011410,38115
895653390,20986
605615968,14153
1203423486,27973
472835976,10982
587967904,13699
1764991565,41112
726998368,17023
1966036225,45850
671266833,15696
414285584,9560
1939525257,45181
763523166,17854
1299555985,30229
1507108491,35039
1519382211,35337
1458060755,33877
803535341,18776
1939773956,45187
1647568171,38347
657005440,15351
1369639205,31870
1140331341,26518
572040852,13328
1751188991,40789
1806959290,42080
586741486,13667
1670001826,38876
621110383,14522
1051812121,24521
1839187267,42853
1445071192,33586
950623602,22219
26342647,624
1126996314,26245
151092289,3444
1268597890,29522
1610075094,37477
1517878318,35296
351153303,8030
1633097879,38028
1100951399,25636
1649254880,38386
1982008171,46214
1712834365,39905
55721055,1296
945579078,22098
1165800628,27110
1334768699,31063
1150197147,26739
1988028830,46364
1285067019,29911
893843934,20942
1515547012,35241
2143794434,49911
773500558,18077
769190771,17966
383619578,8807
1430268976,33240
247548744,5630
278493104,6362
1642184014,38234
1065725983,24824
1528771577,35555
2019741045,47077
1623200303,37790
1371984236,31932
335783778,7699
1681179624,39166
636491115,14858
1212334456,28207
2062391871,48042
1163773306,27063
21360871,493
1029655755,24036
620669569,14509
940575026,21985
240935149,5485
1991506585,46439
1849528638,43104
98737240,2272
398827424,9193
1930259031,44958
1805368924,42036
1239230661,28813
1161891319,27022
1008515022,23553
2054256946,47858
1735630725,40401
1947761647,45399
2072626241,48289
1877042046,43776
28538915,683
1837383963,42804
1837705756,42813
1643752734,38274
716224284,16765
929670961,21726
802772433,18760
1060430574,24729
682111642,15964
412843647,9536
63381163,1478
14837292,354
1280531584,29813
1802222821,41961
1866802767,43518
782953375,18291
1425913413,33136
1824040996,42485
1839449607,42855
1253431997,29176
666138259,15587
1741295995,40539
417852765,9639
1183325091,27492
18551892,432
520915996,12093
1576739092,36673
412429092,9524
1584949065,36863
988269028,23132
2112048610,49188
2094694546,48802
1667476558,38810
1701784367,39647
2095440717,48818
1553468778,36127
954550504,22298
381464639,8765
805243732,18810
997508708,23319
60012852,1400
880269878,20640
1050082319,24480
601975166,14061
1498332468,34823
2076260775,48374
464330215,10785
133095980,3024
142706277,3259
885524572,20762
1698436383,39569
711366694,16640
1700833965,39619
901592912,21124
2111074072,49164
566672111,13209
194994191,4470
1556027488,36174
2024676859,47194
2019651692,47074
1005126556,23482
1852399763,43182
1266223076,29452
1307134913,30417
581528241,13545
420011941,9700
1386839191,32249
293296208,6723
188533185,4334
1800895771,41930
25124483,587
1646292639,38317
1189152171,27632
1798586098,41882
972650955,22750
748926414,17527
1182094164,27454
747598809,17496
1838520798,42840
343865727,7859
543567231,12659
245663700,5586
1741952293,40563
1535631907,35701
1879334667,43838
1723813983,40140
596292226,13916
1759856197,40985
391126480,8990
1853564203,43206
721094147,16881
1616168544,37611
1557243606,36202
932234661,21787
821930848,19212
1274662757,29663
1467928597,34094
1212732550,28222
407556949,9388
1594647524,37122
1534097404,35676
1300614508,30258
173188626,3967
1047206010,24412
818079610,19117
1085410703,25252
882962445,20709
1979349626,46146
1412323579,32830
1801075103,41939
123562492,2825
956091686,22352
283239416,6494
1365195097,31752
548495311,12769
1011619508,23634
788492656,18421
531358129,12361
443561434,10294
1755677110,40888
1735253294,40394
1368057733,31831
1468678470,34115
1879312033,43836
568487569,13252
630972812,14732
579326806,13507
2071040699,48249
1308329602,30442
886838719,20787
1400025664,32573
1395198459,32454
122603574,2802
1353424425,31489
114913164,2644
815957588,19068
934744758,21842
1001991474,23414
697803099,16340
1553335058,36123
263625693,6020
854840489,20032
894576202,20955
1638901055,38145
625882999,14626
668250552,15631
322096267,7403
1130288928,26321
1557144443,36198
319769058,7355
1848550338,43076
1304633403,30346
931864144,21777
297533617,6822
1279179847,29773
697587526,16334
177764059,4080
1327752646,30894
318616135,7327
1409066987,32771
888765537,20825
251068160,5719
867545852,20353
101659316,2331
629306811,14706
98654221,2269
2028763504,47284
429578671,9950
1056973130,24658
1466598209,34070
293803407,6733
831998502,19469
1629968522,37953
340088281,7790
2115243220,49263
1474145199,34254
1047982569,24431
952589605,22252
1243041841,28900
1802894038,41986
1564583152,36391
1831521883,42655
1090394374,25379
841715174,19705
638181341,14888
1105335713,25737
1658243207,38603
1865232244,43476
112378176,2574
2091263453,48720
732472534,17156
321945332,7396
1593088755,37079
1745200049,40641
1658257867,38604
654267699,15276
392339503,9017
1425603459,33131
872160971,20461
2103537124,49005
232994789,5320
1783935588,41568
423140584,9777
1854350134,43226
441113910,10224
696861687,16315
2140109419,49835
1402029845,32620
1765658091,41127
1315115788,30598
778245981,18190
283962085,6513
1621753813,37751
1599630572,37237
1245477351,28973
1160903409,26989
346706362,7936
846698510,19838
1475538720,34287
1527020254,35506
519864756,12072
961929445,22505
1075099443,25047
2091907202,48737
1605114563,37369
2027166449,47246
325438230,7476
871031641,20435
1998283656,46592
55773430,1300
518478810,12037
298809229,6855
370987249,8520
1507240959,35044
66339574,1550
1126297551,26226
908611833,21280
1597263334,37180
883917071,20725
730009636,17091
751461947,17579
435912762,10091
1067800776,24873
1973326155,46007
2000340310,46640
1690012831,39366
1994473371,46508
