5342,1490
9850,2952
2699,582
6539,1871
4674,1260
2843,651
9844,2951
3983,1052
7159,2068
5694,1618
2895,673
9003,2670
4784,1308
9105,2708
7256,2107
4152,1101
5008,1381
7473,2179
7103,2051
1816,283
8397,2479
7516,2192
7524,2197
2202,407
6441,1842
4590,1225
7819,2292
3119,748
4860,1333
4494,1194
5791,1655
4130,1093
3360,822
6818,1957
1841,290
4821,1318
9043,2687
1136,53
9178,2733
3674,950
9047,2689
8798,2606
7849,2305
4393,1166
7605,2224
2516,506
5834,1670
5646,1595
4001,1061
8845,2625
5474,1534
1304,111
7319,2133
9708,2905
8117,2386
5263,1462
1908,310
6102,1751
3325,810
9036,2682
1392,147
7265,2112
7849,2304
1269,94
1372,140
9151,2726
7966,2342
5441,1522
3838,997
6785,1944
5709,1627
2151,390
8410,2486
8104,2380
9800,2929
8453,2503
7824,2296
3644,935
9452,2813
9316,2775
8424,2494
5626,1588
7179,2076
2112,374
2060,356
6683,1924
4116,1086
8397,2480
2011,341
2727,604
7143,2061
8870,2631
5703,1623
5665,1605
8548,2526
7193,2080
5228,1448
9376,2790
4489,1192
6955,2008
8252,2438
6822,1959
8539,2523
4146,1098
1640,226
5295,1470
9854,2954
6920,1995
9131,2717
2772,624
7854,2308
5698,1620
3646,938
1018,6
2849,653
1117,44
5902,1690
9508,2834
1207,72
5442,1523
9261,2757
2038,347
4642,1246
7851,2307
5702,1622
7664,2248
3394,835
5450,1526
6182,1776
2579,529
9289,2761
5313,1482
6605,1895
2526,512
8239,2431
3743,969
3364,825
7657,2244
6913,1990
5543,1559
4438,1178
9823,2938
8944,2653
2687,578
1204,71
7442,2168
6756,1938
8061,2365
9616,2869
3385,831
1853,294
5568,1571
4819,1316
6921,1996
5695,1619
9657,2881
9706,2904
1201,70
8164,2405
8476,2509
9904,2966
8412,2487
5911,1694
3812,986
8708,2576
9935,2980
7031,2037
2897,674
4451,1181
3653,941
3450,850
8584,2541
6598,1890
1966,323
2864,660
2584,531
2272,423
4984,1372
5949,1702
9830,2942
1438,162
7848,2303
3910,1027
3139,756
2586,533
9694,2901
2854,655
3898,1022
3284,796
3039,725
3984,1054
1831,287
3524,887
3838,996
8794,2603
1857,296
7994,2351
3668,946
8086,2373
6890,1982
4961,1366
1290,101
4789,1310
2717,595
2523,507
4404,1171
9577,2856
3970,1047
4460,1183
3529,888
6613,1899
4498,1195
5684,1614
2684,575
5684,1613
5622,1587
5867,1679
8403,2483
9986,2993
1778,268
4387,1162
3117,747
9588,2859
1599,217
4446,1179
4402,1169
6421,1838
5550,1564
3997,1059
4987,1373
1796,275
4968,1370
9158,2729
2231,411
9370,2787
8567,2533
3019,717
7202,2084
5416,1512
7663,2246
3036,723
6462,1846
9394,2795
5844,1674
5742,1638
2086,365
2977,700
9771,2920
1354,129
2098,370
7719,2266
7250,2104
9308,2765
2247,419
4662,1254
8584,2539
6624,1903
8185,2414
3487,867
2940,688
4155,1104
2657,568
3982,1051
6533,1869
2720,597
3998,1060
5444,1524
8802,2607
3549,898
8060,2363
5837,1671
9035,2680
2873,661
