21207716,319
988381296,13906
1551027253,21848
616215254,8591
1087031141,15299
1214631834,17078
1532037700,21576
1795472970,25134
1631326295,22959
1015587456,14318
1897780508,26515
441340042,6206
141403909,2050
2061043125,28788
666490704,9273
1643844127,23115
952281387,13376
551173067,7713
1313600762,18463
1734852864,24306
1893282185,26454
1606730224,22617
325295958,4599
942890305,13229
1765549956,24731
751692589,10489
1383460929,19412
1802599125,25231
1785501500,24986
985707556,13865
1052023740,14824
1242060287,17467
1559877198,21980
496252674,6959
1737845865,24344
514442194,7212
798338043,11156
1405437723,19729
1463023674,20556
484249140,6788
1314768670,18477
346532367,4901
943161947,13234
1006825343,14181
1727065498,24202
1359436570,19069
2037991943,28472
752059733,10493
1435201653,20144
1151014468,16221
2005223150,28046
913005131,12783
612473427,8551
1168499865,16460
1880264409,26280
1079291483,15194
441452151,6209
103351088,1517
686088806,9545
535372333,7505
2038845399,28488
605707642,8457
1115224843,15697
561395202,7860
1209521124,16998
1025634144,14465
937443804,13145
1835986011,25665
36642010,565
649816213,9019
896250235,12543
1972107292,27562
1339258021,18786
1230584348,17293
1124826419,15830
2084051197,29066
1919848288,26814
1255721786,17669
1842193446,25742
1036978339,14594
1029414651,14502
908137811,12706
938175371,13156
703235290,9789
1554762229,21893
1502141426,21144
1904099939,26609
1538314618,21669
1441784607,20244
1827327248,25561
145993092,2120
771719777,10784
351826147,4981
1283204642,18022
1291040394,18136
1203097046,16920
1764575037,24715
1415012292,19875
1402047572,19695
1062286437,14969
1946422268,27190
1515713306,21345
1702395412,23885
1603412273,22571
670951568,9331
1664551832,23397
758913187,10604
541621519,7595
1105963241,15577
1477645206,20758
1278224834,17954
2066932663,28854
1533529117,21593
491869907,6894
1414891632,19873
587344498,8192
1903703194,26603
865689358,12080
1348253479,18899
1992745269,27856
1600245377,22537
2044347114,28550
476915061,6694
319896822,4517
1351584942,18947
530324618,7419
200440864,2877
1248412355,17564
113289498,1640
2045946269,28570
495248357,6948
681245316,9468
2135482153,29808
1461271208,20531
1878606721,26245
1604258486,22588
1899156150,26533
927333073,13016
576458392,8058
486753509,6829
1038375847,14623
1357214321,19035
457806887,6454
395490748,5588
748992992,10450
1597096403,22496
534218666,7483
797239844,11141
479888912,6729
837383838,11717
1376882920,19304
306550041,4342
1814685732,25392
461934108,6507
1426122754,20020
1030966122,14516
1161173387,16353
958435000,13472
372635772,5279
1374313409,19266
2065860355,28842
1224376186,17218
865185358,12072
1713391623,24015
934255871,13103
1971106274,27548
1268823711,17848
2131938001,29750
940216130,13186
487153542,6834
1137625322,16015
21328072,323
1148930676,16184
969168127,13633
913103163,12787
251912034,3614
2079372178,29005
1614330129,22720
935858422,13125
137066714,1996
2118337816,29573
276010583,3942
3255854,46
1593980744,22459
1968698321,27514
1031623594,14523
945359924,13285
1127062847,15871
541220292,7587
2059515579,28765
816663563,11420
688367434,9577
1780505563,24925
1564956166,22051
1683943404,23644
1193497603,16797
49040727,745
1305074180,18345
203787377,2926
1804832623,25258
1835902503,25662
264264264,3779
678815035,9427
599088998,8359
899527700,12589
1336617409,18746
529695368,7409
381641583,5404
250261568,3590
1815732625,25410
1996700511,27920
1813867338,25383
1940374534,27101
2105729746,29385
2066939583,28855
410226957,5780
1243811886,17489
902748821,12635
668421080,9297
1856201265,25927
856429981,11953
1392641698,19561
1907658512,26666
1568026326,22087
1836510693,25667
966949618,13594
417316758,5872
1511704934,21277
727775857,10135
1409260601,19778
688359233,9576
935343761,13119
870976251,12176
1883889471,26324
1091202787,15355
984208761,13847
1293410188,18172
869866935,12161
35156316,536
1716067100,24058
1129380353,15900
1152027391,16243
1387717552,19481
1233865156,17342
277527118,3960
1189792819,16745
1465880583,20596
1120510841,15775
359013193,5081
1865325402,26052
1824641014,25525
665468381,9253
533191349,7466
1312736305,18449
1707798075,23947
834613589,11678
2131215948,29739
2134856593,29795
170138828,2447
1643519015,23113
1023739352,14440
1008031831,14195
361668018,5125
1646401640,23153
1489003101,20934
1963493094,27435
2061979982,28797
638821840,8884
356125755,5043
2120198531,29604
2075453007,28959
348666887,4931
1610808571,22678
997995015,14053
2038720036,28486
856157461,11947
511458225,7170
377750693,5347
1859819355,25975
668948310,9303
899126031,12584
1058250955,14900
874653319,12228
1234956522,17358
335219728,4739
311823664,4409
1691701428,23737
1354952476,19005
472864001,6645
2000957464,27977
597059394,8332
873238399,12210
34979058,533
1206343285,16955
1096071774,15434
2095606958,29231
1678474174,23580
1289724542,18110
379227821,5370
2040627261,28511
725302001,10089
1800301560,25188
708496054,9866
1101613503,15511
1551130597,21852
823386489,11532
49829677,756
1250451881,17589
1990346198,27828
46360040,708
1155666049,16291
1003803819,14140
266134282,3803
118782043,1722
524149444,7333
233034650,3327
1933438562,27004
686837837,9560
1556809913,21928
279894333,3988
187896651,2699
552234357,7723
2051042884,28637
1297613438,18228
534414688,7486
1659642506,23331
519704280,7278
1022152838,14419
945429794,13287
1633847801,22985
1148581140,16179
961799674,13526
383316278,5431
1565259763,22054
2101010640,29309
1391647244,19546
1533516176,21592
2113136665,29491
2128576633,29701
1729706817,24244
840133297,11741
1729259318,24235
1637925676,23027
691067213,9617
1702272648,23881
1719144833,24102
693174619,9644
100233231,1468
1236106761,17383
868689438,12135
1831384981,25605
1037189750,14600
448217677,6314
2141442194,29907
2146126535,29980
447889547,6310
506887362,7108
1767286137,24753
557047169,7801
2130513825,29730
731644826,10197
1290367372,18123
1712399517,24000
100684445,1478
5018251,71
1874249247,26175
1238169964,17411
851685381,11879
1964143316,27445
1331551861,18680
551920323,7717
996866887,14035
338960829,4785
1615157313,22730
963132772,13547
589281873,8219
1105743229,15573
1505652222,21196
11693661,177
839131212,11731
1440921267,20230
193988285,2781
483208322,6773
577400614,8077
623517572,8678
906185573,12688
1400082733,19669
1247807615,17550
513890761,7206
294456548,4185
1767289685,24754
365417348,5185
182146479,2611
1026571557,14474
305559361,4324
1427375467,20041
304702146,4315
467576918,6580
1686136015,23672
762814144,10659
267425834,3820
1863272211,26027
1433976237,20122
1579710499,22254
1832338543,25619
753200953,10516
92349682,1362
78492950,1160
694800214,9675
1468933663,20637
1774841901,24853
991537979,13954
823477764,11533
1402372302,19704
108852946,1598
2100486003,29301
1677901742,23575
735686211,10259
1467836384,20623
238243688,3409
1461749379,20535
267971742,3826
830119699,11618
1383164335,19406
444594653,6253
306433739,4339
773659075,10816
1370148832,19214
1161267063,16356
1277863185,17949
824007370,11541
89993971,1336
1128994820,15894
1739067939,24366
922616162,12934
27866101,411
2120734040,29612
699564024,9734
2080747190,29025
1718355414,24090
1149269040,16191
1735781539,24317
1148859445,16182
779743358,10901
1361462067,19099
1573302787,22166
253195330,3632
371986846,5270
720734615,10014
801194127,11189
751877575,10491
1349969910,18917
774360388,10832
349915856,4949
415861215,5854
543767734,7624
896636612,12549
1148211204,16174
523024972,7318
1493639874,21015
664249529,9240
1352007904,18952
644260768,8954
978568111,13773
2075251993,28953
634721669,8836
1885253283,26341
1147285501,16163
2025593347,28325
1211785526,17030
762865444,10660
1131892267,15933
911961579,12773
1249548736,17577
367430953,5209
576581430,8062
653905189,9085
533742970,7475
790055457,11054
1651868759,23212
60580938,910
1277799643,17946
1451697514,20394
2122149900,29633
1792703281,25083
997223704,14039
630736627,8788
62974980,948
1928754514,26935
870757510,12175
1850923964,25860
52985465,809
528662370,7390
684692684,9524
650675815,9034
2049814028,28623
1293963880,18178
1191035172,16762
949605825,13342
967352010,13600
1643086388,23106
1111137845,15644
1091832063,15360
44678665,684
1290956539,18134
1633719165,22984
108236690,1593
1079049503,15189
970440222,13650
1880786249,26285
977520613,13756
1414287269,19863
1095616409,15425
920532577,12903
572872442,8012
1353633986,18976
1523792524,21457
312465224,4419
1783758737,24968
461853277,6504
1878932440,26254
320778775,4531
1273072658,17900
1940510369,27106
140602644,2040
937255398,13142
1121974586,15792
807646685,11300
1964180138,27446
501574803,7030
551488224,7715
593695440,8289
96965246,1424
21862869,328
421366837,5932
1283288503,18023
439335042,6166
406780425,5737
1735434618,24312
125667179,1817
323048635,4563
466624096,6563
450440551,6353
621909467,8658
1206664594,16963
211625095,3046
811442096,11341
1490833951,20965
172384922,2477
283837640,4044
1949006328,27230
278625406,3971
1077093464,15169
332878867,4704
1126783850,15863
982217193,13819
859146714,11985
1555832869,21914
1768769987,24773
872800752,12200
653900996,9084
2097621435,29264
1841730042,25736
2055123304,28694
1411636253,19824
49066232,746
803878615,11237
751557817,10488
1510993013,21267
896205158,12541
1075089840,15145
1650032715,23186
560010831,7849
1936128820,27047
1160777355,16346
759265210,10609
1666218865,23417
76766095,1135
1545050662,21761
1435028867,20141
1945818269,27183
307356257,4356
2143573966,29936
2011290253,28138
1500163046,21110
1834241605,25642
5398224,79
10992281,165
1626928599,22895
1865173083,26050
221294834,3184
612348896,8549
334994607,4734
120453872,1750
48234666,730
1751435441,24527
147468444,2136
1339617568,18793
690189538,9602
1493638979,21014
1088318000,15315
970017981,13644
1864412319,26039
629666435,8770
594518608,8301
1768066204,24766
115366041,1675
1868692795,26090
310440619,4390
961811490,13527
2098193304,29274
352920254,4999
481235871,6745
1746584767,24457
1487959047,20921
2002045575,27992
1434497267,20133
667891906,9291
427527946,6002
1967424940,27492
1244294377,17501
326862782,4625
1304718688,18338
609385947,8509
368234150,5219
476670307,6692
2005781263,28057
1801592767,25208
1756584097,24607
1328204850,18631
382398414,5415
1198573207,16877
122040208,1772
829252180,11602
1142173615,16076
1884683824,26335
370517128,5246
138274959,2009
1273134346,17902
1820946328,25472
1273305886,17904
834655445,11680
1660511664,23343
165343093,2383
1444100257,20276
2060073561,28773
627827620,8737
990952667,13946
1305396627,18348
1107565659,15608
1991858952,27846
1373264760,19252
691942353,9626
1376010226,19290
1219055517,17139
427516364,6001
1176928943,16575
336198315,4749
646855640,8989
1453789398,20421
473269742,6651
1550005038,21831
883221243,12344
1302245837,18295
876282866,12249
1711768472,23988
1161212047,16354
1366605118,19168
1377032837,19305
2002684434,28008
1771937474,24807
1279712481,17974
1028982011,14496
815058400,11391
1381393857,19372
34308440,520
1841478409,25733
482216703,6759
1225955040,17243
925630615,12993
1867285158,26076
783602241,10956
1563089396,22023
1923719212,26874
174674633,2514
1771309631,24800
582302156,8141
559067483,7834
32943320,500
490125029,6866
34362064,522
1356407101,19024
1120496849,15774
1525301155,21478
1585599736,22336
1890366296,26415
1707242921,23939
1892655817,26447
1135144694,15977
1881489537,26297
1001458174,14098
2081553786,29039
816840209,11423
1473532409,20706
1668944022,23457
2085350217,29082
224584951,3227
1233955912,17344
1668930565,23456
977293292,13753
1334846163,18727
1419850,21
1038473636,14624
1152374757,16248
1543545165,21738
791596054,11073
1157327988,16310
2114685131,29515
343147959,4847
940521080,13192
1681466237,23622
460194992,6480
1134911097,15973
635471747,8846
882404972,12331
343185794,4848
726486820,10110
378992396,5367
1327630390,18625
1035766293,14575
1564447788,22045
1630462130,22943
1617121558,22760
625565201,8703
432871324,6080
1386336275,19456
786121976,11002
1919682586,26809
1855925323,25923
861990185,12023
1875804261,26201
1700279894,23849
1888795426,26393
