1047949192,48
1508409451,70
1613934272,75
1638456523,76
124654271,5
928221472,43
643355896,29
102969246,4
246013837,11
381914758,17
914910151,42
338978737,15
1883368643,87
875194799,40
1635913085,76
960450874,44
210649154,9
573975827,26
141223343,6
1804373592,83
629943270,29
2064259372,96
333115940,15
473890098,21
2053362801,95
534134057,24
1824499002,84
478618592,22
1386362151,64
890098527,41
411600006,19
499631899,23
20174641,0
606420794,28
1053336697,49
694584855,32
1197505546,55
686039384,31
1452104809,67
897404533,41
478499909,22
88135818,4
2098959310,97
2080493448,96
119800827,5
358410486,16
291364107,13
1581954317,73
1168857172,54
718187421,33
994311759,46
822501139,38
93174248,4
387798997,18
665541403,31
1790274446,83
1646191034,76
1040799387,48
1869176538,86
1911183411,88
1506442792,70
196206511,9
744932836,34
224470497,10
604308632,28
450980499,20
856857484,39
1156511207,53
420471635,19
1246551216,58
934913378,43
1364474388,63
331609484,15
1118485838,52
1575932431,73
1907884081,88
1825831323,84
1947043046,90
1259471534,58
401928316,18
2064949209,96
1342791552,62
555733470,25
559748573,26
1525202345,71
2035048244,94
604943298,28
1621167390,75
1971107474,91
1494600295,69
440221930,20
947566348,44
236660408,10
2137238926,99
418317388,19
1422988332,66
1621602020,75
950409965,44
400813715,18
1046037181,48
1044239647,48
1693401261,78
1578282247,73
1930155457,89
122062590,5
2097866172,97
1844901544,85
522032292,24
715681457,33
1935903482,90
519193799,24
132993354,6
1111956901,51
1053163452,49
1731441018,80
1715791000,79
369707887,17
1489639233,69
733569717,34
794985961,37
631153984,29
401160709,18
1616891813,75
1441071335,67
2012684172,93
170913008,7
200501819,9
611390719,28
133453176,6
1923767297,89
1300710359,60
309949672,14
515154643,23
1107220704,51
878318468,40
1534509490,71
993747556,46
689026688,32
371265720,17
2130638468,99
490761043,22
590596233,27
1424100601,66
1782333876,82
1313542627,61
442395221,20
185793055,8
1103845016,51
1155696866,53
1002722470,46
1807770578,84
1692052554,78
1881743970,87
1488617063,69
827601635,38
1700524619,79
511276371,23
415257470,19
17919676,0
1524479119,70
2009198185,93
557329148,25
1026122058,47
621088615,28
406500146,18
716584229,33
1179214861,55
1337553879,62
441912611,20
479200164,22
1598066498,74
708694706,33
70342154,3
511609651,23
601399647,28
1420895159,66
394653504,18
2068133154,96
1156211750,53
1895973415,88
1091594613,50
1484594145,69
1915028620,89
106753636,4
1996394945,92
2136084923,99
88590516,4
1709504403,79
1343008056,62
1806730927,84
1906529513,88
1956643087,91
1324872900,61
1421301060,66
1534287865,71
1079836923,50
980203990,45
1279152857,59
912207172,42
989194673,46
1938602306,90
104228702,4
193353691,8
1142130584,53
969387751,45
244176311,11
135093602,6
180449855,8
301118105,13
1496611770,69
1702585798,79
228344624,10
896676690,41
614166515,28
2112746769,98
1346623544,62
1558711704,72
497331711,23
764053928,35
1440196772,67
1879429333,87
1882688341,87
1545390075,71
1148282071,53
1895763418,88
1926034070,89
1160089392,54
106806640,4
812330833,37
1183256194,55
1912172958,88
301716043,13
1925201660,89
1857867895,86
1010690852,47
1395914700,65
1996046196,92
1852117976,86
361156641,16
1505915004,70
1725714725,80
1432863190,66
1794278599,83
407899365,18
286251945,13
775508709,36
2095166448,97
1274210619,59
1861222083,86
1556051409,72
1031024562,48
661779656,30
1649681415,76
1099106139,51
1179356653,55
845592217,39
2021235931,94
209369820,9
2123999673,98
318240308,14
410948858,19
1105675603,51
159180779,7
1217351697,56
1249171784,58
1908625033,88
2052212084,95
1230426692,57
782565364,36
1928218339,89
989720545,46
662707134,30
16355242,0
1483520170,69
1090588453,50
6305489,0
1833327112,85
203553301,9
1491016167,69
259812376,11
1227051337,57
454678227,21
1834844698,85
155132847,7
1371976202,64
902164197,42
2014923704,93
292719176,13
1564661233,72
783829593,36
648920272,30
1750327449,81
990824817,46
1224610635,57
813942795,37
518517614,24
1063545406,49
1941766013,90
1668329554,77
837436094,39
1022288396,47
1074636902,50
984462087,45
760598114,35
1635617920,76
1965103728,91
1850473513,86
722170044,33
1246217435,58
52056946,2
1574757532,73
1446597627,67
2119445110,98
1349837693,62
52477363,2
609772928,28
616165097,28
1546253393,71
1882574756,87
309974986,14
641241917,29
2109546331,98
1667874376,77
2142773058,99
217703156,10
2060637359,95
2129784547,99
1171006809,54
553006959,25
79387573,3
1465159191,68
926097525,43
407280851,18
1578310680,73
1278054744,59
1241832327,57
1110777098,51
1119990152,52
1084530786,50
1792584994,83
1867026528,86
971622820,45
1791697623,83
1657668762,77
1122483740,52
923195343,43
573704069,26
777814591,36
878573351,40
582967824,27
534648265,24
1374118135,64
1761762108,81
1003294941,46
575641121,26
556665307,25
1474253726,68
650262506,30
1991635301,92
1851301609,86
299833031,13
365905681,16
1875883949,87
593579134,27
787646657,36
1862942624,86
1888454409,87
742236520,34
1954200605,90
102821421,4
594956427,27
441398862,20
1338417849,62
934988058,43
415139156,19
1725068627,80
1619855528,75
189072318,8
2034853241,94
1336617099,62
2117492615,98
56559315,2
692131068,32
112996538,5
843696617,39
192606303,8
610511453,28
797172276,37
735516110,34
1162862144,54
272375194,12
572605095,26
743418567,34
430432701,19
80242380,3
2143014536,99
796436110,37
562710166,26
705113487,32
1924950724,89
1477179014,68
1559189449,72
141706430,6
1776785084,82
813455589,37
1696984913,78
183906515,8
1500411670,69
1010975163,47
2020677795,94
1104680450,51
1782632377,82
1808045049,84
881812471,41
1862889373,86
1105736865,51
80777337,3
1129361842,52
1480765976,68
562664023,26
2025461735,94
1996518255,92
1532001477,71
1069796916,49
468782157,21
676541710,31
368222496,17
967994771,45
523847268,24
415160362,19
2128957937,99
2141013883,99
272136469,12
217206233,10
1242686685,57
541811814,25
1413469222,65
1600644505,74
572661156,26
1519433400,70
1196197373,55
785219916,36
1024741150,47
1183986391,55
1743364196,81
1059482754,49
1924355991,89
2019843511,94
622196899,29
732814525,34
981340701,45
913160306,42
799809196,37
375435793,17
1391427701,64
1205687715,56
1600637610,74
671466702,31
1329423843,61
664159075,30
2137864511,99
350142079,16
1993463040,92
1458446977,67
1872647947,87
781946745,36
176799001,8
56709705,2
567062036,26
395630478,18
1220764069,56
453588554,21
75122998,3
449147830,20
1904958389,88
449034474,20
2091327905,97
1118819458,52
1504629334,70
809073932,37
51069104,2
439149187,20
2088514182,97
179858938,8
179917213,8
122151483,5
668123027,31
1686661140,78
759458492,35
1906050701,88
1975700895,91
73577985,3
533992288,24
1674467127,77
1089866690,50
281837485,13
273266029,12
306132760,14
516658347,24
808660709,37
2136054823,99
7953697,0
1132868697,52
1216522075,56
180268646,8
925229516,43
593618138,27
954617786,44
482493044,22
336075539,15
1799040651,83
1205264167,56
751581859,35
1577649877,73
1003708204,46
1762568190,82
1830147784,85
2036011050,94
1976020725,92
764880854,35
1294405571,60
1033584816,48
1045308748,48
1905341015,88
1600169523,74
670699854,31
290722567,13
422152249,19
2041490158,95
1914109917,89
253406070,11
76598849,3
116695777,5
647617484,30
177024371,8
1991843568,92
602518565,28
2139384775,99
1324501026,61
1195081020,55
1803637722,83
535357606,24
248574125,11
710791433,33
1771123911,82
1028613840,47
2015777672,93
1047393272,48
1200231819,55
1816635206,84
298391068,13
1566173234,72
48561033,2
1756000842,81
866871187,40
1399973226,65
927504786,43
255385349,11
1459021682,67
1806424594,84
730968176,34
689285381,32
1748194047,81
849996683,39
537149378,25
1207450654,56
900343659,42
35107328,1
206046793,9
774417924,36
1613107360,75
863264498,40
1314259985,61
1359248575,63
842022754,39
817382779,38
350616630,16
1144170121,53
40485101,1
1305981097,60
1487661595,69
1119141482,52
2017476546,93
565705850,26
300215299,13
1614113439,75
865665576,40
1956992530,91
2044085716,95
359805944,16
1881116903,87
573236451,26
1883007657,87
1804230364,83
366908472,17
820674216,38
1809932028,84
218506729,10
412913104,19
2120624017,98
1805660510,84
593435062,27
474860236,22
392528084,18
765043097,35
315122520,14
1572650429,73
44426607,2
1439260180,67
593190595,27
403748998,18
1144399703,53
767363356,35
656097863,30
436558107,20
1346847224,62
1490450274,69
1038442513,48
1876638075,87
599540876,27
1975407769,91
791979816,36
280100530,12
239320438,11
1149380840,53
770986971,35
81612580,3
337668410,15
1769466025,82
160889070,7
1102060499,51
1975286893,91
82247940,3
1586385947,73
1940973843,90
1746986167,81
1958399925,91
146476115,6
80282844,3
865272202,40
791245184,36
188715853,8
1674269700,77
952543247,44
1120807835,52
1997283966,92
80609817,3
403487609,18
1205244108,56
890595995,41
59661514,2
1128672741,52
1534349933,71
85674890,4
872796325,40
1471500289,68
1796532789,83
1152468061,53
917699732,42
854707295,39
1514609493,70
531711305,24
1520313253,70
685329497,31
108260085,5
641218633,29
40681991,1
514955981,23
1311737225,61
2006337405,93
88953457,4
1660468833,77
988094957,46
2084906561,97
2013909219,93
819032291,38
1135274299,52
1949591817,90
611746206,28
1436131495,66
536757696,24
1011819529,47
1261033858,58
374976698,17
871669872,40
1808306631,84
1499371478,69
1976090590,92
46985575,2
77289977,3
1757260112,81
1947794381,90
1901976981,88
1061991296,49
1884879925,87
517624572,24
434583741,20
1741212133,81
1828732306,85
370830684,17
476243917,22
699660939,32
2083349810,97
1733596763,80
2035643715,94
374000630,17
1702966994,79
1413133845,65
680768353,31
2086376533,97
1897352307,88
1813432946,84
1348683773,62
120992903,5
1955520444,91
1341404044,62
1025273487,47
255289306,11
730004949,34
677671772,31
1818823864,84
1721686765,80
1309177591,61
1923614493,89
2009250063,93
1754160712,81
337830568,15
2039755961,95
907006220,42
995622499,46
1173623940,54
640988171,29
729909660,34
229602191,10
920471176,42
1360250660,63
1214322,0
1607292404,74
931528791,43
258426454,11
1627511606,75
375487971,17
1827388247,85
136465622,6
881862299,41
1712188066,79
1398250939,65
1323077055,61
51499235,2
866339357,40
1224564317,57
620630243,28
325680912,15
1508099218,70
1573487824,73
210142356,9
388194989,18
1280866684,59
575179464,26
2060673207,95
791813180,36
182914669,8
454390432,21
1247161794,58
778884144,36
378475156,17
2047655718,95
88152546,4
1516104276,70
474805737,22
312314660,14
1150873740,53
1505881295,70
1667558204,77
1185741562,55
1747433283,81
2076295454,96
1999958854,93
66978221,3
1380673316,64
1330245023,62
933752198,43
1541107790,71
905060348,42
1111493329,51
929345692,43
1570367197,73
448301926,20
1701785875,79
601681781,28
829127367,38
938891746,43
267232430,12
1512918441,70
1426700075,66
1901676705,88
228263336,10
277087515,12
1665686178,77
570361623,26
2090002107,97
1142626886,53
772256857,36
1532689898,71
1369230548,63
1898650061,88
1585292851,73
177337035,8
2145388408,99
406661763,18
590155204,27
412497041,19
1072841779,49
1863857030,86
2135025359,99
1530140949,71
970198918,45
846739493,39
1992438233,92
1954887836,90
213180683,9
1306662852,60
1500479783,69
1398336504,65
936786299,43
852381688,39
1246925908,58
166582725,7
106710750,4
2038961356,94
1668802393,77
229010501,10
2024502083,94
1667648323,77
61185295,2
1595378917,74
1096141553,51
1757882866,81
212599198,9
731587304,34
39612340,1
666214972,31
694774874,32
1671276132,77
2055226165,95
1640309587,76
816856124,38
274098779,12
1795033053,83
1461522534,68
2099002202,97
1874489275,87
1081092389,50
1298255310,60
447550464,20
377171596,17
585624312,27
1804330205,83
1424329743,66
1222661818,56
1064898272,49
2079000567,96
1605956323,74
1564181908,72
2081938603,96
384695214,17
1216552174,56
263050946,12
1717251723,79
605409065,28
106521885,4
1669392775,77
2099924913,97
678564592,31
523113847,24
1910240733,88
519266733,24
1047507700,48
198685718,9
101609967,4
624400700,29
828590997,38
1491141399,69
1751850789,81
1042785596,48
2025906954,94
1771300777,82
246698338,11
2126166420,99
2003358785,93
97210126,4
1722518766,80
375103310,17
1440890211,67
2097617978,97
1084470689,50
1497564213,69
165242385,7
1956629209,91
1764014433,82
338947608,15
5829871,0
188882523,8
936290112,43
1690059565,78
370614177,17
1898126390,88
1791266149,83
1981960831,92
1860353566,86
318358409,14
876285797,40
560881899,26
1549282584,72
79014343,3
1178884582,55
461993060,21
476544625,22
1321801440,61
1910341494,88
483281223,22
401254678,18
802412118,37
1407327772,65
939612178,43
1678900882,78
63172355,2
1001159671,46
995226619,46
334158987,15
1629509469,75
751685726,35
27437808,1
1511235044,70
1717212970,79
1732923588,80
234821202,10
2142162020,99
502112556,23
907225978,42
2058542299,95
1072762991,49
1676753812,77
1139686284,53
566022517,26
1212840812,56
1718226473,79
1211715396,56
941953249,43
753562603,35
1276385604,59
280340000,12
1746447894,81
326042020,15
78076581,3
2046196957,95
514672590,23
1738699262,80
1619389525,75
941863042,43
1350203203,62
781143017,36
2116922015,98
706783865,32
2104860571,98
1803259427,83
910837758,42
94360075,4
1602698884,74
1647370380,76
1729519800,80
1862510411,86
1667925108,77
525347307,24
769349553,35
1739163973,80
659532167,30
1390357807,64
1456121083,67
1230813667,57
369172380,17
1079315667,50
255498780,11
1757666406,81
668656215,31
905907066,42
1563571652,72
1893612073,88
1479259850,68
2127669619,99
103720404,4
1398972798,65
257708305,11
1708767350,79
431654308,20
237727383,10
1546784905,72
833269279,38
2014623847,93
1725568314,80
1929760249,89
1969547101,91
824429136,38
832471745,38
1749402900,81
883032181,41
923447319,43
1191673124,55
226101565,10
1105272163,51
2032117953,94
1159369391,54
705812355,32
245124617,11
1436022565,66
1095487297,51
2012971258,93
564756159,26
1935926655,90
536828171,24
1673201835,77
293858367,13
509441037,23
902547810,42
1574729210,73
1459822,0
777515238,36
303659190,14
1232628638,57
408020654,18
1873399119,87
1175553839,54
731641040,34
1787403529,83
1838543239,85
1132710753,52
398267772,18
249617344,11
725920434,33
1802715403,83
727072593,33
282991797,13
747053452,34
670705953,31
1016909013,47
1813957519,84
1923272114,89
1105493864,51
968572623,45
1643405083,76
1229671473,57
863422568,40
688347486,32
836135761,39
1990739409,92
896143603,41
1729064403,80
1174276191,54
988461461,46
1755553738,81
315936289,14
1240926874,57
585399379,27
2096859744,97
1019792162,47
924487171,43
1182826978,55
1617610663,75
1114158028,51
392851891,18
912722840,42
9531746,0
1564615024,72
1815666988,84
524277806,24
261211097,12
1815803821,84
1018918334,47
1539103266,71
634713923,29
343050772,15
1929608817,89
1688906162,78
2013667507,93
202061813,9
1127035909,52
1444725276,67
767051256,35
958850786,44
177942489,8
1709172620,79
463233866,21
172556821,8
1607208362,74
1159297457,54
1509546643,70
1527470451,71
778563976,36
249511885,11
106179848,4
343265647,15
1467616906,68
471291625,21
1282646669,59
1777082839,82
2071942830,96
945607310,44
130519535,6
608714551,28
1531251773,71
1416764634,66
98016723,4
503179447,23
465019511,21
1227293547,57
1711878102,79
2117769309,98
1077770091,50
688086734,32
359880067,16
1304870732,60
1801917406,83
516419002,24
363098194,16
609480501,28
779384762,36
681129202,31
1087576886,50
649239708,30
426079136,19
342913310,15
1455096272,67
1279291667,59
2132151569,99
1251455392,58
1975592638,91
446130870,20
1446498555,67
700025366,32
585696425,27
1209879039,56
72888137,3
330952670,15
1200465670,55
1063964894,49
415798915,19
703729584,32
1435288595,66
1118023442,52
515598469,24
1746335205,81
167965831,7
1525323561,71
533211840,24
1112147088,51
1367671590,63
140957238,6
371856673,17
1873061851,87
822105730,38
102591219,4
1751940536,81
1123141051,52
1639844420,76
970346276,45
695571614,32
1055709511,49
1536579588,71
1567920500,72
169260750,7
951511385,44
1858575127,86
295382952,13
2044708355,95
407613969,18
73208078,3
1700150963,79
436188539,20
345138864,16
1869837102,86
772063298,36
2083963532,97
745112360,34
173242431,8
1883015333,87
339840294,15
837741492,39
1112944197,51
219422566,10
1294963297,60
643127952,29
694051593,32
375902110,17
375357151,17
754485528,35
648018217,30
673675917,31
1623080776,75
1637166205,76
1162555479,54
1159538722,54
1450858881,67
496088849,23
349245599,16
1451620950,67
399116035,18
884813884,41
1138376356,53
523148165,24
813830806,37
1091938699,50
1753532186,81
994676517,46
285275839,13
771199739,35
887517164,41
639406716,29
447689733,20
1091382881,50
777633163,36
599596128,27
237910858,10
1021844817,47
868658001,40
619075910,28
986985210,46
1000924774,46
1365416254,63
1547457945,72
1110643402,51
593570444,27
285237328,13
964721655,45
1172644322,54
624546084,29
1204885433,56
1605209108,74
1572954563,73
359309119,16
2085338170,97
240044895,11
512442839,23
479203074,22
1288625212,60
277330905,12
688916999,32
1730714229,80
1580763197,73
1659858378,77
700674097,32
1124675140,52
1414686786,65
2109468110,98
1934041845,90
1170498869,54
1427597425,66
1285864618,59
99743210,4
1587498866,73
272726544,12
679622527,31
615824150,28
489262684,22
1430011052,66
841680616,39
1929173509,89
1926044898,89
2117881196,98
509066614,23
797289972,37
1058875920,49
1132661675,52
566937005,26
554656368,25
1434196950,66
427306336,19
152914050,7
93765396,4
1863267851,86
437067260,20
2053751916,95
1708948443,79
504423005,23
495989021,23
1329685518,61
1750340365,81
1185365319,55
349492163,16
91120028,4
708574942,33
2007293197,93
1208680236,56
1216027252,56
565811738,26
1719452197,80
1472195828,68
2108655143,98
1445369144,67
1235557399,57
1256404310,58
322527649,14
1395362530,65
1425957821,66
546943851,25
1836584305,85
441382356,20
2077643615,96
1083684233,50
410304253,19
1647342132,76
1246822299,58
1844259539,85
1037367081,48
1213136488,56
99941395,4
1022365550,47
715689448,33
1905022080,88
1638843872,76
272385911,12
96587913,4
1843411908,85
1896098928,88
654284859,30
1260873400,58
786686291,36
2079955231,96
1006684237,46
2120647281,98
783117965,36
1876531406,87
422061317,19
1519240989,70
275548619,12
1265640775,58
1842911736,85
2142921530,99
881973063,41
1859708103,86
872349335,40
2047887330,95
1988582515,92
189448752,8
732808475,34
1794385270,83
740582632,34
1542621413,71
869941530,40
636782030,29
1931181200,89
1472502871,68
220364222,10
1428255642,66
133992589,6
1271396753,59
1700383561,79
2023021071,94
1551037462,72
1796097739,83
395785717,18
175850050,8
1859455510,86
453755674,21
39138381,1
272068903,12
1378102774,64
1621607735,75
2082483501,97
2144348253,99
1878016508,87
433452340,20
1453944627,67
1827943678,85
1251953012,58
842042174,39
1207476850,56
958253272,44
1505513580,70
1982625211,92
1748602835,81
573061867,26
557387723,25
2096621374,97
1933216745,89
1686566227,78
1890945549,88
965988072,45
1585677973,73
1494409032,69
651719894,30
1894534248,88
1919401079,89
584363000,27
134444968,6
1375643241,64
1422361502,66
955666788,44
1465535535,68
1308935228,61
1700371297,79
615520898,28
1217141565,56
1028127355,47
109884026,5
1847266278,85
51791530,2
163965998,7
852006647,39
636330130,29
1358250897,63
2037425973,94
1884904737,87
291448100,13
1646272939,76
437516056,20
846160227,39
416974729,19
599554470,27
1410570950,65
1144114447,53
1628482825,75
1077386397,50
1664226858,77
1419459620,66
1728903201,80
1683324100,78
1146760401,53
1272278627,59
1050779414,48
1459990765,68
667531650,31
1079919253,50
311792897,14
719197007,33
57222277,2
943399470,44
1740175566,80
223562292,10
1085549075,50
547421927,25
213451911,9
1347567438,62
561491573,26
1401309584,65
1569784999,73
666667459,31
37070171,1
1668099476,77
877350031,40
1461869395,68
261340918,12
1093289258,50
1471856769,68
943248556,44
1101450730,51
1336542476,62
200762756,9
889674159,41
622569153,29
326781269,15
1368439704,63
360911445,16
1025900899,47
1041897975,48
1410340837,65
814731030,38
664531271,30
155243376,7
990508596,46
1518263527,70
837253285,39
1934008421,90
1273695239,59
1350063962,62
1483530394,69
827046087,38
294150863,13
712664113,33
1063522421,49
1150200698,53
577217783,26
609641037,28
1173886113,54
1899507208,88
195193556,9
62874757,2
2058075117,95
723426367,33
541448790,25
349563549,16
997808644,46
1071134286,49
2042334946,95
1595293694,74
680616371,31
2116449610,98
116030804,5
2059247196,95
240656078,11
1972095276,91
1719081695,79
805151234,37
583584256,27
533536043,24
208420737,9
547883725,25
739582889,34
307070916,14
635708329,29
1792134559,83
467158363,21
1319631618,61
692126913,32
1020079451,47
1511395571,70
1018687759,47
1671817835,77
349096187,16
1705744095,79
62166478,2
902236636,42
519683113,24
1165753980,54
1152821503,53
1465002530,68
1900940743,88
905590151,42
2130675907,99
1172621714,54
937878146,43
875325539,40
480113553,22
542618195,25
1811653775,84
1816387842,84
12998293,0
29883825,1
1409873390,65
459889681,21
1013122536,47
196762882,9
680028069,31
1712756603,79
248323798,11
1545872746,71
782180391,36
878753259,41
1035475856,48
148028307,6
1600209534,74
1839799180,85
964314958,44
558897264,26
584705669,27
1021261972,47
1821256429,84
1347499026,62
134638013,6
237031170,10
612829304,28
700902544,32
1271347766,59
2119663856,98
493076278,22
544939905,25
1519206478,70
89159776,4
1308119941,60
1026172736,47
111960690,5
840151021,39
1484938591,69
843178710,39
1406954673,65
645336195,30
362286571,16
2001741538,93
668759512,31
1711390943,79
1596242278,74
164281419,7
1102950459,51
1129008390,52
1543211571,71
1904787565,88
816130170,38
941057762,43
48863966,2
1123321372,52
1447837091,67
964004871,44
273109695,12
1061619411,49
909073071,42
568951,0
1847145292,85
94282087,4
214205598,9
2021438558,94
220306648,10
1438317378,67
2076220315,96
748414239,34
1249919195,58
1585251764,73
298858311,13
545803926,25
1115719357,52
442284888,20
1478032014,68
1042112420,48
1762065205,81
786554723,36
894139700,41
1532986098,71
2048395362,95
689082937,32
2134284657,99
267382054,12
1690783988,78
309233017,14
283795151,13
948957729,44
1654534211,76
1345762576,62
1476953648,68
1216800527,56
1349388753,62
510353677,23
1798806423,83
769972796,35
451474303,20
607756636,28
107849936,5
1258571552,58
1420199072,66
1799085422,83
1564388032,72
1071021911,49
1225862045,57
738901913,34
1124714165,52
595732954,27
1415996719,66
1198192889,55
945080279,44
776881572,36
751661572,35
1509508584,70
1794807367,83
261909027,12
1229367014,57
621752253,29
1861863364,86
1481733274,69
146872445,6
1347158636,62
683373454,31
1043118811,48
469041822,21
1412774766,65
301710393,13
362133177,16
2062858920,96
1686778627,78
2030370131,94
733167629,34
1455455412,67
1310821900,61
1934189850,90
755902892,35
892769299,41
1971264744,91
1777027541,82
1603082300,74
511669482,23
1871336081,87
250847352,11
255961332,11
2064691545,96
537317878,25
489161305,22
1854928684,86
319315939,14
1213432311,56
668824831,31
1086002529,50
197557360,9
718184541,33
951895439,44
330676503,15
1422343656,66
635977366,29
1326881284,61
1233647100,57
1298607744,60
2035318153,94
280972396,13
98761131,4
985037385,45
857109192,39
77092162,3
1210777820,56
1545654520,71
139324697,6
1150689085,53
668677680,31
1065565870,49
1368050962,63
297754194,13
1682742408,78
569883927,26
798277952,37
311779588,14
626363515,29
18906350,0
395316007,18
1890932896,88
1445995450,67
911169939,42
1650126258,76
2115776255,98
828527162,38
323355003,14
1325031888,61
1730573067,80
320001492,14
445962015,20
50578016,2
654655443,30
2075674526,96
1503278207,70
1893429368,88
1155733785,53
748646823,34
1061703198,49
360269919,16
829348802,38
1600677332,74
923205686,43
1188190321,55
1007931519,47
881386883,41
1535248895,71
1960798003,91
785125241,36
1876035202,87
2048007621,95
1334432717,62
1210849845,56
796829448,37
1705724012,79
1887590084,87
761690923,35
1010698508,47
809160122,37
211862932,9
1025514079,47
87504345,4
346155635,16
811641026,37
846634824,39
266739271,12
557260455,25
548776148,25
565850539,26
1576804422,73
2102012242,97
1812046668,84
191123224,8
179411986,8
354314411,16
2095360091,97
1033306948,48
542874110,25
649640570,30
458496456,21
1515080004,70
1322795143,61
453859893,21
974946610,45
549489817,25
1475243970,68
1651164118,76
788949990,36
776345920,36
1692135827,78
919153328,42
268852365,12
323830081,15
543031137,25
207725420,9
1373526314,64
992513424,46
180530390,8
786913994,36
1222275521,56
1642518833,76
284147946,13
1077004931,50
1705615796,79
230592946,10
699066411,32
1428370700,66
704508509,32
1479347790,68
1152894643,53
296677506,13
1495908784,69
1553904281,72
302352602,14
2146725505,99
410245972,19
304640983,14
30060557,1
1694059529,78
219260139,10
1502897644,70
930969553,43
1332602598,62
