1563203414,7282
471546011,2202
1112555843,5187
1978339658,9235
697384905,3243
1837184350,8601
1612302334,7540
1303758081,6022
1101227963,5129
395901632,1870
1191306345,5522
170275145,830
525347335,2453
1308556760,6049
124557992,600
1088402154,5068
450981770,2107
668631861,3119
427021315,2007
2084982521,9714
18278103,95
689701717,3207
101798207,486
484990908,2259
355173647,1689
2000778933,9334
1578249374,7361
1266947835,5849
1223826811,5673
909498805,4231
2072509397,9661
282362675,1376
1773951106,8289
1276641369,5896
733710475,3417
1141389483,5302
1821798390,8531
344068464,1648
2013396328,9396
19680456,102
1553475018,7242
1263703647,5835
2094927663,9757
2041857391,9529
100690946,482
1198136985,5555
1711880824,7987
1456516582,6748
144930968,715
600705173,2804
1009010288,4688
286950567,1401
53655253,265
179032992,872
1842831064,8626
1423475377,6586
214099165,1033
681368378,3171
1017461400,4735
7179199,35
763000400,3553
1883966775,8819
564573850,2645
1968271554,9196
1131454103,5258
648672252,3028
1270996132,5869
2130604996,9934
1383504610,6400
1957461337,9152
1175114513,5452
1947551774,9101
1783949456,8336
1018628103,4744
1922749395,8995
125724037,603
1584231465,7406
111375042,532
1348542948,6253
133978104,657
309174435,1498
206545766,1000
67401279,316
936662200,4349
1158826513,5377
1516199232,7049
1443077508,6678
1555727656,7248
1970757893,9208
675779396,3143
2007341266,9364
1759727205,8226
1599670725,7482
233787365,1121
938065348,4354
1502197969,6967
1687533964,7875
255430440,1252
1011099682,4702
9131905,39
114083763,548
299461216,1462
922206824,4295
28205753,143
1863417046,8728
842921738,3920
1170215647,5429
1122310973,5224
1670573652,7810
1597388489,7470
1102095590,5135
1601937700,7492
639219737,2980
1355445138,6285
1946111168,9091
1776131762,8302
1297431806,5994
629836958,2943
403684344,1906
1366585156,6336
1449397781,6705
997591120,4633
1328542739,6158
1092164546,5087
973248911,4514
1365542794,6330
276928601,1351
910184909,4236
169097504,825
168397186,818
816830931,3801
1709739274,7981
1748394336,8167
38260739,195
2124715776,9897
1935727002,9046
832274422,3870
720609282,3356
1070669611,4995
393438469,1856
1783953241,8337
911423348,4244
1427692419,6605
1693320311,7902
360179339,1710
365968392,1732
175161928,852
2113831069,9839
1020526722,4757
748123976,3474
1814014433,8494
172092027,841
653176089,3053
1855663134,8692
2013074497,9393
859971341,4001
182687500,887
967894781,4487
89342684,431
889869099,4139
153030775,746
1546021743,7204
79043797,377
1885981807,8834
95548325,456
290905934,1423
1780020418,8320
1591128536,7433
108907191,518
698130466,3248
236466020,1135
986254199,4580
1986810446,9271
225845754,1078
1452981509,6728
2076261094,9678
1324515439,6137
33872695,174
2129058540,9918
440636648,2062
969068459,4495
1896317032,8885
1915430948,8973
1547543357,7212
9917261,44
94175429,451
749519607,3480
1048097669,4898
977535905,4533
1521647229,7076
1720749010,8035
1545436742,7202
773454436,3603
1064229116,4963
1984957637,9260
495192352,2301
2018137843,9424
974728001,4523
21531431,111
829440893,3851
530867112,2480
906876050,4223
1010396588,4694
513361537,2386
452554857,2112
1440363670,6654
2128158924,9912
2073388667,9666
404946064,1910
1842595096,8623
196713575,948
1511935415,7025
555251278,2582
645204954,3018
1150688797,5333
1488710572,6902
131459538,642
212874530,1027
2103237675,9791
698113496,3247
365227426,1731
1079829417,5034
1073712972,5007
97021515,461
140453829,694
702789964,3267
491142190,2284
705054803,3277
1081054765,5039
11712260,57
687982373,3199
1275848944,5891
511554903,2376
1040346247,4861
1825096292,8548
2073639720,9669
554792173,2579
1518017908,7061
930024326,4331
656561243,3069
1240290847,5735
1384485521,6407
883848091,4117
613284582,2861
116854235,563
1365361331,6328
413686914,1952
1388275029,6418
604042716,2827
205329378,996
417163392,1964
1671858299,7816
1829415918,8573
1122371362,5225
964873756,4470
1990235137,9289
1363385852,6317
1544616835,7192
1198812797,5559
810883313,3773
696266806,3236
1519591540,7067
1281493535,5919
142022863,701
196943096,949
550418070,2563
1767795551,8260
197108302,950
79415239,378
1052641102,4918
883323675,4113
1848251461,8654
920824011,4285
1204891850,5591
729074905,3394
2111951840,9829
510254847,2368
1565876703,7299
1053762699,4925
1700041053,7929
1453555586,6732
1360035540,6306
1864157464,8730
2120206513,9868
1103823448,5148
1947889386,9103
506137567,2350
2147397764,9997
812399442,3787
683802896,3177
928530011,4326
829998659,3856
906749973,4222
452252781,2110
1464713609,6787
1109571149,5173
1609288121,7531
35958155,187
1304293034,6025
957207118,4432
1860056621,8712
1003022893,4654
197465335,955
1033634986,4825
1645610986,7693
2065450582,9625
1398771516,6467
1672131018,7820
1179360810,5473
801949648,3733
1653956328,7739
156638829,762
1719514041,8028
1278444237,5908
1652123287,7727
1579066511,7364
1986588749,9269
1418084559,6569
1066265614,4973
1595130149,7456
952778187,4419
1865213446,8736
1780350442,8321
73180532,341
457425494,2138
1524476318,7088
1813635380,8491
352052235,1676
592431548,2763
1108838605,5171
592974092,2768
994995902,4612
1602754195,7497
2070536629,9652
679779345,3163
1410322365,6532
1899041901,8901
238085868,1142
545532789,2544
1672072181,7819
608886065,2848
2033055426,9488
1405891056,6510
1606649051,7518
612063889,2855
329227199,1578
457016902,2136
1533760612,7133
664681878,3106
738199601,3439
49614326,250
1707441474,7975
12731169,61
1285257575,5941
1409581680,6527
254446525,1245
1700076372,7930
806058836,3756
1694365464,7905
1792080491,8377
2001078922,9335
1688345356,7880
258329539,1277
583743392,2733
1195193525,5543
990795929,4598
1637051847,7658
103786423,491
1899877646,8906
184727362,898
130065588,627
422753454,1989
1247270825,5753
1740029846,8135
284113707,1385
1577705454,7356
214787782,1035
1735391691,8109
867407245,4040
34867238,180
782849800,3656
1814724911,8497
64978383,302
1642139159,7678
2131191970,9937
1678775951,7849
2110037841,9816
1104821920,5153
968003414,4488
1800068603,8423
17500893,91
1815621285,8500
570661760,2671
1008834320,4687
707877439,3292
1425885975,6595
637359166,2968
1616030921,7554
1823991595,8541
1851826964,8673
123075619,594
336416147,1612
1848571595,8656
1809806311,8473
706168714,3282
997764854,4634
1168929316,5423
2046732003,9547
537644799,2511
1935601594,9045
892501679,4153
1688046302,7877
914233516,4262
1335996384,6188
234452672,1125
1985678540,9265
1294816683,5984
19156129,100
1534629401,7138
1388683630,6420
1918739060,8981
1688859938,7882
1265188204,5840
668499145,3118
157571804,766
1721881420,8049
388334960,1836
1285960978,5945
764566842,3558
155251411,755
923369974,4300
1324513067,6136
1240984503,5737
432385643,2027
399848492,1889
1462294394,6774
2013980266,9400
1555980690,7250
1213219696,5622
1816658617,8512
1550985402,7230
40710587,206
1094234544,5099
2044191852,9540
2059674082,9600
1239506233,5731
1194122089,5536
2041100329,9526
1280719694,5916
305715598,1486
888795920,4135
665702741,3109
1897373518,8892
1023168146,4774
755498357,3509
410135343,1936
806470224,3759
48554409,245
1404737994,6505
1738762118,8128
2106647415,9800
724413644,3374
324619570,1557
1473927006,6829
1186504723,5501
2141972771,9978
178709440,871
158528338,770
247323048,1197
771764916,3595
843896444,3924
2100090300,9778
1255935732,5796
114394624,552
650718125,3040
543135331,2530
255936820,1259
255890442,1258
160589997,781
678174889,3156
1668187499,7803
2079485972,9694
769448684,3583
1739187899,8131
1946476416,9096
657317105,3075
356135609,1696
1151794735,5341
1602917058,7499
614755952,2873
1579979294,7370
794008691,3698
847709018,3944
410957673,1939
1027521136,4799
1580112642,7371
1510693891,7018
637862869,2975
343654916,1646
191421696,930
323514108,1552
388808903,1839
820728919,3811
1379348411,6388
1631501045,7630
332429141,1593
845056733,3930
2059152257,9598
1886750665,8840
356536045,1697
1217395574,5646
1882390648,8811
1513017962,7035
2140535658,9974
1511052117,7020
1939176803,9065
106113751,503
634476826,2958
492331166,2292
962866091,4461
943400662,4378
618557410,2887
371860234,1761
1289691938,5964
657920484,3078
1510368232,7016
2085504532,9718
1756507309,8208
1191238365,5521
2072503866,9660
722215557,3364
1523182176,7086
1060119638,4947
712941124,3321
2037875764,9508
2061962688,9611
1348476782,6252
259924033,1284
624826349,2922
346716567,1660
321901924,1545
173151494,844
1990095917,9285
410135187,1935
1594758726,7454
1005572735,4671
1207688937,5600
1373705301,6361
1445068252,6688
765311300,3566
739278115,3444
1582888231,7395
1486153018,6891
2099870346,9776
1582263923,7388
2007428979,9366
1085672124,5059
131918603,643
150055249,732
1605493319,7513
747563534,3471
735020452,3424
92480637,444
1142923242,5303
1679389875,7851
80266236,383
226264747,1079
961364601,4455
1032544366,4816
1293256801,5979
820492421,3808
1804939773,8443
1541549172,7177
299685549,1464
558762002,2608
1322930684,6129
644452785,3013
1809138797,8465
228810029,1091
2023220106,9439
1011023041,4700
840821888,3910
319535103,1533
133989388,658
1699346648,7927
1315208757,6085
684361856,3184
20334486,106
277974171,1357
621027088,2898
1955303223,9140
926230064,4317
590722897,2756
880079450,4097
825195759,3832
1339191772,6210
1010746709,4699
900818373,4194
2144007056,9986
1356037532,6287
1277831829,5903
1340861390,6216
614440265,2871
1513562121,7040
404365123,1907
1252994594,5779
535198981,2503
1678398076,7847
532110286,2486
280628023,1372
383931777,1818
534445282,2498
597564113,2784
1439619701,6651
1166318330,5413
311043506,1509
1261712911,5827
640042327,2982
642816532,3003
1858604066,8707
924144592,4307
973190348,4513
719217129,3354
15765985,82
1066565856,4974
219522476,1055
951782102,4414
532175057,2487
757953021,3528
1293844457,5981
603136533,2816
1609252708,7530
1493865559,6930
480616281,2247
1692989176,7900
1960341571,9162
939002280,4358
1259798573,5812
44022029,225
1873253937,8769
909922901,4234
1702270519,7944
1028383145,4802
681134943,3170
778554476,3629
1159725543,5382
339205311,1624
52512284,261
2113344807,9837
1188774291,5509
277305642,1355
1138665053,5292
335178281,1605
1568462121,7316
384213652,1820
1251906477,5772
1739891765,8134
1216737898,5642
867710157,4041
1009073135,4689
1852409832,8676
1156621632,5365
1150078685,5331
1209627774,5608
1682142515,7860
1721321739,8042
334562178,1602
756139050,3513
271047160,1330
633514142,2956
1202105902,5580
323584077,1553
621789684,2904
1040593839,4862
290848124,1422
1715413533,8009
804211321,3746
1627262705,7617
1651557427,7721
1661798641,7779
323450459,1550
1461387368,6763
137044663,680
1274535478,5881
1536497583,7151
63358432,296
1337433655,6202
450424158,2103
1525085148,7090
2020936703,9433
488930795,2278
1349370022,6255
1750391587,8173
2016875324,9418
1240137381,5734
1485278432,6887
1224807883,5680
1757659457,8214
1592129336,7435
1113519069,5193
286599809,1398
1126342771,5238
342828014,1642
755710124,3511
941035644,4368
1572852054,7336
1498504976,6952
202400452,983
1889211359,8848
1295170509,5985
1799881444,8420
1826279209,8552
1159933176,5384
1270077827,5863
455079154,2124
1242315867,5741
2065059338,9623
1148252129,5324
2065237605,9624
2098117328,9767
1291560130,5969
1192254295,5527
1531177913,7117
353302369,1682
588868903,2751
956826324,4429
2057721440,9591
1770849708,8273
1436260059,6638
2032193271,9484
1894014847,8872
11599745,54
858274740,3991
88311962,422
427745838,2012
725337747,3379
2134359259,9948
255598835,1256
1250043283,5766
1623210685,7594
453460028,2118
1019407706,4749
1903495389,8919
328047371,1568
2054315409,9577
37642903,193
892276413,4149
32982424,167
951038978,4411
1089681073,5072
1580684977,7377
603172228,2817
2047605396,9552
1487667980,6898
414720044,1957
1899500752,8905
184873686,901
384271652,1821
786337979,3664
712243553,3315
1249431058,5761
1034802237,4832
339901015,1627
299494553,1463
839797946,3907
368446035,1746
924308525,4308
845112800,3931
612743452,2858
1008444910,4681
1123023107,5229
232315717,1110
188874788,919
1529256021,7110
697888947,3244
1074267667,5009
1335620400,6186
1256317823,5800
1213125685,5621
1517892432,7059
831689436,3868
296653687,1448
1042905418,4867
1827775093,8565
1036989073,4843
1493822992,6929
248022555,1204
1619938525,7576
874298713,4067
76846514,361
345593408,1654
1689869184,7891
587033567,2745
586873633,2744
906465181,4220
1253885502,5782
342298943,1637
2116661338,9851
411353967,1943
1636368828,7654
1175695826,5456
1948459100,9106
1887651622,8842
441174804,2063
876943652,4080
1105701066,5158
229849150,1096
2003513122,9349
1040167800,4859
2142577505,9980
1369262352,6347
107734544,508
1022931671,4772
854791696,3974
345275234,1653
472462061,2205
1288957737,5958
1360544487,6309
1704490942,7961
1805758876,8448
116211373,560
566059141,2653
912132952,4249
2110590529,9820
1851655330,8671
1753596023,8195
1321160465,6116
556108644,2593
1421813210,6581
1402552412,6491
1890148450,8852
1112872935,5188
994439439,4609
1345441069,6238
1227250841,5690
36030297,188
1468613613,6800
446621112,2080
338566236,1623
751032842,3486
1577739294,7357
1625519023,7604
232299784,1109
1990454345,9291
843326403,3922
1063347964,4957
229102327,1094
1856249155,8699
635176598,2961
1901488539,8911
824147494,3829
2069692441,9645
1150126193,5332
1677258479,7842
1623936886,7598
1756297779,8206
1771779901,8281
268101679,1323
596817044,2780
566435686,2654
1403579200,6501
1563042996,7278
1364577062,6325
461165495,2152
828327148,3847
1851898059,8674
2047097263,9549
580745834,2720
1462284946,6773
1603774880,7504
1463662959,6780
864586852,4025
1169678369,5428
953081745,4421
566859149,2655
851672195,3958
692286435,3218
1283624771,5930
1638930199,7662
324021362,1555
413398140,1950
1357746810,6293
1827428284,8562
805902888,3754
1906046310,8929
871064458,4057
768158035,3579
1028080513,4801
1827331781,8560
1854268894,8686
979048319,4546
267582751,1321
1244251,3
549084818,2556
730970714,3403
1758215340,8216
1387246183,6415
1090847369,5079
2011519672,9385
2100688708,9783
1023289065,4775
266188759,1314
544225373,2536
1398575565,6466
1166375675,5414
21951559,115
438076965,2051
1220934151,5665
322531438,1547
1601883993,7491
765616686,3568
1753570868,8194
1505220494,6981
1816366033,8508
2023535039,9440
1774911347,8297
1075545111,5015
1479199744,6857
79561202,379
1063906212,4960
1124453755,5234
1483894766,6879
776185214,3617
1517833456,7057
1603977278,7505
1810126986,8476
2068403604,9640
2111049150,9825
18261802,94
231821188,1107
366064435,1733
1762363173,8239
42663122,218
1408683459,6521
2095047819,9758
1797203169,8402
1389950267,6432
1207232465,5599
715121699,3331
1144356158,5308
1290779692,5966
1846177769,8644
1822869324,8535
437073015,2044
15009265,74
1705192669,7966
90384770,434
66147473,311
1534993505,7141
469709122,2192
198504380,959
1130529266,5254
1392837400,6438
1662347748,7781
893149339,4156
290550612,1420
218330276,1053
1440533693,6658
1219654947,5655
1949115387,9110
1123654234,5232
1745238200,8159
1809394799,8467
1217634615,5647
732116399,3409
1961737209,9170
1003076653,4655
1691968874,7896
40873175,207
733374837,3416
1583034154,7399
1647136220,7703
345740859,1656
545776231,2545
411199199,1942
571828016,2679
1792523420,8379
813432080,3791
876636631,4078
1783178481,8334
366230716,1735
947942946,4403
718088009,3350
1119761170,5216
1520611331,7072
902117496,4200
848766702,3946
2107455282,9804
78213166,373
798304252,3719
1301984326,6017
217061547,1042
2053336296,9575
380785457,1804
1933473749,9036
891853667,4146
1721302700,8041
182406237,885
283793849,1383
1173579666,5446
1170692262,5433
359829883,1709
796072000,3711
1104021694,5150
637516115,2973
75753252,356
532653232,2491
560697806,2618
2107102138,9803
1359592006,6302
1350543020,6261
255566413,1255
34954650,183
2087123578,9725
113993590,546
1549315632,7221
524033067,2447
2105271573,9795
875882448,4073
552967774,2576
426367150,2001
1236875960,5721
92901546,446
632882973,2952
63803431,299
136917568,679
1520571700,7071
367876939,1743
120493673,580
1401982073,6486
897726109,4176
1950506300,9119
1678157203,7846
1770950209,8276
983988705,4572
97448708,464
2047220325,9550
1940457320,9073
1512102464,7028
1752944871,8190
1672592525,7825
1288940463,5957
2136328627,9955
129772063,623
284466504,1388
1152463292,5343
488893731,2277
142431147,702
74443199,348
254749526,1248
162990181,793
911152520,4242
786783958,3666
526766248,2459
614584474,2872
1829399780,8572
2086566206,9723
1400918600,6481
182997399,891
1181956375,5483
1840935657,8617
1865944632,8738
68182630,319
883144226,4111
1550298181,7226
34858700,179
1374549629,6365
1123638235,5231
1084748546,5058
650806845,3042
166008631,810
1009519061,4693
278432332,1362
2130750361,9935
987965262,4587
181101868,879
840607380,3909
514439754,2389
1408211306,6520
2075596565,9676
230724477,1101
918446490,4276
1170835629,5436
811713804,3780
1627082192,7613
1099781991,5126
1736373035,8117
936387522,4346
139810520,689
273261358,1337
1389235871,6426
1736297109,8116
666806340,3112
1237804388,5724
1008672485,4685
