767555725,178163
1055968644,245659
955012742,222017
2088526210,486372
1513868295,353179
1775169225,413623
1299494931,302860
151488977,34964
562469528,130076
960532553,223274
1625971480,379197
36585543,8450
1310122356,305318
1261296804,293802
1994657065,464672
326021940,75173
843889,191
1047958226,243791
215691113,49657
860950851,200073
1755495536,409137
491776970,113653
1223822695,285010
14017484,3246
232804592,53640
1620971742,378044
247585534,56966
884341444,205601
44848359,10390
48306820,11197
1109939023,258359
995384479,231337
1355524075,315810
685203494,158849
1155672083,269048
1483004440,345864
528615550,122171
1176997471,274060
58693147,13568
2025672220,471778
785448562,182325
984448037,228727
1333588468,310837
1642747563,383019
462763023,106984
511518135,118185
316029668,72879
1287041404,299869
1159817453,270027
729346011,169131
2146446048,499750
950713888,221031
2079608235,484348
1978123123,460867
620111048,143544
2130866076,496137
1215777337,283154
2095950614,488114
1432992600,334033
1890892120,440573
960721138,223314
346804135,79966
1501308846,350234
1060545582,246746
1887049707,439619
1130254446,263192
1603341018,374004
1344000511,313127
229821101,52944
1730270737,403169
1077130867,250791
1311082781,305546
1343262469,312950
309880215,71421
1016786501,236462
1573859523,367185
1811639648,422226
985466341,228962
652762013,151302
2048986530,477086
304237581,70163
1742568812,406134
1508148061,351872
1588992335,370730
2113162733,492073
1892960052,441048
1843262703,429485
2128817807,495682
1432341578,333861
1605620745,374560
1824364411,425188
151248528,34897
344340258,79433
918549715,213504
427968146,98772
361375019,83351
1773236222,413186
1757110547,409491
1027129612,238876
1114120267,259354
753311219,174844
1850564406,431220
67601396,15648
1503532521,350763
762879251,177064
1819567571,424053
324487752,74800
2090981433,486923
741024569,171966
1542272511,359925
1088322662,253388
66272870,15339
1683273117,392260
395915575,91430
751197694,174383
553174566,127899
9774287,2289
1240735062,288858
265820345,61201
1798739973,419246
96285297,22280
335705721,77375
163840040,37806
238667956,54983
1209930806,281823
1783137941,415523
1149998200,267714
973950464,226287
420494704,96989
1784906433,415955
1943814003,452924
1850634738,431242
422780467,97526
2128606336,495643
837852217,194660
1659243834,386748
155314979,35835
1504819620,351059
579010519,134062
1682164949,392020
313558696,72311
135184785,31237
1466058135,341950
2027259970,472144
311647685,71847
574953112,133118
958461127,222818
110232057,25517
2075912939,483489
184103729,42398
830201994,192901
1415121931,329764
185278346,42680
402906391,93099
1299341350,302818
274910589,63305
805189593,187052
900644935,209408
1528609405,356681
1560789086,364240
1879628312,437875
932924792,216848
1332724442,310620
943813726,219404
1737251774,404855
1167890296,271958
611478527,141564
634851398,146998
1887603994,439757
47345390,10970
464873895,107458
1364569657,317920
1947940688,453922
1021173711,237498
1877713235,437438
1137575042,264926
1222572919,284724
223383678,51442
1396661552,325517
881480433,204919
2097807598,488566
1618376752,377463
1899650433,442626
25407036,5894
1523482130,355459
1066347783,248160
466123503,107775
27148128,6323
1608715381,375285
1441471762,336041
565512239,130820
1583823737,369520
1912531575,445625
1234413130,287439
1697042998,395413
2091980128,487163
293190041,67610
1796430381,418712
249612434,57445
2141734230,498660
979940764,227667
1895304237,441622
115981186,26820
1642520818,382962
844023025,196168
1109402027,258225
15387313,3555
120241524,27843
1373140259,319915
1463010247,341212
781979503,181515
774380077,179721
748795152,173817
969674911,225329
621002154,143733
378997434,87461
2051387132,477655
397560262,91827
220595663,50801
738966081,171510
1792924725,417880
1939322635,451871
741879884,172137
1005010404,233666
1202506120,280048
661222566,153240
1730608467,403245
100820361,23303
545777438,126121
1168350400,272058
1757823959,409648
821389040,190867
780355011,181157
364632525,84082
621360669,143807
262625706,60446
948333549,220476
1634214214,381061
1535669819,358362
1676785690,390789
1062772501,247278
591647525,136985
1163422835,270846
785710423,182394
1695457362,395061
936045137,217574
779596098,180983
116435127,26930
1228169696,286008
1833047194,427149
200080994,46080
268038939,61734
1615728539,376883
432587841,99903
1356408795,316016
405661072,93689
1821563503,424517
627854384,145316
1452990444,338778
1945679226,453395
699742470,162297
1076072,242
923012607,214556
343587360,79262
529697449,122384
606504419,140378
908959416,211282
1483366331,345960
1784036051,415747
42133711,9758
718311335,166573
340026944,78442
465250499,107538
1744995970,406705
456256170,105484
1965654819,457968
546842704,126402
1431086412,333553
127394945,29456
1103401390,256867
232269962,53505
1212785547,282457
1031842148,239981
57973715,13414
92446734,21428
1862078649,433919
170039198,39198
1569415918,366185
1159169478,269882
1245553491,289999
1036309544,241019
823416683,191328
434095002,100256
1266529936,295057
1470452217,342979
254812140,58656
98287018,22725
608286755,140781
2013417022,468985
662751775,153602
452000217,104458
923722162,214723
1173202128,273174
1184181093,275766
2093295285,487481
484710563,112037
2036748783,474300
1484707874,346285
525691134,121469
1082848,244
1692958390,394471
485343768,112163
1700559564,396264
2089960853,486707
1748215548,407426
1143494753,266236
1728120135,402676
340875211,78643
130939032,30288
892400690,207485
1016335460,236354
1960810282,456839
818083094,190081
1650398413,384739
470102732,108688
1308695552,304972
1301367343,303318
1870807857,435858
767934183,178243
1764091726,411045
2038897407,474789
1517457298,354031
1057665727,246063
418279910,96466
911053073,211795
1376630903,320702
1011663419,235237
131887592,30496
1810231193,421906
157569128,36344
1919566056,447227
1359064650,316614
223804847,51553
2040543736,475173
716657723,166183
103415090,23925
639301565,148042
703201748,163091
1141011928,265666
1909509963,444910
1192794123,277769
646478076,149758
1311311139,305594
2065960129,481188
899821481,209242
441406556,102038
1067626325,248462
1214857974,282951
717193654,166302
297814949,68670
1209677727,281762
263659531,60712
1168432405,272075
287218802,66211
862121133,200322
1584981961,369785
1295985856,302001
612375875,141789
1297839309,302467
1189856326,277064
162522889,37495
1327433536,309354
1560152687,364092
1090982162,254042
597312495,138303
428966135,99020
95210226,22060
381115177,87952
1494351808,348565
1713360468,399246
942407581,219078
1618745706,377542
1964458504,457677
529963951,122445
271129827,62449
1555899568,363093
1300821140,303190
174643099,40294
1786370004,416287
525717805,121475
1970953455,459188
87393349,20242
686027183,159058
1199474659,279354
1480187913,345214
966982433,224761
1950301765,454463
76389028,17670
1912341484,445573
1238024739,288268
1248494103,290700
2108507767,490992
1863232054,434175
1341104894,312480
1691923384,394219
196359909,45213
1537401823,358789
1245058100,289876
1346217079,313647
295316730,68060
1952751949,455019
2040850271,475243
1745854841,406914
394066264,90970
1037926276,241399
1302452596,303572
1688354953,393403
1601531548,373601
1902564088,443334
1738570725,405191
1401860156,326802
188117092,43345
2111514302,491703
1392196897,324463
226021038,52057
855877914,198915
551408300,127466
1192786305,277766
826886058,192127
1653872146,385554
289335627,66713
379670518,87626
283300272,65284
1075863278,250465
1827171826,425809
1011393560,235179
1674020142,390166
1309938480,305274
1046710198,243483
941048015,218723
1471239243,343169
1702491411,396669
1372141971,319701
279078274,64343
1766940907,411701
1538520025,359055
896004982,208322
484840260,112067
623657361,144321
1751991016,408302
1833300098,427203
1228291242,286034
699116981,162131
1331150000,310250
2093984960,487651
1820316076,424226
585716776,135631
232628468,53598
62296825,14427
1695484061,395067
1579093969,368391
92370709,21406
1158179246,269652
1942295724,452548
1429072448,333058
1375649670,320497
528309111,122093
2016907703,469790
142559157,32886
90433026,20964
2062513637,480309
454595517,105092
1070177774,249064
1229064264,286190
1510525213,352409
851491864,197908
246247620,56668
1544585022,360461
1210780199,282010
1248550459,290715
234281219,53989
1387889307,323398
1560053046,364064
1929299709,449572
993320404,230841
1481087682,345420
1866545496,434939
1864834401,434545
592292539,137127
469508221,108534
459029988,106173
718322588,166575
854913751,198690
2046190519,476465
789460983,183280
990887767,230246
527451273,121894
1490081333,347531
1402341573,326921
91812014,21283
727414506,168700
1217913589,283667
1755747542,409195
1099962351,256072
998594536,232110
1808413727,421465
1055008385,245421
643630647,149084
73054829,16967
2099739713,489008
441030653,101939
1484302862,346184
1915014410,446214
707887685,164159
858460015,199497
297685050,68650
1952344242,454939
1039914974,241852
617621673,142972
524725690,121235
1429364096,333133
504857770,116632
1796056310,418618
1844214008,429718
1721861419,401182
1527409963,356379
1468087903,342438
1825985134,425558
1931217527,449978
63993272,14808
374838855,86489
303943501,70100
932424136,216728
1779351848,414610
1700218572,396178
1622899902,378512
1928795378,449443
1240458860,288804
1555024992,362884
872338364,202724
267858976,61689
1923333629,448148
262550521,60432
1192074486,277582
1460794343,340691
888315950,206556
2090914683,486905
488647700,112950
1847513511,430500
143038218,32989
40755648,9466
376541282,86908
1296080005,302029
795092070,184684
1325054658,308799
436258880,100738
1896201827,441814
650423184,150701
2035284216,473969
418801524,96596
1243019090,289395
740094345,171763
761477120,176713
1971384258,459274
1682402349,392065
2037931137,474564
652066031,151126
417607461,96328
1912281472,445554
1166576985,271618
321944669,74214
1082034166,251922
1891629159,440738
179032983,41271
167047294,38549
51536531,11927
2050007190,477330
507652614,117302
2103550982,489838
784160804,182045
1944824469,453173
1392037718,324422
1835002620,427592
1356205850,315971
1789038840,416927
1487784261,347011
1592835667,371559
1921438116,447690
1102001554,256554
2083501536,485232
1051591026,244647
733756983,170244
1278012579,297764
962219092,223672
1493918845,348458
1133711532,264025
368953938,85115
281973021,64974
1110327983,258438
5786773,1382
670835707,155486
882337723,205114
1823764522,425050
1926150596,448808
234715599,54101
1157053119,269354
1667633071,388697
465099653,107513
830907213,193072
69845412,16177
1591529422,371274
506045723,116910
1493697367,348403
1496313964,349026
242332513,55783
843605836,196083
738273825,171336
471683629,109040
1739189165,405309
2110557542,491494
2001553461,466226
807409010,187528
2106575380,490542
775019132,179883
1510865197,352489
291513533,67240
333771501,76946
1279784880,298196
798686946,185529
237230873,54664
335019074,77227
1037225070,241239
961659664,223531
221717489,51063
253398761,58317
1156863145,269314
552807737,127815
2012261712,468706
1264957136,294689
1250639596,291174
1709832034,398367
567592222,131331
315916689,72846
1956706550,455931
1750189534,407885
1563578027,364871
794749362,184594
575114763,133156
667934704,154792
413231052,95346
1407417721,328061
160861575,37099
550126408,127191
604724741,139977
113284386,26220
1844979039,429891
129190655,29891
1446215373,337176
1894055970,441341
1666967989,388544
1186732709,276364
2063194892,480487
466713413,107911
1918396773,446938
1698479105,395771
1075857546,250463
1691868227,394205
1511991821,352747
576188520,133418
1863901528,434322
1152922721,268397
1483546346,346008
451523807,104342
947934251,220383
730587454,169447
1913537128,445879
19524536,4531
2059201008,479516
1053454594,245090
164654879,37984
838249772,194765
128231089,29653
36124212,8355
1164413295,271064
525880713,121519
1366571636,318396
1341809354,312634
1072197017,249572
872284738,202716
947827566,220360
992796085,230717
274538892,63214
1539334202,359248
1801799683,419973
2079750619,484384
645733976,149577
1628120211,379686
272190224,62690
1091828661,254258
583211143,135029
1322941499,308295
447245191,103356
1835020289,427597
1641168459,382677
53751910,12468
1199065359,279254
1011387977,235176
2133080275,496636
1518474687,354280
325345241,75001
332707249,76687
110346684,25539
1766696603,411647
1525940331,356014
804149694,186817
1245963912,290091
374864308,86495
367994525,84890
1318747589,307322
2078669054,484137
588075412,136171
953919493,221757
1695292137,395024
458941163,106146
1697785603,395600
434651364,100371
1476548221,344356
97096709,22442
985779512,229045
1357365310,316218
1969330115,458818
603808583,139789
1230022250,286406
177475239,40931
776785113,180317
1172554340,273023
1144425701,266416
1305268869,304189
864812630,200955
194641017,44814
2107264915,490694
893022569,207639
339739411,78364
367726057,84835
1109157327,258169
1579478773,368499
1122864323,261459
868386291,201797
1949571383,454270
393840167,90904
413446950,95403
402634914,93049
651524651,150970
720122897,166994
1201966359,279938
1652847667,385317
435426345,100555
1322104212,308099
408325831,94247
610144513,141252
1837573011,428135
210582801,48518
2145133795,499460
1765012977,411236
1029298893,239401
2116491004,492837
1802100673,420031
824714740,191631
319819375,73746
316587624,73014
1571294456,366597
1074323252,250093
1942606963,452634
1183101401,275499
1525890615,356003
1284669689,299296
710278135,164750
1526561042,356152
1564761543,365145
807721812,187603
1825030040,425331
1392278124,324479
1702199340,396607
423534280,97704
1441547477,336066
1876733100,437221
2136879000,497518
2058148277,479241
502296603,116002
155941428,35991
1042755613,242533
1546291868,360856
2024414061,471516
240593391,55400
985825329,229051
469195438,108470
822913717,191227
333929100,76989
946752265,220100
783627049,181904
92425428,21420
864349941,200837
685565975,158950
376010144,86759
420290224,96942
734269937,170377
723164730,167728
897600790,208696
332625371,76659
1117380996,260157
1776844856,414023
817294274,189882
1819427512,424018
336032318,77451
1334804051,311074
1484097483,346139
902688261,209874
916278061,212989
2074989589,483278
1419948603,330874
2145277936,499492
1782498252,415358
1116673753,259989
1735826909,404501
2010659485,468313
297188079,68537
1740580415,405656
1115822082,259749
1221874938,284582
261724848,60250
676939109,156943
1118287298,260354
2049059033,477104
659945201,152964
405480373,93654
1668252797,388837
1552098803,362212
1197274502,278816
1945261956,453285
1251410902,291366
412651353,95231
1244226932,289665
1190415808,277203
1323427775,308405
1783500952,415624
377114709,87039
199392297,45910
1266358322,295000
241430549,55584
1938179159,451600
1977872926,460803
667400333,154672
1796995290,418823
1015581083,236187
1457069674,339799
557517188,128914
1972076532,459421
1554286550,362719
1794100669,418139
977893994,227216
443239905,102473
1156005543,269124
2049746777,477269
388915719,89736
1724852835,401874
32961333,7643
602450463,139472
34328164,7957
2114887276,492458
2062993148,480431
1232221590,286922
669805868,155236
1243736711,289555
1644465885,383417
1329536030,309881
1905203618,443920
1717075157,400068
580255320,134336
1601426777,373578
256283188,59000
1509705115,352218
93016967,21555
1077513830,250875
444427872,102724
8739375,2040
1861999873,433898
2017658339,469951
1215846865,283175
414453267,95622
253125281,58254
1151128609,267979
1589378964,370823
1017418853,236604
777973153,180603
27225278,6338
1813695424,422718
1563693346,364901
307834108,70962
650517516,150722
1981478847,461626
172810342,39856
576329242,133454
1999068072,465634
261011056,60080
1587382323,370350
1207470714,281242
1121583106,261162
1708248733,397982
654994382,151828
729938739,169274
1021629582,237613
1324214626,308600
524679733,121220
1124850652,261926
884724689,205704
779816968,181023
347993319,80240
1292845518,301217
2019985343,470511
1011992021,235315
1722405413,401314
657928663,152495
75391603,17458
1383865968,322475
223989170,51593
401405931,92742
383562275,88493
1906222947,444167
819998399,190543
1070233181,249082
1740777357,405701
1975997169,460367
853106682,198262
1817382388,423567
536615653,123960
2096702286,488275
472324967,109158
501514199,115834
1046845706,243519
88790112,20601
299892609,69169
584984898,135451
495736778,114562
1407018140,327967
735245177,170596
1627518839,379560
34760269,8050
1201662918,279852
1114161960,259365
1577350018,367996
448841080,103739
340537726,78580
409513520,94527
1049128770,244064
1295753321,301952
1022730411,237862
35840423,8302
97802787,22611
2062653073,480344
987263601,229430
1211364839,282135
945611619,219841
1580272022,368684
813265855,188918
346715813,79944
1810347352,421943
1784658550,415902
775884668,180094
1966678647,458214
1804533988,420588
1724042357,401692
488597271,112932
234125249,53962
1699480629,396017
1921298940,447654
1781633072,415170
174326075,40213
32174227,7445
1895095512,441575
734777854,170486
2008937572,467901
2061535873,480080
1823928041,425091
1653901455,385561
115303680,26657
1602189301,373757
1868469232,435342
142327956,32838
900923649,209467
1531319498,357329
785673145,182387
617248044,142875
780315538,181154
71513140,16594
1517429386,354023
467696121,108145
1020650222,237372
278076740,64096
1204046818,280402
418884186,96613
94454215,21901
629771881,145780
732586429,169955
1639530755,382306
1541562840,359773
870369749,202274
897994248,208799
1055357389,245500
1519902351,354621
680852349,157853
736195885,170818
1502961072,350644
820722893,190709
1312398983,305877
58889147,13615
1295084135,301772
970444415,225502
564097336,130467
1729134425,402902
513573614,118638
1409124876,328413
2034441497,473778
22000282,5096
636107210,147280
1333209085,310746
1166830080,271685
2141858707,498697
117294476,27116
1008018736,234359
226415501,52143
656987839,152275
917271799,213209
1232898594,287068
1720568718,400888
1161913217,270508
1686290955,392938
1776808247,414009
759921476,176358
691122833,160272
24913653,5786
399710402,92322
1520403920,354738
1744323663,406550
265763858,61185
1891150788,440630
201605096,46468
56075116,12973
1503056733,350668
49357503,11439
1615064737,376743
1639894984,382393
351920720,81163
1263251307,294277
734840704,170506
860151060,199898
496258925,114682
871608544,202565
1672913048,389899
1086563912,252968
1511562951,352647
1379207378,321337
85450065,19758
344818968,79539
522721147,120776
1490521503,347638
1308729619,304977
728987262,169037
2080417799,484524
1704813054,397176
476192088,110104
924781590,214964
1686636894,393020
474555295,109735
993650916,230918
1062680293,247259
942714424,219150
1635309193,381323
2095539117,488011
1791754780,417588
1109807612,258325
549975367,127161
1273291886,296702
1241655908,289067
1445903412,337108
839068796,194986
2001592223,466239
525280332,121373
863666058,200691
658405951,152604
648063838,150130
358185382,82585
1470833586,343077
2112872169,492006
866357635,201325
1748039387,407379
1945539316,453358
1533614250,357881
1234100086,287370
284414395,65532
1007880776,234328
100873771,23312
1388708629,323577
373153515,86117
239446826,55154
96251118,22269
2095229583,487943
1559470670,363948
1337332910,311642
466801292,107929
1907745949,444501
1689408036,393660
2007290095,467532
1127037781,262420
1724394609,401775
1178833475,274512
1614760981,376675
1633910304,380986
1709446966,398282
540121773,124764
15435482,3574
454567235,105087
2123957786,494575
818806522,190255
1914916607,446191
588844911,136331
150794556,34803
580380985,134362
639196035,148020
392086478,90492
844979320,196379
1774897439,413550
254635412,58610
178794478,41207
539621385,124648
79648264,18434
659580571,152883
1304622466,304066
128468371,29697
2085911912,485787
1805783529,420868
353618660,81529
535892275,123778
372630823,85984
542432321,125309
1859307794,433275
345580153,79704
1775382583,413671
1078263125,251046
288334454,66482
1799971253,419538
1780779753,414964
915477497,212804
2115820914,492670
1628655873,379827
2047089303,476653
404408319,93419
1179880424,274766
658820225,152714
790123844,183439
268385755,61804
2091457890,487033
1965093343,457834
824966634,191687
1138827213,265192
118713361,27459
820681041,190699
2044573085,476068
456060568,105446
341606296,78804
595860403,137952
1629009173,379921
258418326,59496
1460352242,340590
594515296,137632
2132268894,496445
1518948252,354409
1577515231,368033
293524523,67682
424244713,97883
1381948668,321992
1859836532,433383
532162800,122943
1750022286,407837
667509084,154698
1112766052,259039
1696860188,395365
642374387,148794
832817592,193495
1372123776,319696
110648568,25619
510956576,118051
1426451689,332442
1351031770,314757
1232938242,287080
1469594583,342788
2070259717,482186
1610134705,375617
2055293382,478544
1516047646,353703
1522872274,355326
1549532045,361616
906115310,210639
1663655987,387752
783080768,181763
1685125607,392668
2144810740,499377
1904953041,443864
342958136,79108
1046033889,243308
1141394427,265766
1973570405,459781
1921824781,447786
985268737,228915
1995340330,464824
382283220,88204
2105400272,490281
1770342967,412529
1857031767,432723
704508651,163385
1577523532,368035
259946500,59840
331926765,76497
1968664712,458663
1687846963,393288
2119132394,493414
636926940,147501
1628134341,379692
1483982482,346108
1122541333,261381
1434322725,334334
1060528232,246742
1273053088,296649
2129637875,495847
1349763706,314461
397986015,91940
411479414,94953
761414781,176703
1355259907,315742
456475447,105532
829776619,192810
2047844937,476830
200177491,46099
1897481113,442120
1469251874,342704
689919151,159993
1026216229,238648
1926326219,448855
1867189843,435068
2071754784,482521
1458371446,340105
1150281554,267776
1305787597,304306
608488801,140833
1957835749,456184
842079993,195705
1980833165,461464
1661109829,387159
1335645849,311261
1420082487,330906
1142077881,265916
1834978712,427584
1264511289,294576
564353751,130526
1773138322,413165
1599163830,373052
1314210453,306281
1439379108,335529
2107015733,490644
1339867986,312215
1934831986,450807
354179354,81665
2127509737,495393
1127758823,262584
1699188082,395943
752210222,174606
1538559813,359065
714182669,165588
131787993,30474
316447833,72982
1338050950,311802
176201416,40630
1860743029,433605
612495858,141813
1676563442,390734
471708891,109042
262489733,60418
1001319734,232753
254548262,58590
956263705,222325
1459910336,340472
722068444,167461
557901209,128999
1972932839,459610
1402486088,326957
497067010,114848
341298481,78738
2040736988,475221
665736158,154285
1467166540,342204
676265308,156795
2028915887,472522
425996474,98318
957936233,222691
112067167,25938
56505551,13069
1601507818,373597
1282491051,298824
972457918,225933
427348073,98628
1614276437,376566
2038364288,474652
569296549,131720
1402894865,327060
1036035019,240967
852222621,198057
1721938914,401203
1874145463,436618
1866375210,434894
227006158,52267
2034144224,473702
867989690,201711
1119269874,260608
1753922422,408742
1309885894,305258
1268404007,295532
385232044,88894
540312232,124814
1939082606,451805
1063017758,247331
351116027,80963
272552538,62764
2004312015,466858
1642620712,382993
654311778,151673
677013454,156956
112925649,26142
1369332972,319032
1971700733,459342
2089121758,486514
1150397329,267809
141690974,32705
755199981,175289
777366563,180450
1883346812,438738
467803729,108166
690394479,160094
12942559,3016
735151115,170571
1811492614,422190
198203497,45611
791912566,183845
2012509305,468780
974029488,226301
2033579514,473577
1456785057,339725
1091644373,254205
430671819,99420
1960829056,456844
514208101,118818
210171214,48428
9798048,2292
584888009,135420
77996158,18042
1431827449,333710
552217705,127656
828294562,192459
391276510,90303
1786900910,416401
2100545202,489179
1350564894,314649
238486873,54941
594454764,137616
1476898582,344439
8225866,1942
1310099323,305309
319609322,73701
620452195,143624
955033726,222021
799844007,185810
209098517,48185
1061283280,246916
715064936,165802
1238742390,288443
425315966,98166
1495401503,348814
325695589,75090
1947088746,453702
1065619341,247973
617970244,143045
753388326,174863
53118680,12317
1484390039,346209
1328707716,309661
1505992213,351328
1980977957,461500
638571923,147866
1169369518,272292
1189240601,276916
1903183798,443471
1460558125,340641
2129840705,495906
935248970,217411
1024356981,238222
144168631,33241
342945706,79103
905420329,210494
356354211,82149
1223568411,284941
250545206,57652
661781613,153375
668565829,154926
1552240950,362249
1857699752,432875
1334975938,311114
1873449496,436458
974918388,226523
1358504533,316493
1777087707,414080
2050419882,477435
524595203,121203
423667674,97734
549678442,127086
1631227334,380424
1221760455,284554
1675636991,390511
1100018402,256090
1014491266,235900
1191550707,277455
375855187,86710
1046514678,243427
492339272,113767
413804433,95483
1764046640,411039
1846106504,430142
142478731,32869
2042604262,475622
82101259,19009
510380469,117919
854889365,198683
2034835309,473868
40190950,9324
1808858558,421582
514249488,118826
443764837,102577
1728998360,402863
1204033057,280399
1354652961,315615
205537245,47394
1362439613,317425
1892810382,441015
1454566893,339174
1541878643,359847
1121521040,261140
597404674,138321
1758597081,409824
89829437,20823
2000053579,465889
1563728961,364908
2021905724,470973
1354256916,315521
1947803318,453885
804723200,186950
1670827239,389433
2120894213,493843
1811269658,422137
476023546,110068
1504481206,350974
340244133,78491
1567087301,365702
492197267,113744
2120020991,493621
1583988000,369547
145262465,33499
515049328,118984
2124849587,494779
1349004168,314275
2137696430,497706
634612708,146946
135521022,31313
1145278,260
1953196118,455110
605573837,140170
1276248338,297351
1041463300,242235
825666216,191854
539298543,124589
2066293124,481260
1671456000,389569
968045764,224988
705510390,163610
1789978059,417151
611937617,141688
403819974,93294
1044725602,243010
1580355720,368698
1795394905,418450
2037147092,474386
1273966577,296857
615667012,142518
669858383,155246
818717238,190237
2058700620,479389
1076059758,250518
279639168,64466
535081746,123602
1324682882,308698
1284751631,299315
931750581,216571
1151587792,268099
5066783,1213
1286707130,299780
