Interesante propuesta en un ambiente de desarrollo de software que es bastante pobre en aspectos metodológicos de desarrollo.  Falta un poco de trabajo relacionado o quizás discutirlo mejor en la introducción con referencias para fundamentar la interesante propuesta. Revisar redacción. No está en formato pedido por Infonor. Se sugiere no agregar links de páginas web en el texto del artículo.,26
El artículo presenta una evaluación de técnicas de algoritmos genéticos para la ingeniería inversa en línea de productos de software. La mayor parte del trabajo se enfoca en presentar y explicar detalladamente la Ingeniería de Líneas de Productos de Software (ILPS) y la aplicación de Ingeniería inversa sobre este paradigma. La explicación asociada a ILPS y a Ingeniería Reversa es detallada en la Introducción del artículo  incluso para ingeniería reversa se entregan más dos definiciones para el mismo concepto. Sin embargo  en la misma sección no se hace referencia alguna a Algoritmos Genéticos que también es parte de este trabajo.  En general el trabajo es interesante pero carece de un alto impacto innovador respecto a trabajos asociados a Algoritmos Genéticos.  En la sección de Resultado y Evaluación se muestra un detalle de Tablas de Resultados  sin embargo la discusión y explicación de resultados solo se entrega en 1 párrafo. Se esperaría una explicación más clara respecto al significado de cada una de las columnas de la tabla y resultados correspondientes.  En la sección de referencias hay 3 referencias [11]  [12]  [13] para establecer una definición  se esperaría tener mayor referencias a trabajos similares  quizás que se pudiera incluir una sección de Related Work.  Menores. -- En general se recomienda revisar la redacción de algunas frases. Solo como ejemplo recomiendo revisar la última frase del Resumen. Otro ejemplo es el párrafo de AGRADECIMIENTOS. -- En figura 2 no se visualiza correctamente la serie "Con LPS" en impresión Blanco/Negro -- En pág. 8 penúltimo párrafo hay un "." que es del párrafo anterior en una línea en blanco. -- La tabla 2 tiene un formato de Fuente más grande y al parecer de otro tipo al del resto del artículo.,372
-          Ambicioso en el título  logros expuestos en el artículo más bien moderados.  -          Referencia de TOGAF es cuestionable en el tenor del artículo.  -          Cómo se seleccionaron los modelos de referencia??? Qué otros modelos existen y no fueron considerados??,152
El artículo presenta un estudio de caso sobre el desarrollo de una aplicación móvil de realidad aumentada. La aplicación tiene como objetivo brindar información multimedia sensible al contexto (ubicación) y permite realizar tours  sobre distintos puntos de interés.  Si bien el tema (Realidad Aumentada) es muy interesante desde el punto de vista de la investigación  los objetivos del estudio de caso deben ser presentados explícitamente. El objetivo del prototipo puede ser la experimentación con tecnologías de desarrollo disponible para RA  el desarrollo de un software funcional para ser puesto en producción o ambos.  En la sección central del artículo (Solución Propuesta) hay múltiples secciones donde se mezclan conceptos: selección de herramientas  diseño de la arquitectura de la aplicación  lista de funcionalidades (que debe ser revisara para ser una extensión de los requerimientos de la sección III). Sugiero separar y seleccionar solo uno de estos aspectos para tratar en mayor profundidad. Por ejemplo  la selección y justificación de herramientas está dispersa en varios puntos del artículo.  Existe la oportunidad de explicar las lecciones aprendidas del desarrollo de una aplicación de RA con mayor detalle. La lista de beneficios y la discusión de resultados solo trata de aspectos generales.  Sugiero incluir más referencias a la literatura sobre RA: definiciones  investigación reciente  casos de desarrollos similares.,171
-          De valor dada la relevancia de la temática en la actualidad.  -          Entrega antecedentes empíricos respecto de la intensidad de la relación de las variables en estudio.  -          Define claramente una vía para futuras investigaciones.,158
Interesting application domain.  Nothing new from a machine learning perspective. They authors should provide more information about the models they have obtained with the different classifiers (feature subset selection used  selected features  accuracies  statistical significance on the differences on accuracies  the models themselves  ...). Semi-supervised classification is the appropriate method for the last paragraph in the "Methodology" section.,21
Tema bien tratado técnicamente y en forma clara.  El tema solo muestra un manejo técnico sobre una herramienta  y no aporta algo novedoso. Se recomienda hacer una comparación en complejidad sobe las SQL con datos primitivos versus a datos XML  y abarcar otros aspectos como por ejemplo la mejora  etc.,75
El artículo esta adecuadamente escrito  excepto por algunos problemas de acentos (implementara  utilizaran  ...) Las herramientas utilizadas  así como los algoritmos implementados se encuentran adecuadamente descritos. La única crítica esta en la implementación de los mismos  realizada en una única máquina (seguramente por un problema de recursos)  algo que quita méritos a lo realizado  considerando que se esta hablando de técnicas pensadas para ser usadas en forma distribuida (donde debería estar su máximo aprovechamiento).  Pese a lo anterior  pienso que es un trabajo bien presentado  valioso en la discusión de las limitaciones de Hadoop vs Giraph  y cuyos resultados son interesantes de conocer y debatir en el ámbito del congreso.,369
El tema de la participación ciudadana es hoy uno de los temas a nivel de gobierno  que interesa a los gobiernos y a los ciudadanos. Los autores presentan una aplicación que aplica estos conceptos en ámbito de gobierno local.  El objetivo del artículo no es claro. Los autores declaran que el proyecto asociado a este artículo tiene como objetivo desarrollar métodos que den soporte social a la participación de los ciudadanos de Monteria en los procesos y/o decisiones de gobierno.... Por otro lado ellos declaran que el objetivo  es proporcionar una arquitectura de apoyo  a la toma de decisiones grupales y de comunicaciones  que facilite la participación ciudadana en aquellos proceso públicos relacionados con la toma de decisiones   promover su empleo en decisiones importantes y explorar los aspectos políticos-legales asociados al mismo.  Sin embargo estos objetivos se refieren al proyecto ya que ellos no se desarrollan en el artículo. Los autores deben dejar claro el objetivo del artículo y este debe estar circunscrito a lo que se presenta en él.  El artículo también presenta aspectos negativos relacionados fundamentalmente con la revisión del estado del arte o de la literatura en el tema y en el desarrollo metodológico.  En relación a la revisión de la literatura los autores no presentan los principales estudios en el ámbito de la participación  ciudadana en el mundo. Existe un importante número de publicaciones que abordan este tema en los Estados Unidos y en Europa. Los modelos de madurez del gobierno electrónico abordan claramente este ámbito. Los autores deben  revisar en forma exhaustiva la literatura referente al tema.  El aspecto metodológico del artículo es incompleto ya que no establece un diseño de la investigación que identifique con claridad las herramientas a utilizar en cada etapa y la justificación de las mismas (comparativamente)  solo se mencionan dos alternativas pero se desconoce las razones de su eliminación.   Dado que el trabajo se encuentra aún en su etapa de implementación es difícil determinar los beneficios finales de la implementación por lo cual los autores deben destacar esta limitación.,73
El trabajo me ha resultado interesante y me ha parecido un artículo muy atractivo de leer. Sin embargo  mi principal cuestión por la que he aconsejado su rechazo es porque realmente no considero que lo presentado sea investigación. El artículo presenta una experiencia en el uso de un aplicativo móvil para el pago de impuestos pero esto es algo que ya lleva ejecutándose en otros entornos. ¿Qué aporta esto de nuevo? Igual existe alguna novedad respecto a este desarrollo pero no ha quedado reflejada en el paper. Incluso  los planteamientos de trabajos futuros de investigación planteados  yo los entiendo como evolutivos o nuevas aplicaciones. El paper sería adecuado para una track section pero no para un congreso de investigación bajo mi punto de vista.,183
Se propone un modelo CityCA  basado en autómata celulares para distribución.  El paper está bien escrito y bien distribuido  tal vez ordenar un poco el abstracta se entendería mejor.,187
Paper fácil de leer y bien escrito.  Está en la línea de los trabajos de INFONOR.  Sin embargo  no queda claro cómo aplica la "Teoría de la relevancia"  es demasiado escueto en este ámbito del artículo que a mi parecer es lo más importante. Por lo que no es posible dar una opinión certera sobre el trabajo.  Se sugiere expandir la sección 2.2  en lo referente a cómo los aspectos para determinar la relevancia son utilizados o mezclados para determinar si una "news" es relevante o no.  La herramienta elaborada es interesante como también los elementos utilizados en su desarrollo.,321
Es un buen tema para el congreso. Presenta una buena propuesta de trabajo de vinculación  Está redactado como un abstract extendido  debe ser re-escrito para ser aceptado definitivamente para el congreso. No hay referencias y las que coloca al final son pobres. Por la presentación debería ser castigado,51
Artículo enfocado en las técnicas de educción de requisitos. Como comentario general  en las frases del tipo sujeto+verbo  no es necesario poner una coma después del sujeto (por ej.  en la sección de introducción "la educación de requisitos de software  es aquella ..."  en la de background "la ingeniería del software  es una disciplina .."). Respecto a la Tabla 2  sería conveniente que los autores pusieran las filas de la tabla en el mismo orden en que los enumeran. Un par de cuestiones me surgen: ¿Cómo se construye la situación contextual de un proyecto? (candado) Aunque me imagino que será un proceso similar  ¿Cómo se construye el perfil de adecuación de las técnicas? (llave) Consiste en poner el gráfico de la técnica por dimensión en forma plana? Si pudieran aclarar con alguna frase. Por ejemplo  indicar que las dimensiones tienen un número (indicadlo en la Tabla 4 por ejemplo)  para luego ver claramente los gráficos de la Figura 4. Lo mismo para los factores y la Figura 3.,367
El trabajo presenta una metodología para abordar al complejidad de implementar reglas de negocios sin realizar cambios en la funcionalidad base de un sistema.  Propone una metodología clara basada en documentación mediante plantillas para manejar y analizar el impacto de realizar la implementación de una regla de negocio vía orientación al aspecto.  Las razones presentadas para indicar que el enfoque OA para encapsular la conexión entre las reglas de negocio y la funcionalidad base no es una tarea trivial  son generales y deberían ser abordadas con mayor profundidad.  No presenta evidencias formales de que la utilización de las plantillas propuestas resuelvan de forma concreta un problema.  Se sugiere presentar un problema resuelto por medio de la herramienta que se encuentra en desarrollo que maneje automáticamente las plantillas. En su defecto  demostrar la aplicación a un problema específico.,39
Se presenta un modelo de optimización con restricciones de asignación de tripulaciones de trenes y su implementación en Java.  El problema está claramente delimitado y tiene aplicación práctica.  La solución propuesta parece apropiada.  La presentación extremadamente breve (dos páginas de contenido) no permite evaluar la calidad técnica ni la relevancia del trabajo.  No se incluye discusión de trabajo relacionado ni de los aportes del trabajo mismo.  No se proporcionan detalles del modelo  ni del software  ni de los resultados experimentales.,50
Fondo: - Se menciona de manera muy superficial el lenguaje a utilizar en forma posterior a Scratch  quizás no es necesario o se debe ahondar más en el tema. - El número de alumnos sobre el cual se aplicó el estudio es muy pequeño para obtener resultados concluyentes. - Sería deseable una comparación o estudio entre la utilización de Scratch y Alice (mencionado en el trabajo). - Concluir a partir del experimento que Scratch es una herramienta adecuada para la educación en Chile  sin incluir resultados con otros lenguajes es un poco apresurado. - Sería deseable mencionar que instituciones o trabajos relacionados con lenguajes para fomentar el pensamiento lógico se han realizado en Chile. No se menciona ninguno como referencia o en la bibliografía. - El ejercicio utilizado en el experimento es uno sólo  se deberían utilizar más si se desea objetivamente evaluar su utilización como lenguaje para mejorar el razonamiento lógico. - La primera cita proviene de un portal de noticias Colombiano y del 2006. Sería deseable una referencia más sólida y local asociada quizás a los lineamientos y planes de estudio del ministerio de educación.   Forma: - Se debe re-escribir el abstract: posee muchas palabras separadas por comas y la redacción incluye ideas desconectadas entre sí. - Se cita 8 veces la cita 7/8. Con la mitad de ellas queda clara la referencia. - ".. pero pocos aprender a programar .." debería ser: ".. pero pocos aprendeN a programar ..". - La cita 2 dice .. "Fundamentos de POgramacion".. debería ser: ".. Fundamentos de Programación".,214
Presenta una búsqueda de respuesta a partir de una solicitud en un call center.  El trabajo está bien presentado  pero muy largo  y eso no permite ver bien lo que quieren aportar los autores.,130
Los autores hacen un análisis comparativo   entre diversas tecnologias para automación industrial. El análisis me pareció razonablemente profundo y amplio  pero lo califique como "weak accept" por no tener contribuciones científicas fuertes.  El texto necesita ser revisado  hay frases largas (por ejemplo la segunda del segundo parágrafo de la introducción tiene 11 líneas) y puntuaciones faltando o colocadas incorrectamente. La primera frase del segundo parágrafo de la introducción.  Incluir también el significado de las siglas PLC y PC.,216
Este trabajo propone una parte de un  sistema no concluido  para reconocer e interpretar el movimiento ocular como herramienta de apoyo a un psicólogo.  Es un tema interesante.  Aunque es un tema interesante no queda bien explicado el problema a resolver ni se muestra los resultados de la interpretación del movimiento ocular. Podría haber utilizado más hojas para explicar esto. Faltó una parte de análisis de resultados.  Problemas de formato (problemas de redacción  ortografía  hay ecuaciones en las cuales no explica los términos  debe redactar en tercera persona)  La modalidad de presentación era en 4 o 10 páginas  sin embargo presenta sólo 3 páginas.,108
Es un buen artículo  y los autores son investigadores con bastante experiencia en el tema. Se recomienda su aceptación en su forma actual.,168
Paper fácil de leer y bien escrito.  Está en la línea de los trabajos de INFONOR.  Sin embargo  no queda claro cómo aplica la "Teoría de la relevancia"  es demasiado escueto en este ámbito del artículo que a mi parecer es lo más importante. Por lo que no es posible dar una opinión certera sobre el trabajo.  Se sugiere expandir la sección 2.2  en lo referente a cómo los aspectos para determinar la relevancia son utilizados o mezclados para determinar si una "news" es relevante o no.  La herramienta elaborada es interesante como también los elementos utilizados en su desarrollo.,321
- Descripción de los componentes de la plataforma de cloud computing Windows Azure. - Sucinta descripción del concepto de cloud computing.   - Falta discusión respecto de las posibles desventajas o escenarios adversos de una "implementación en la nube" - El resumen habla de "...detallar la experiencia en la construcción de una plataforma para construir cloud públicas y abiertas"  pero sólo se limita a la descripción de la plataforma Azure. - Poquísima profundidad en la descripción de la aplicación que se montó en la plataforma cloud. Dado el título y resumen  se espera más análisis en términos de las ventajas y desventajas del desarrollo usando esta plataforma. - Problemas de redacción al interior del mismo trabajo. - Ciertas secciones parecen más un "brochure" comercial que un trabajo académico.,93
Los autores proponen el análisis de los datos a través de la metodología CRISP-DM  pero en el desarrollo no se utiliza el mismo.  Los autores hacen uso de la herramienta WEKA y de los algoritmo que tiene implementados dicha herramienta. Tal vez fuera mejor pensar en un algoritmo propio para este tipo de datos a analizar  o alguna mecanismo donde el experto no tenga que marcar las formas de los remolinos en las imágenes a procesar.,332
La aplicación de sistemas SCADA para la minería es algo interesante pero el trabajo solo se limita a mencionar las herramientas móviles y no existe un punto de comparación claro entre ellas. Tampoco queda claro el aporte específico de estas herramientas en un proceso minero real.  Existen problemas de consistencia en el resumen y la introducción. Las conclusiones no son suficientemente convincentes  además existen algunos problemas de redacción.,246
El artículo trata de un proceso de data mining orientado a describir agrupamientos para el análisis de lavados de activos en el rubro bancario. Utiliza como referencia metodológica el proceso CRISP-DM y lo sigue con cierta dedicación.  En cuanto al fondo: detalla demasiados aspectos que guardan relación con la parte descriptiva del tema financiero y del banco en particular donde se circunscribe el desarrollo del trabajo. También enfatiza la obtención de la vista minable que está bien  pero descuida la generación del modelo data mining  específicamente no muestra el modelo de clustering  tampoco los niveles de cobertura y confianza en cada regala de cada clúster  no realiza un análisis estadístico acerca de los patrones y tampoco se observa un validación del modelo y patrones obtenidos. Esto último es la mayor debilidad del trabajo.  En referencia a la forma: hay muchos errores de ortografía y redacción  excesivo el largo de algunos párrafos y redacción de algunos tópicos que se debieran resumir  también redacta en cuarta persona y en algunas partes en tiempo futuro  debiera estandarizar la redacción a 3era persona y tiempo presente  salvo en las conclusiones que puede ocupar tiempo pasado. Excede el nro. de páginas establecidas como máximo. Finalmente  presenta poca bibliografía (sólo 4) y además no las referencias en ningún lado.  Es un artículo que puede ser aceptado pero requiere un re-ordenamiento profundo en cuanto a la forma  y fundamentalmente en relación al modelo de data mining  su análisis y exhaustiva evaluación  así como sus resultados.,383
El artículo propone en forma general una arquitectura basada en la  plataforma Windows Azure para desarrollar aplicaciones para Cloud Computing  el cual es un paradigma muy actual en las tecnologías de la computación.  Se apreciaría algunos indicadores o comparaciones de porqué usar Windows Azure y no otras plataformas para aplicaciones en Cloud Computing.  El uso de Windows Azure para el desarrollo de una aplicación para Cloud Computing no me parece muy original y la arquitectura planteada se basa en MVC  el cual es ampliamente usado en el área de desarrollo de aplicaciones.  El artículo describe en forma muy general los conceptos de Cloud Computing  MVC  Web Services y REST.  El tema de Cloud Computing es un paradigma actual de la computación  y desde ese punto de vista  el artículo es relevante.  Se apreciaría definir los acrónimos al menos una vez  definir si se hablará de "la cloud" o "el cloud"  referencias en la sección de "Arquitectura Propuesta" y algunas figuras que mostraran la arquitectura propuesta.,92
El artículo realiza un estudio bibliográfico interesante sobre la tecnología IA aplicada en el campo de la fertirrigación y dosificación de nutrientes para cultivos sin suelo. No establece ni describe el diseño de una solución sobre un caso de estudio  y sólo se queda en el estudio preliminar. Por lo que el título “Diseño y Construcción de un Sistema Automático….”  No corresponde  y tendría que orientarse a lo que describe  es decir algo así como: “Análisis y estudio de los sistemas automáticos…”  Es un artículo tipo survey interesante pero se contradice con el título y la introducción  las conclusiones también no son acorde a este tipo de trabajos  debieran ser más ad-hoc con variables comparativas.,275
El tema del artículo es novedoso y necesario en la literatura de modelamiento de procesos  El trabajo en general presenta un desarrollo pobre en lo teórico. Para llevar a efecto la comparación entre las técnicas de modelamiento de procesos se debe construir una metodología que muestre efectivamente las ventajas de un método por sobre el otro.  La comparación efectuada entre los métodos debe ser presentada para un caso general  dado que en ninguna parte la metodología explica que se va a aplicar a una  situación particular.  La metodología del artículo no explicita adecuadamente la forma en la cual se desarrolló la comparación  sólo expone los criterios de decisión utilizados en su construcción  lo cual no permite evaluar adecuadamente los resultados obtenidos.  No se expone con claridad la pregunta de investigación y los objetivos del estudio efectuado.,44
Muy buen artículo para comprender la ubicación espacial de objetos  con propósitos de control  en este caso aplicable a un conjunto de robot en un juego de futbol.,239
el trabajo mostrado en este paper esta muy bien documentado.  presentan un modelo de extracción de información para la planificación de búsquedas en web.  para ello con algunos casos que prueba el modelo propuesto,157
This is an interesting article  present develop of a mobile robot use as beach cleaner.  I have 2 comments about the design  I think will be interesting define what is the dimension of collector and storage compartment for know what is the capacity of this cleaner.  In page 2 in the first paragraph a typo mistake was found.,362
Este trabajo propone un nuevo enfoque basado en [25] para apoyar la recomendación de los RS mediante la evolución de los pesos de las características de los usuarios a través de dos enfoques de utilización de algoritmos genéticos. El trabajo parece técnicamente correcto y la propuesta presenta resultados robustos de acuerdo a lo presentado en el documento.  El documento posee una serie de errores al parecer tipográficos que inducen a confusión  donde se cambian los nombres de variables  abreviaciones o formato de presentación de variables  subíndices  etc. Por ejemplo: ecuación 2  función w  abreviación CF  figura 3  figura 6. El enfoque aparentemente utiliza solo una parte de la BD por motivos de eficiencia  sería bueno utilizar alguna técnica de indexado para apoyar este proceso.,6
The paper introduces a segmentation procedure for breast tissue images using SVM.  General comments:  a) Concerning the proposed approach: The segmentation method introduced only considers local color/gray value information. Perhaps introducing other features related to the membrane's local (e.g. the membrane has symmetry properties that can be exploited) or global (e.g. continuity  approximately circular shape) properties may improve the segmentation results.  Feature selection is also a key component to improve performance. Use a feature selection procedure.  b) Concerning the experimentation: You should describe the experiments with sufficient detail so others can replicate them: a) Make your data publicly available b) Explain how you have selected the classifier's parameters (parameter selection in an SVM is critical and may improve notably the performance).  You should join Figs 10 and 9 in a single plot so we can better see the differences.  You only provide qualitative segmentation results (Figs. 12  14  15)  but quantitative results are also very important. Specially when it comes to comparisons. You should quantitatively compare your algorithm with other competing works in the literature.  c) Concerning paper organization: The paper is well written and clearly introduces the problem  describes the relevant literature and presents the solution. I have a few comments concerning the paper organization: a) Problem statement and literature review (intro and theoretical framework sections) are in my opinion a bit long  compared to other important sections  e.g. feature extraction and experimentation which are just one paragraph each. b) Although English is in general correct  there are some small mistakes that could be solved by having it read by a professional. c) There are two "proposed method" sections  Well written paper. Good literature review.  It only shows very preliminary results.,95
