43880,758.336,275.6476871,202.968522,1.35808097,0.676619194,44179,236.3678303,0.796746196,0.993232079,0.958855439,0.857499777,0.006281852,0.002095094,0.735305868,0.998604906,1638
78161,1149.645,418.699731,242.0044926,1.730132059,0.816043449,80292,315.4642231,0.683799342,0.973459373,0.74314312,0.753437845,0.005356888,0.001064834,0.567668587,0.98214162,3084
76545,1087.242,423.8147902,230.933358,1.835225512,0.83850613,77800,312.1860358,0.801938188,0.983868895,0.813718612,0.736609583,0.005536806,0.001005515,0.542593678,0.99578176,3029
29842,636.204,229.4911706,165.9755961,1.382680201,0.690604066,30146,194.925664,0.72714425,0.989915743,0.926499095,0.849381976,0.007690207,0.002469051,0.721449742,0.997534274,11273
55539,925.316,380.736421,189.7021082,2.007022614,0.867033131,56838,265.921889,0.745890411,0.977145572,0.815131688,0.698440901,0.006855298,0.001006294,0.487819693,0.979065155,6677
35731,695.011,258.9551086,175.8663598,1.472453908,0.734010235,36046,213.2935118,0.765150542,0.991261166,0.929547695,0.823669836,0.007247351,0.002057651,0.678431998,0.998959847,12756
38233,722.709,274.1696164,177.8508917,1.541570097,0.761053359,38609,220.6349191,0.745282651,0.990261338,0.919859112,0.804738767,0.00717102,0.001855156,0.647604483,0.998327706,13199
38834,713.685,248.8086305,198.8165004,1.251448597,0.601232724,39151,222.3622821,0.772600668,0.991903144,0.958095615,0.893708074,0.006406979,0.002521249,0.798714122,0.999549667,941
55749,926.981,376.674388,188.7362803,1.995770964,0.865412837,56278,266.4241569,0.703421909,0.990600235,0.815277169,0.707306271,0.006756612,0.001043131,0.500282161,0.998448612,6705
36050,706.252,263.3602558,174.6935691,1.507555528,0.748331011,36460,214.2435194,0.700680272,0.9887548,0.908229809,0.813499815,0.007305416,0.001973579,0.661781949,0.997673035,12818
41631,758.77,287.7112302,184.4771924,1.559603258,0.767383241,42025,230.2308309,0.707649159,0.990624628,0.908670448,0.800214961,0.006910985,0.00174802,0.640343984,0.998682564,13567
27280,603.203,223.0210859,156.1554337,1.428199331,0.713964034,27550,186.3705309,0.760418118,0.990199637,0.942165602,0.835663274,0.00817526,0.002459272,0.698333108,0.997358878,10653
31890,661.977,242.9988586,167.3011328,1.452463917,0.725250332,32232,201.5033724,0.793579694,0.989389427,0.914489203,0.82923588,0.007619908,0.0022225,0.687632145,0.998760879,11839
25139,591.19,225.5933728,142.754282,1.580291461,0.774319647,25371,178.9077106,0.68573377,0.990855701,0.903865278,0.793053929,0.00897384,0.002189621,0.628934534,0.993899873,10286
33429,679.27,249.3812917,171.0141798,1.458249205,0.727833541,33812,206.3083245,0.815500585,0.988672661,0.910433817,0.82728068,0.007460028,0.002155419,0.684393323,0.998016019,12223
44456,797.857,301.9547996,189.2346133,1.595663681,0.779261842,45121,237.9141383,0.777202797,0.985261851,0.877586893,0.787913087,0.006792217,0.001614747,0.620807033,0.990599235,8712
36089,707.596,267.8210136,171.9325131,1.557710108,0.766731454,36454,214.3593757,0.782807687,0.989987381,0.905761744,0.80038296,0.007421126,0.001878628,0.640612883,0.997889163,12824
51695,880.771,306.3289695,216.056113,1.417821349,0.708901517,52714,256.5543184,0.773483556,0.980669272,0.837398908,0.837512426,0.005925698,0.001798392,0.701427063,0.994498265,2082
37493,695.177,242.8672064,196.6838318,1.234810224,0.586649371,37758,218.4892909,0.78177193,0.99298162,0.974920642,0.899624507,0.006477668,0.00261724,0.809324254,0.999361864,694
39528,744.617,284.7914944,177.3370381,1.605933523,0.782468013,39961,224.3403948,0.727687776,0.989164435,0.895877874,0.787735586,0.007204804,0.001711291,0.620527354,0.996525679,13371
51258,904.151,379.080737,172.9812576,2.19145555,0.889816913,51801,255.4676351,0.602978543,0.989517577,0.787933539,0.673913523,0.007395543,0.00094095,0.454159437,0.995270219,6186
46211,819.647,318.6684413,185.3265471,1.719496998,0.813499636,46743,242.5647802,0.816419914,0.988618617,0.864373658,0.76118231,0.006895943,0.001428,0.579398509,0.996273996,9107
38567,707.74,245.2802759,200.6778893,1.222258599,0.574994225,38880,221.5965467,0.779509257,0.991949588,0.967560741,0.903442178,0.006359848,0.002613533,0.816207769,0.997616965,887
39901,716.133,239.5019006,212.5000815,1.127067335,0.461272663,40196,225.3963866,0.79623643,0.992660961,0.977701475,0.941104793,0.006002403,0.002904403,0.885678231,0.998219004,1134
56614,932.14,383.1357439,189.4201677,2.022676616,0.869237697,57255,268.483116,0.796662164,0.988804471,0.818787898,0.70075194,0.006767509,0.001006621,0.491053282,0.993241991,6770
39728,727.917,249.8275953,202.9217998,1.231152078,0.583313174,40129,224.9072267,0.767557333,0.990007227,0.94219944,0.900249736,0.006288451,0.00254786,0.810449587,0.997786693,1108
82877,1162.581,391.8170128,270.8361443,1.446693955,0.722633674,84171,324.8419212,0.825986426,0.984626534,0.770544002,0.829065381,0.004727693,0.001377794,0.687349407,0.994384232,3217
47255,816.125,310.6785606,193.8306752,1.602834846,0.781508498,47667,245.2894916,0.780248993,0.991356704,0.891547052,0.789528222,0.006574512,0.001575847,0.623354814,0.999134817,9320
39614,720.724,249.8716832,202.0126213,1.236911246,0.588543648,39972,224.5843078,0.755415713,0.991043731,0.958342157,0.898798555,0.006307661,0.002539204,0.807838843,0.99922495,1090
26670,603.375,224.3136749,152.6644581,1.469324804,0.732669399,26971,184.2750625,0.811625076,0.988839865,0.920573049,0.821506146,0.008410711,0.002362957,0.674872347,0.991606679,10531
28260,638.989,239.4193177,150.7009315,1.588704962,0.77704626,28747,189.6885593,0.696024826,0.983059102,0.869751643,0.792285941,0.008472021,0.002059181,0.627717012,0.997257131,10888
76278,1083.778,433.5725897,225.4395882,1.923231821,0.854191755,76973,311.6410852,0.821359349,0.99097086,0.816072042,0.718774878,0.005684111,0.000935866,0.516637325,0.993613343,4801
55654,937.416,387.8621579,183.682077,2.111595014,0.880753141,56373,266.1970579,0.735007066,0.987245667,0.795868881,0.686318715,0.006969169,0.000953815,0.471033379,0.994631734,6687
40126,721.437,250.2511912,204.3694336,1.224504011,0.577123072,40413,226.0309934,0.760956553,0.992898325,0.96881066,0.903216453,0.006236634,0.002560339,0.815799962,0.998950325,1168
32904,668.662,240.0670103,175.161431,1.370547208,0.683836185,33244,204.6818848,0.799145092,0.989772591,0.924794577,0.852603132,0.007295983,0.002378216,0.7269321,0.996294761,12081
40855,761.642,282.6441242,184.5313092,1.531686549,0.757465584,41351,228.0749912,0.761453014,0.988005127,0.885020457,0.806933425,0.006918226,0.001809361,0.651141552,0.997344757,7951
68511,1014.54,393.7455185,223.5987805,1.760946628,0.823113853,69282,295.3488013,0.81370849,0.988871568,0.836434276,0.750100731,0.005747187,0.001122312,0.562651107,0.990798569,4231
42206,779.537,292.5017334,184.2382059,1.587627995,0.776700189,42781,231.8153322,0.758050901,0.986559454,0.872791668,0.792526353,0.006930335,0.00168651,0.628098021,0.997186002,8213
27874,625.109,240.7765137,147.781341,1.629275469,0.78948508,28153,188.3886384,0.786956522,0.990089866,0.896391349,0.782421157,0.008638032,0.001996903,0.612182867,0.997414527,10796
73451,1081.601,421.2082024,222.8362332,1.890214156,0.848596524,74535,305.8115724,0.644714205,0.985456497,0.788993484,0.726034229,0.005734547,0.000982895,0.527125701,0.996380463,7423
35384,679.656,235.7576962,191.3265181,1.232226973,0.584298532,35698,212.2552898,0.747981229,0.991203989,0.962583648,0.900311181,0.006662833,0.002700283,0.810560222,0.998794169,344
60398,998.835,411.9341501,189.101314,2.178378042,0.888406742,61168,277.3105155,0.845200112,0.987411719,0.760755179,0.673191372,0.006820328,0.000864051,0.453186623,0.987211788,7087
36766,750.839,285.5181836,164.4025316,1.736701867,0.817587717,37323,216.3606367,0.787567209,0.985076226,0.819525746,0.757782338,0.007765821,0.001579593,0.574234072,0.997273385,12947
58057,961.547,397.9690332,186.6241596,2.132462561,0.883229276,58720,271.8831886,0.802402079,0.988709128,0.789084332,0.683176745,0.006854798,0.0009211,0.466730465,0.995285242,6899
44466,794.113,295.0061877,192.5444192,1.532146135,0.757634337,44975,237.9408952,0.703219889,0.988682601,0.88608078,0.806562388,0.006634422,0.001731947,0.650542886,0.996726768,8716
30247,636.805,236.2279307,163.3449054,1.446190991,0.722403644,30503,196.2439209,0.791143545,0.991607383,0.937301347,0.830739703,0.007809962,0.002294503,0.690128454,0.998057553,11387
40741,754.687,284.581281,183.2881508,1.552644182,0.764972815,41265,227.7565637,0.785081127,0.987301587,0.898892611,0.800321662,0.006985132,0.001767717,0.640514762,0.994491519,7938
23684,571.022,207.23373,145.8234678,1.42112743,0.710530241,23967,173.653118,0.768162948,0.988192097,0.912765538,0.837957788,0.008749946,0.002661177,0.702173254,0.997877672,10152
29001,633.837,242.1577423,152.6352178,1.586512902,0.776340962,29279,192.159361,0.746140784,0.99050514,0.9071261,0.793529702,0.008349979,0.002042292,0.629689388,0.999010338,11051
183612,1610.186,590.3071646,396.9258523,1.487197574,0.740182875,185076,483.5101439,0.797979974,0.992089736,0.889936117,0.81908229,0.003214971,0.000892621,0.670895797,0.997754602,3712
44946,803.695,303.809435,189.1890869,1.605850739,0.782442466,45508,239.2217059,0.740217391,0.987650523,0.874416569,0.787407099,0.006759432,0.001602829,0.62000994,0.99564342,8830
39657,798.425,331.2468658,152.89654,2.166477186,0.887099197,40152,224.7061651,0.789665472,0.987671847,0.781738439,0.678364653,0.008352797,0.0010911,0.460178602,0.996966443,5569
35534,684.316,231.1054635,196.0370157,1.178886868,0.529583495,35921,212.7047108,0.777617297,0.989226358,0.953543639,0.920379413,0.006503784,0.002878813,0.847098263,0.998633019,368
42219,769.884,288.7779838,187.1060851,1.543391727,0.761705287,42680,231.8510305,0.807200352,0.989198688,0.895091057,0.802869483,0.006840001,0.001753136,0.644599406,0.994869391,8217
42670,791.457,293.8811775,185.5367529,1.583951281,0.775512226,43350,233.0861029,0.707135992,0.984313725,0.856008068,0.793130424,0.006887302,0.001681153,0.62905587,0.996393851,5645
29535,635.026,237.5167249,159.0045122,1.493773488,0.742861137,29841,193.9204217,0.826755123,0.989745652,0.920372905,0.816449544,0.008041873,0.002204217,0.666589858,0.995734257,11183
93615,1163.399,438.859731,272.5946707,1.609935109,0.783697208,94533,345.2453041,0.743802638,0.990289105,0.869156402,0.786687134,0.004687921,0.001107563,0.618876647,0.996351243,5441
26641,617.725,230.1621761,147.7033639,1.558273082,0.766925585,27067,184.1748482,0.721841385,0.984261278,0.877344243,0.800195981,0.008639397,0.002184986,0.640313608,0.997783459,10524
79223,1179.638,390.4522828,258.8339865,1.508504691,0.748700763,80831,317.6001518,0.721107197,0.980106642,0.715424222,0.813416046,0.004928522,0.001330906,0.661645663,0.998095587,3122
49975,846.403,312.3835504,204.6562601,1.526381603,0.755503887,50658,252.250166,0.746095966,0.986517431,0.876613751,0.807501438,0.006250796,0.001639413,0.652058572,0.995290208,9726
36144,690.759,222.6202324,206.9200348,1.075875676,0.368884043,36563,214.5226564,0.783287101,0.988540328,0.951903609,0.963626055,0.006159258,0.003275988,0.928575174,0.999031444,468
63081,950,358.4980058,225.0158973,1.593211902,0.778485251,63792,283.4029353,0.684294455,0.988854402,0.878337091,0.790528624,0.005683138,0.00136911,0.624935505,0.995654685,2366
61438,980.686,403.3778152,194.9117741,2.069540524,0.875510528,62149,279.6878459,0.709757168,0.988559752,0.802762326,0.693364472,0.006565608,0.000936054,0.480754291,0.994940488,7167
54435,924.191,374.3003318,187.1468124,2.000035838,0.866030576,55218,263.2656351,0.728100799,0.985819841,0.800874787,0.703353999,0.006876097,0.001038048,0.494706848,0.989431424,6550
33190,681.471,263.7494965,161.0785054,1.637397217,0.791842496,33566,205.5695028,0.816221135,0.988798189,0.898095165,0.779411925,0.007946656,0.001808974,0.607482949,0.994690891,12158
58246,962.065,396.3306831,188.8930125,2.098175459,0.87911779,58802,272.3253762,0.628572045,0.990544539,0.790800872,0.687116561,0.006804427,0.000935606,0.472129169,0.990609836,6920
54651,924.038,369.5577504,188.9731861,1.955609459,0.859372822,55315,263.7874416,0.647347287,0.987996023,0.804318975,0.713792205,0.006762141,0.001082807,0.509499312,0.996381675,6579
80223,1078.637,423.5090109,243.0360124,1.742577187,0.818951546,80860,319.5983354,0.815174979,0.992122186,0.866479187,0.754643531,0.005279147,0.001056114,0.569486859,0.992374809,5036
70646,1013.02,393.1988626,229.4041948,1.714000317,0.812163096,71261,299.9154562,0.770252295,0.991369753,0.865090219,0.76275769,0.005565763,0.00116212,0.581799294,0.997204174,4380
34626,667.845,231.8884211,190.4682829,1.217464754,0.570382778,34913,209.9695037,0.761848185,0.991779566,0.975575378,0.905476447,0.006696945,0.002776931,0.819887597,0.998184251,229
43880,756.327,256.2454805,218.6627679,1.171875226,0.521365997,44263,236.3678303,0.769581536,0.991347175,0.96395614,0.922427314,0.005839687,0.002607942,0.85087215,0.997115993,1639
40044,723.751,262.6894735,194.2903007,1.352046255,0.673025073,40340,225.799921,0.781803983,0.99266237,0.960658353,0.859569735,0.006560021,0.00220907,0.738860129,0.99897307,1154
72581,1058.631,406.6801865,231.0870627,1.759857007,0.822871167,74418,303.9950648,0.704943667,0.975315112,0.813848555,0.747503997,0.005603122,0.001079105,0.558762225,0.983341617,4522
65231,1026.265,363.4665476,229.786481,1.581757752,0.774798663,66343,288.1921039,0.824957001,0.983238624,0.778296119,0.792898565,0.005571991,0.001358503,0.628688134,0.994432329,2451
77106,1078.866,424.4677072,233.2611548,1.819710219,0.835468692,78310,313.3279565,0.740563591,0.984625208,0.832459329,0.73816677,0.005504989,0.001008217,0.544890181,0.99154223,4868
32048,655.044,242.9274442,168.1903973,1.444359774,0.721563486,32309,202.001933,0.727206717,0.991921756,0.938576876,0.831531957,0.007580112,0.002235482,0.691445395,0.998695914,11884
56506,911.91,311.9078336,231.3239233,1.348359604,0.670795996,57392,268.2269071,0.749476086,0.984562308,0.85388714,0.859955661,0.005519906,0.001862155,0.739523739,0.997143935,2148
37068,704.024,245.3649806,192.5270994,1.274443865,0.619931442,37452,217.2474245,0.80952173,0.989746876,0.939797076,0.885405179,0.006619321,0.002509351,0.78394233,0.999090493,619
48096,861.472,346.1250999,177.6646917,1.948192951,0.858211531,48665,247.4625813,0.708805541,0.988307819,0.81439761,0.714951274,0.007196546,0.001159871,0.511155325,0.995829201,5911
28310,623.756,232.3069842,155.4600143,1.494319843,0.743081638,28650,189.8562917,0.722415025,0.988132635,0.914366405,0.817264674,0.008205828,0.002258151,0.667921547,0.998088422,10900
23811,571.519,198.3351751,153.2939151,1.293822882,0.634523805,24175,174.1180829,0.75153868,0.984943123,0.91606471,0.877898148,0.008329561,0.003051957,0.770705158,0.997155969,10164
31202,644.454,215.6406947,184.4716842,1.168963657,0.517871223,31573,199.3178875,0.779192888,0.988249454,0.944079243,0.924305534,0.006911118,0.003111647,0.85434072,0.998693253,17
39397,718.796,259.9423111,193.083996,1.346265441,0.669518295,39682,223.9683423,0.790184123,0.992817902,0.958212238,0.861607875,0.006598023,0.002243015,0.74236813,0.999424558,1059
39430,755.532,236.7695239,213.2600465,1.110238546,0.434426403,40085,224.0621236,0.782807227,0.983659723,0.868022364,0.946330085,0.006004807,0.002970636,0.89554063,0.994263726,1064
41941,770.196,292.6198886,183.3620757,1.59585829,0.779323297,42390,231.0864335,0.710094135,0.989407879,0.888476873,0.789715404,0.006976941,0.001673891,0.623650419,0.995257691,13590
23325,556.106,207.1718624,143.45349,1.444174432,0.721478219,23498,172.331983,0.77931841,0.992637671,0.947799237,0.831831027,0.008881966,0.002623188,0.691942857,0.999286183,10132
30183,644.251,245.6464378,156.7856386,1.566766191,0.769823087,30460,196.0361935,0.698680556,0.990906106,0.913822959,0.798042077,0.008138569,0.00203625,0.636871157,0.997828197,11373
49543,872.835,358.257634,176.726772,2.027183714,0.869861968,50101,251.1575338,0.752658605,0.988862498,0.817199062,0.701052846,0.007231246,0.001077447,0.491475092,0.996310303,6034
74155,1093.586,393.0563417,240.7041059,1.632944067,0.790555154,75479,307.2736215,0.800464162,0.982458697,0.779191883,0.781754646,0.00530047,0.00122117,0.611140327,0.997957972,2932
40911,760.088,287.4975581,182.2818543,1.57721436,0.773309085,41291,228.231249,0.726893145,0.990797026,0.889861069,0.793854565,0.00702739,0.001721621,0.630205071,0.993968487,7960
30164,656.289,241.6225794,159.2013424,1.517716972,0.752244229,30597,195.9744821,0.767863962,0.985848286,0.880052429,0.811076856,0.008010296,0.002138338,0.657845667,0.998423533,11367
66291,1048.41,371.479241,227.6488927,1.63180781,0.790224651,67835,290.5242204,0.766547179,0.977238888,0.757882929,0.782073904,0.005603766,0.001293156,0.611639592,0.998078263,2501
39028,733.184,272.167639,183.2053668,1.485587698,0.739520281,39505,222.9170091,0.766969304,0.987925579,0.912347324,0.819043035,0.006973651,0.001935828,0.670831493,0.996579013,7699
28950,637.584,243.3087158,152.2381748,1.598210935,0.780064078,29237,191.9903248,0.70294289,0.990183671,0.89491876,0.789081165,0.008404446,0.002009905,0.622649084,0.995124576,11040
42697,759.155,271.54297,200.4329831,1.354781862,0.674662656,43083,233.1598354,0.736663216,0.99104055,0.930992778,0.858648027,0.006359767,0.002132464,0.737276434,0.99884874,1520
36463,695.433,239.704637,193.9093327,1.236168645,0.587875921,36818,215.4672447,0.785671192,0.990357977,0.947439902,0.898886427,0.006573914,0.002647421,0.807996808,0.99882032,517
77538,1059.981,414.4880427,241.2434015,1.718132144,0.813169168,78881,314.2044682,0.80981326,0.982974354,0.867218028,0.758054361,0.005345612,0.001088876,0.574646414,0.987318475,4894
28816,633.073,232.5481194,158.1632811,1.470304092,0.733090213,29174,191.5454795,0.800444444,0.9877288,0.903516267,0.823681051,0.008070104,0.00229137,0.678450475,0.997528509,11014
33373,680.142,251.939614,169.003413,1.490736841,0.741629966,33766,206.135449,0.705769149,0.988361073,0.906579562,0.818193875,0.007549205,0.00208692,0.669441217,0.997960685,12208
41606,775.252,284.4384319,187.2336056,1.519163352,0.752793228,42111,230.1616921,0.82231797,0.988007884,0.869921447,0.809179303,0.006836476,0.00180797,0.654771144,0.994704326,8086
39030,738.414,277.8645027,179.5408596,1.547639369,0.763214368,39514,222.9227208,0.729996633,0.987751177,0.899515334,0.802271318,0.007119254,0.001819279,0.643639267,0.99612147,13314
41110,758.986,288.1748224,182.66923,1.577577255,0.773428641,41566,228.7856588,0.790957191,0.989029495,0.896788046,0.793912726,0.007009847,0.001717827,0.630297416,0.994342868,7987
75771,1052.188,408.7137722,237.788042,1.7188155,0.813334742,76685,310.6036599,0.797908637,0.988081111,0.860054939,0.759953985,0.005394066,0.001109801,0.577530059,0.992667617,4761
26639,601.862,216.5579368,157.1603046,1.377942969,0.687990766,27043,184.1679349,0.806875663,0.985060829,0.924131841,0.850432626,0.008129357,0.002622984,0.723235651,0.996577481,10523
36100,715.767,262.1318324,176.1157026,1.488406931,0.740678821,36686,214.3920417,0.736404063,0.984026604,0.885469737,0.817878698,0.00726127,0.002004232,0.668925565,0.995633446,7494
166265,1527.732,568.5672845,374.0466381,1.52004383,0.753126467,167521,460.1034372,0.75575,0.992502433,0.895192324,0.809233049,0.003419645,0.000904597,0.654858127,0.995413056,3558
36210,690.479,236.3201945,195.2178042,1.210546321,0.56356268,36567,214.7184294,0.761338071,0.990237099,0.954415403,0.908591116,0.006526379,0.002743633,0.825537817,0.999351767,479
26228,596.962,216.9663513,154.2756388,1.406355228,0.703133457,26582,182.7416941,0.705053763,0.986682718,0.924872072,0.842258226,0.008272318,0.002567959,0.709398919,0.997666879,10443
70074,1020.42,396.7091017,225.6305717,1.758224069,0.822506491,70656,298.6988247,0.810938422,0.991762908,0.845685431,0.752941698,0.005661288,0.001122381,0.566921201,0.9967745,4338
52272,922.249,383.0831119,174.7655391,2.191983121,0.889873226,52913,257.9821263,0.658802178,0.987885775,0.772293883,0.673436438,0.007328648,0.000929801,0.453516636,0.994100811,6303
26822,593.478,213.5515917,160.1942626,1.333078902,0.661275481,27091,184.7994347,0.785831478,0.990070503,0.956955567,0.86536201,0.007961807,0.002754119,0.748851409,0.998278014,10564
43373,768.891,280.036106,197.4821894,1.418032213,0.709005851,43813,234.9983378,0.721488456,0.989957319,0.921933872,0.839171567,0.006456462,0.001975047,0.704208918,0.998590931,1584
27680,608.736,224.3338804,157.2893366,1.426249771,0.713024159,27937,187.7319115,0.753340772,0.99080073,0.938680892,0.836841547,0.008104548,0.00245178,0.700303775,0.998808099,10751
63408,1005.966,412.5516489,196.3377049,2.101234957,0.879493659,64200,284.1365395,0.798790627,0.987663551,0.787385321,0.688729618,0.006506303,0.000903044,0.474348486,0.996717621,7263
65693,988.933,384.5957961,222.1746091,1.731051976,0.816260916,67513,289.2108667,0.716937684,0.973042229,0.844102567,0.751986552,0.005854441,0.001154797,0.565483775,0.978881805,4073
27612,619.436,235.4348097,149.7855249,1.57181283,0.771517529,27945,187.5011742,0.782253952,0.988083736,0.904304819,0.796403787,0.00852654,0.002115855,0.634258993,0.996936422,10733
38654,724.039,272.47777,181.29903,1.502919072,0.746512116,38965,221.8463463,0.776496585,0.992018478,0.926574591,0.814181452,0.007049148,0.001910738,0.662891436,0.996272182,13257
30440,640.64,230.0348431,168.9100454,1.361877812,0.678846443,30761,196.8690218,0.812513346,0.989564709,0.932022527,0.855822619,0.007556992,0.002500713,0.732432355,0.997483372,11440
50440,843.871,320.7909089,201.4762905,1.592201783,0.77816403,50938,253.4209988,0.801742088,0.990223409,0.890087736,0.789988094,0.006359851,0.001527949,0.624081189,0.993663182,9776
45993,773.877,270.5475939,216.6622932,1.248706408,0.598893399,46334,241.9919552,0.768471178,0.992640394,0.965067574,0.894452439,0.005882365,0.002322527,0.800045165,0.999021525,1816
86232,1145.77,442.0627791,250.0781687,1.767698402,0.824606076,87163,331.3517654,0.801651049,0.989318862,0.825436044,0.749558165,0.005126435,0.000998198,0.561837442,0.993159148,5296
43846,777.155,289.9316774,193.494978,1.498393811,0.744716193,44339,236.2762389,0.792559922,0.98888112,0.912272435,0.814937647,0.0066125,0.001799049,0.664123368,0.995118344,8585
27246,610.019,228.2573583,152.2047616,1.499672913,0.745225914,27561,186.2543547,0.744182235,0.988570807,0.920080639,0.815984011,0.008377647,0.002291017,0.665829906,0.998527074,10643
53119,931.513,385.8848811,176.382532,2.187772659,0.889422562,53819,260.0638602,0.656893055,0.986993441,0.769275523,0.673941564,0.007264536,0.000924435,0.454197231,0.993680284,6395
85099,1161.055,428.0509995,255.1448778,1.677678201,0.80293851,86211,329.1677566,0.799607239,0.987101414,0.793284072,0.768991912,0.005030036,0.00108502,0.591348561,0.99209259,3255
55365,955.489,374.0528727,190.7099568,1.961370445,0.860264745,56553,265.5050045,0.788675214,0.978993157,0.762068104,0.709806083,0.006756125,0.00105788,0.503824676,0.988186828,6656
34737,710.696,250.8274315,176.6908744,1.419583396,0.709771462,35289,210.3057823,0.771419054,0.984357732,0.864240134,0.838448096,0.007220757,0.002201239,0.702995209,0.997960327,12523
91776,1151.76,437.7224198,269.5921268,1.623646896,0.787826325,93709,341.8374357,0.794969076,0.979372312,0.869390732,0.780945687,0.004769465,0.001094291,0.609876165,0.990223543,5414
72775,1047.307,372.3997455,249.1056703,1.494946884,0.743334324,73788,304.4010642,0.786892868,0.98627148,0.833765778,0.817404061,0.005117138,0.00140914,0.668149398,0.998847861,2865
34036,666.067,226.9280102,191.1104706,1.187417987,0.539222369,34369,208.1729597,0.753842746,0.990311036,0.964078826,0.917352422,0.006667294,0.002912555,0.841535465,0.999254348,167
45266,809.048,303.2886642,191.6882156,1.582197754,0.774942088,46017,240.0717835,0.712569854,0.983679944,0.869027272,0.791562006,0.006700143,0.001622571,0.62657041,0.991358295,8903
63317,979.067,371.6758083,217.4355445,1.709360855,0.811023206,64040,283.932577,0.719184462,0.988710181,0.83005213,0.763925363,0.005870079,0.001233183,0.583581961,0.99755216,2373
37600,749.282,299.1671654,161.1116364,1.856893594,0.842603896,38280,218.8008384,0.678210678,0.982236155,0.84160268,0.731366486,0.007956574,0.001404255,0.534896936,0.993246694,5538
67467,1011.524,393.3314773,220.0732498,1.787275271,0.828822991,68144,293.0898367,0.739404899,0.990065156,0.828607538,0.745147169,0.005829983,0.001108703,0.555244303,0.992374412,4163
41706,768.988,287.3243852,185.9565231,1.545115925,0.762319713,42248,230.4381228,0.704707512,0.98717099,0.886276589,0.802013803,0.006889282,0.001758252,0.64322614,0.993858952,8107
63164,965.899,351.8699366,229.2060113,1.535168884,0.758739538,63999,283.5893203,0.71455722,0.986952921,0.850777618,0.805949275,0.005570735,0.00144985,0.649554234,0.997175449,2368
44090,789.911,289.9401635,194.4578348,1.491018162,0.741744426,44729,236.9327574,0.72089601,0.985713966,0.887960484,0.817178119,0.006576098,0.001808902,0.667780078,0.995672225,8636
