4581936,219
757548217,35320
384373899,17863
1087276327,50761
607071217,28339
433824481,20157
582031273,27147
2051127879,95579
1550022912,72264
1224931505,57154
1212816889,56600
413222282,19197
811456432,37828
1310369119,61091
1006780179,47008
1857900559,86505
221162394,10315
1231192795,57434
1235234928,57594
1679790448,78265
770225702,35897
512454662,23954
686691671,32073
1989124808,92747
1615213130,75224
183971054,8614
1637600325,76235
737559161,34427
172936250,8083
486318736,22646
1736622692,80854
1115589027,52108
1604946830,74771
496203335,23146
2011064988,93733
117759099,5521
631409578,29439
1633131557,76023
406740111,18900
439864840,20455
1204882842,56252
555719736,25960
1398608755,65220
1856767870,86455
1590835565,74142
696636754,32492
1543110729,71941
1629192975,75833
1697751588,79094
1600382613,74566
115469048,5405
115970435,5429
1412033858,65811
1440173673,67164
406011848,18865
1402295516,65397
1354566978,63173
1898961080,88385
501723263,23420
1514527949,70616
268505401,12468
1935559733,90173
574777084,26792
1193037711,55721
1701549871,79274
1006694478,47004
1918959234,89377
809071224,37719
1561200141,72788
47001420,2233
2070906341,96486
1446990763,67501
1963996215,91541
468603772,21780
1859648839,86602
931663660,43553
2135500059,99475
1061797424,49526
400144112,18591
411678939,19125
711787530,33218
700588890,32697
781955414,36404
1286239150,59920
438440979,20388
2017926349,94042
1069189469,49897
653600031,30478
118042610,5536
1432697100,66809
1704237975,79406
558736338,26112
859417796,40105
751887856,35062
531842764,24856
2007165949,93570
1895532179,88233
2007946448,93598
181427971,8490
1763152364,82097
1917396219,89295
979796847,45765
1381201256,64470
1444213547,67358
494564366,23072
1417173468,66060
709796516,33123
2038721804,94998
55857391,2633
573823995,26750
214259189,9991
1340390180,62541
1124408959,52498
1334867889,62275
807970976,37661
1149741197,53706
503601133,23502
23437616,1114
2121446775,98804
1203791060,56207
468189411,21757
573126720,26727
382948356,17801
363978351,16931
905151399,42273
491000203,22862
972315365,45386
751164942,35023
770784279,35917
977513876,45653
1717341508,79985
1387152920,64736
451540770,20993
745423653,34774
1712071517,79741
906557468,42345
1432371783,66795
1211252710,56537
354587846,16503
562872143,26310
5526249,258
267274516,12404
441122270,20509
1062793668,49573
980993559,45822
278084028,12907
68528340,3242
1288587875,60037
1567827163,73071
689646951,32195
353430198,16447
378162467,17592
414308986,19248
2127710837,99126
443548846,20617
898081846,41949
470610937,21877
1992001701,92876
154883150,7272
1759739240,81933
894767879,41795
147806685,6948
373030505,17348
1087060440,50751
1911759761,89009
271805399,12614
1364679992,63663
1680706868,78309
149177186,7006
408549698,18979
2126525425,99057
111996129,5215
251511284,11692
1520627493,70912
1663854840,77502
1021729622,47719
1059343013,49417
1021066546,47684
367355790,17079
1978749715,92247
921248434,43083
626798303,29232
1831118670,85251
1828917510,85148
94219851,4457
206449082,9605
507043612,23687
615810041,28719
1799896175,83834
602224074,28110
471638947,21934
801550949,37382
1266847715,59039
1682208081,78373
830419246,38762
96010459,4533
1787470281,83236
903204339,42179
1248765749,58225
1161792115,54277
229545713,10707
438929763,20419
907183768,42378
982137638,45878
1573097576,73329
669302701,31260
1354228269,63161
1003812844,46872
1533460095,71488
204728627,9533
807246337,37627
2121757272,98824
1022914943,47752
127435205,5951
1339292934,62492
367366119,17081
1427167811,66557
1088417659,50808
983586153,45941
1384527083,64626
1040734456,48552
817502154,38126
765821253,35706
2037353916,94930
452157983,21024
1619880986,75442
1258187290,58642
1356442084,63290
2110914175,98366
579705092,27047
334164401,15603
536282198,25060
1969544516,91812
174597962,8173
1668263858,77685
380980710,17721
1732719553,80680
841411372,39282
517234912,24183
417535008,19399
2057141379,95845
1781022343,82949
1779713729,82888
920971214,43074
884003445,41299
53541028,2520
1091979097,50979
15127225,712
659936402,30801
2142485324,99772
1482188176,69105
169042013,7921
1027235943,47966
1006412291,46985
1800511271,83862
66494467,3140
403155046,18761
1548488772,72196
1224358452,57128
1984383835,92507
907209475,42383
1646173521,76647
1602183810,74654
1936141699,90210
1669421194,77743
1148949052,53665
2108143114,98224
185214158,8658
1179236696,55078
753057125,35121
489453045,22793
1721906773,80201
1859322735,86580
1488704217,69416
331069095,15474
1102386902,51478
1295232307,60363
1944742304,90646
1548199114,72181
1645210851,76596
442254190,20569
780921891,36357
2067562779,96319
1113642056,52017
694722665,32405
490114643,22829
539523045,25198
1448420857,67563
1751635639,81551
1901554824,88516
189199076,8836
1976151860,92124
40514489,1956
916380538,42871
2045707612,95317
532013897,24867
1765835800,82235
1234514446,57567
1922587341,89534
507138262,23695
171604281,8027
1689281542,78719
1656610519,77134
1963052663,91505
1356122080,63272
478620031,22269
1558273765,72653
1198094034,55936
370246152,17207
801766348,37393
1222667150,57052
379865114,17664
292937061,13648
464443928,21574
2000097897,93245
1673660475,77958
996669040,46557
152690454,7163
613391545,28620
793120390,36979
354290203,16486
582131139,27153
1982908593,92439
1914808823,89171
140937214,6608
711013249,33188
1316969728,61398
1340852608,62566
208061797,9689
1841805866,85757
1496029287,69742
553089981,25832
1737610454,80895
721384778,33665
354958615,16522
253824049,11801
1440828350,67204
1979641815,92300
1535148154,71573
856738641,39965
570836697,26622
1051443874,49028
346885866,16140
388841957,18074
787673023,36691
1203570903,56197
1311385468,61140
983436841,45933
1686409005,78565
684554332,31965
630161980,29394
651456096,30375
1464869730,68325
1591107397,74157
304744293,14222
1652706696,76942
2117399733,98633
67687065,3203
1973359853,91999
1136347944,53047
1509907725,70405
1993333843,92941
1787329441,83228
1339042746,62475
455097594,21146
1971006474,91887
567823272,26494
1526229111,71167
559144987,26137
247522371,11518
860304174,40146
1421183009,66266
380188918,17678
852262505,39751
1736046134,80829
492858664,22969
1740194432,81013
144126588,6756
866780818,40463
268156076,12447
511117713,23875
774183892,36059
82527513,3935
60753960,2844
631781798,29460
292073659,13606
1256763724,58585
1157862608,54074
1343459539,62667
1263045927,58861
948028499,44239
58008449,2738
957950467,44740
1860361599,86635
1498301795,69842
1189858590,55565
1792302341,83463
390429184,18150
1277429578,59528
667756780,31189
1268923921,59137
1859431602,86588
528927692,24714
1155075397,53964
1826088214,85010
1939478324,90370
826815117,38569
1345277642,62758
196415445,9164
485605128,22616
1854751369,86360
1838897515,85623
1454079456,67822
1347387568,62868
26297016,1267
1156885452,54044
615292915,28696
1948292076,90815
1780844709,82940
1226551181,57231
1107375553,51701
518260909,24229
213009110,9940
775801171,36122
1451707151,67722
11395605,517
623385803,29085
902964563,42162
734172138,34269
1826954431,85057
608801451,28417
1953188013,91040
1680463265,78295
1246408844,58130
372119550,17292
309684221,14462
2002171784,93332
2038307068,94974
330133145,15429
956604838,44665
727847633,33974
1112159299,51946
1994913085,93012
63012818,2956
482760275,22461
885099174,41346
1860042666,86622
707391631,33000
1458388632,68029
1102537901,51485
265467514,12324
323898604,15110
706466111,32965
254969807,11853
1929567489,89869
2028138742,94504
1547944965,72170
106187366,4955
491046235,22865
798516585,37236
85126560,4060
460094080,21384
941115633,43947
960849210,44879
1238814101,57773
2009166244,93649
501611468,23412
318897470,14893
16963006,788
289223931,13452
516478459,24139
658393104,30725
1533906219,71515
393780743,18307
50434390,2383
2008401162,93620
555016939,25928
1921552118,89494
518712010,24250
1236201380,57637
525860171,24585
782152196,36421
1418825279,66145
2041822148,95145
1460188812,68117
1779422501,82874
1227877463,57291
889362979,41546
1725251371,80335
1612820323,75122
1777514816,82777
292384155,13619
1258713204,58665
345463724,16082
1957849411,91273
1639585058,76312
323057363,15066
1818147518,84638
1213348502,56623
1096578734,51214
553263424,25845
194092063,9069
15319750,718
686733152,32076
72723469,3440
281113452,13043
1807776274,84199
1936896491,90237
898458470,41969
1831049499,85249
1060929557,49488
783870883,36504
532830072,24906
1146372025,53533
1061198154,49504
1607516080,74886
593972900,27714
185220898,8659
126471559,5905
1197102647,55890
2122121763,98842
149794444,7040
858210298,40038
203055573,9460
1451621606,67718
1552682348,72392
695167767,32425
1959989958,91372
2057069869,95836
694390236,32383
239368907,11164
744375043,34724
1501871946,69991
1938919889,90344
1307195894,60954
438141318,20372
1251747441,58367
421384393,19579
140871820,6603
769220529,35858
728151688,33986
1598699864,74480
1763123147,82094
483632563,22515
1087889925,50787
1435651846,66950
457860402,21293
1114454056,52059
2127292868,99101
882625803,41226
782070726,36412
1962557284,91479
430294433,19993
1205418847,56278
1000209236,46714
456363983,21221
610094483,28483
1809713262,84295
751793483,35054
516328296,24133
242194790,11270
426580832,19812
1486983380,69333
415838584,19328
2083178307,97069
818175674,38160
953956794,44533
1600421451,74568
1217577890,56828
1544660921,72018
384652798,17881
1275920934,59461
1100496545,51390
1574226423,73382
626673801,29227
1689071161,78705
1995087505,93020
527077534,24631
1438777511,67109
814797400,37984
1221416956,56998
1239379146,57796
1827060353,85059
91328502,4331
1140482542,53235
1851790330,86221
1197505276,55911
1802451660,83944
837480919,39069
903157641,42173
745431554,34775
221351589,10328
1651564374,76880
1521775923,70958
543451095,25390
1858829614,86549
1789315217,83320
1375218075,64172
609264306,28437
881425904,41170
1588369809,74049
1308528729,61015
1905472777,88714
2007844905,93593
269623408,12520
174483852,8166
172410635,8064
1501936141,69996
225456756,10517
413057267,19190
1273416429,59343
446723378,20769
1669971692,77775
772325860,35985
1025298836,47887
1493045453,69613
906205032,42326
549960845,25692
1163549238,54367
400413026,18608
1105385481,51617
328246870,15335
828591008,38662
1736044935,80827
1537350738,71686
155344883,7294
1317712557,61434
923976850,43215
2109351769,98287
328552503,15354
1071861095,50017
2082205721,97015
70015362,3322
733585256,34247
1821483095,84777
1930042752,89905
1168674655,54614
240930736,11217
1530812154,71370
1972568649,91968
1265095461,58954
554871503,25921
595515120,27798
2076704299,96767
350485023,16321
2090837352,97440
1717917089,80009
609186153,28434
306957870,14334
119797043,5611
454110732,21109
46219679,2196
1091705956,50963
590160275,27540
61173546,2869
880116052,41105
1981196397,92361
551384847,25752
1031495307,48158
1754362539,81680
651459154,30377
1122681382,52430
1915995517,89233
248215949,11548
520916065,24346
720878494,33641
848569942,39602
133126036,6252
1101945005,51456
1022738161,47744
1441724627,67256
1500739136,69947
1006532588,46992
1671175878,77834
1881054713,87594
453162669,21071
1591812987,74182
1859694558,86604
763096525,35597
1883442391,87690
1892160900,88082
585642908,27330
1479793432,68995
1142448300,53344
1677423237,78153
875646968,40868
636374069,29684
1345607306,62779
1573316333,73337
17459121,808
1992741901,92910
1391604267,64903
2051682643,95604
470526431,21871
559111588,26136
13894457,641
467389838,21725
2106650497,98158
309263971,14440
1293580507,60288
803156178,37459
2041547739,95135
54785036,2585
771733629,35958
489242956,22783
1091732472,50965
932314465,43582
536874142,25088
290150869,13497
1252357340,58392
360974740,16803
2112193289,98418
741832746,34612
59727635,2800
1005025089,46924
1350869882,63021
106193791,4956
120654811,5650
1223574112,57098
1153814478,53899
1043021568,48667
1794152917,83559
629850336,29377
1435436017,66938
1189081289,55529
1952267959,91004
97247208,4584
504670350,23567
1345898719,62794
1566450209,73025
1270838525,59232
81707621,3895
401701762,18680
772204132,35977
987112852,46117
1847180498,86006
1283543175,59798
459871570,21374
615903848,28725
1709195552,79625
667403978,31173
1644598399,76568
501502509,23404
837013818,39052
794805176,37063
390536193,18156
1871387696,87138
1816387892,84551
727466118,33953
1712991603,79791
1088700084,50820
782180108,36425
853699837,39822
1845690728,85935
1393089966,64970
500989519,23383
1915489931,89207
1866041045,86907
1291465916,60182
709869875,33128
764584517,35660
839293405,39165
864734293,40362
1066978743,49792
1447202634,67511
507437754,23709
48227922,2285
802403888,37428
955884260,44628
749629102,34968
677194465,31621
49558064,2341
1614974434,75207
760592145,35474
2018780223,94079
1058037476,49355
1656495228,77131
402057588,18695
252495140,11754
92051304,4361
1415850075,65990
1422912097,66361
692151720,32292
1079727938,50413
926107430,43305
808526242,37695
1317734572,61436
1124822443,52517
1775112246,82664
1607898404,74905
2051257530,95586
1290164993,60121
207490002,9668
965348960,45081
2098644364,97828
165775631,7773
974504774,45488
332230484,15524
2142905109,99797
325597391,15200
1986840202,92632
634980684,29612
1686203268,78556
1533840113,71511
1845586082,85930
330790087,15463
1171045096,54719
234480632,10946
1294121124,60310
607981570,28389
1631090377,75931
469190416,21808
258766709,11990
830920335,38774
1447666753,67527
1284119230,59828
1462732439,68233
1719322578,80080
31515426,1525
75411941,3568
1817044978,84583
1154490990,53930
788478267,36748
409526537,19032
1359213985,63417
1755290454,81720
1151982435,53819
1013953045,47358
106812088,4983
469861735,21841
806456748,37580
1629701507,75861
1254278950,58481
11230549,505
14842222,699
1170680060,54708
1461321426,68165
424022669,19700
956845584,44678
1420696345,66238
599510907,28003
1215741823,56735
1067496383,49814
1614575847,75195
1231173169,57429
134492238,6306
488832769,22761
472890257,21991
2060246140,95991
1040455815,48536
874610171,40822
1218640916,56875
720744006,33639
1436537018,66995
426041887,19783
301016732,14041
290827328,13543
158202556,7434
751217603,35026
1740441212,81025
114836805,5362
476695816,22165
1428494872,66623
2146331943,99951
1171189018,54727
1654656291,77036
2132277147,99330
1514013141,70595
1013858620,47351
558169312,26094
2026169237,94417
10050119,455
195155659,9112
340587331,15888
409228234,19018
403560849,18776
1744741996,81235
270014610,12538
485118517,22591
683951421,31938
1400550694,65317
120373051,5636
1505758487,70199
115510223,5409
1147542991,53591
1545693710,72080
1294037794,60306
2093228340,97575
2038152034,94965
66577951,3143
2121917041,98831
2033360936,94723
411149880,19102
533642659,24944
904911264,42257
418659489,19440
1450578150,67673
1235238624,57595
1916178238,89238
2035088262,94804
439020345,20423
1057079346,49305
362157361,16862
1078357965,50342
851467557,39721
116435450,5445
1049307673,48942
1184940612,55336
809773056,37754
1353596162,63137
1462073368,68194
1962863054,91495
1961995048,91458
1240858445,57871
166299976,7791
1865303778,86869
392864566,18267
1581154650,73723
130657825,6118
931197004,43543
1885571325,87795
158135334,7432
335508106,15669
388431824,18058
1063954885,49632
666872169,31144
570943426,26629
2064819646,96196
427451546,19853
1517811401,70774
9388044,438
17702058,819
1023795937,47801
708406142,33055
50588013,2392
1163913061,54382
1800460994,83859
1479538943,68986
142271622,6660
1688090337,78657
1077521788,50296
1151035214,53770
108410593,5052
