1973808770,92017
1843547849,85830
1503464438,70078
94611806,4472
226204310,10555
443968091,20645
925593352,43284
1760744310,81980
555041379,25929
544668181,25450
1120184812,52330
721283344,33660
559845484,26168
188082425,8787
1747480957,81351
810837618,37796
967431515,45178
1580070279,73664
232902157,10875
1518239700,70800
863826573,40312
989804416,46230
1436772552,67006
2061506723,96054
1835587767,85469
506489514,23662
635212567,29621
1300247925,60596
1924491408,89626
1565671595,72990
1720521136,80125
1546448605,72109
110241524,5140
1987908045,92681
973361912,45437
178667024,8355
1761962610,82037
456599888,21236
524460793,24526
1297052783,60446
643682278,30014
1522762775,71002
1757676283,81845
1352041709,63072
1230889714,57413
489162025,22779
547679035,25580
904261285,42232
1402814114,65419
247607393,11522
1191607858,55647
24539137,1176
1582917619,73804
1946615833,90738
458322199,21314
1134564179,52967
138387499,6485
441558682,20530
1090322155,50893
1086876230,50738
1534453133,71535
1694195575,78926
277589989,12876
678565567,31678
371877522,17277
715600975,33415
1017791195,47532
1485284307,69250
2138994363,99635
867603754,40504
1201480190,56103
1992452003,92899
41651383,1998
200378108,9332
772613762,36000
1328905445,61972
394135223,18319
1970384499,91857
910590334,42587
376866057,17544
816807630,38084
2103461479,98027
1804255995,84037
1446802136,67491
1283577990,59801
859696619,40120
586600081,27377
1698300117,79115
762568850,35568
1777385741,82773
1471624136,68625
136964907,6417
1702700367,79324
1274423162,59395
319039007,14897
1535743668,71607
1121092572,52371
1938323340,90308
1639244283,76301
269903157,12532
443768653,20636
343456255,16008
1074709704,50160
950053675,44362
1373931053,64106
132804055,6229
1703787958,79376
2143371456,99817
534734420,24994
114914051,5367
840869142,39261
923248271,43185
1823072417,84862
1308613401,61018
871703833,40695
484090958,22538
1036010383,48358
58353374,2750
1188012916,55465
1477430193,68896
1386947588,64726
160396322,7543
1371598631,63990
1788973011,83309
1249524796,58267
1374693530,64142
601604406,28082
933218339,43631
1241350370,57895
209744958,9761
797767491,37199
1377616019,64289
1773703231,82603
1268100090,59098
1085988563,50711
1743196193,81159
662124320,30908
1981296901,92370
1895458167,88228
80595776,3835
284252827,13205
754254698,35156
2122780494,98865
1412675776,65845
1942300543,90514
1413263252,65866
642880263,29985
1173981030,54847
1524411473,71071
398802272,18544
1163071038,54341
2133224715,99369
243459477,11336
277582253,12875
1343298856,62663
1834205330,85403
866916169,40470
1744155167,81205
2021367546,94204
1007262069,47035
2064862489,96198
1932724647,90033
370075152,17200
1160614562,54216
904823429,42254
776730258,36164
1761597731,82022
1782924560,83034
1201456261,56102
75456499,3574
518314023,24232
300789134,14033
1068401212,49862
2001646268,93305
39075361,1875
635272605,29622
1113255252,52004
580082740,27065
1041362389,48581
1575955358,73458
1465434779,68356
1434901462,66920
775503838,36110
1783164705,83043
810016659,37763
1161115340,54243
588457320,27461
951220609,44417
75127820,3556
451562076,20997
299395996,13969
1706747111,79505
1808780648,84250
676539284,31583
1233802222,57545
1039497012,48504
402248477,18706
1942112747,90508
302363331,14110
641768773,29938
333726808,15591
1737763736,80898
599024136,27978
384295576,17859
279359720,12963
1555786599,72524
896623126,41880
1349394495,62957
1672565593,77905
991607731,46329
981870680,45866
33030675,1608
1166598317,54511
1066508490,49764
2098344298,97810
287697710,13376
1860050442,86623
1930747503,89934
1059247283,49411
263860074,12251
779683305,36306
1655238269,77073
984909563,46012
1757450786,81826
1015999325,47444
602508407,28123
1200008623,56040
842396121,39330
273193725,12669
673783002,31462
1433365403,66844
1261806184,58807
553044297,25831
209530201,9749
1198211301,55942
2114355693,98501
1242856053,57976
2124462404,98957
1213390706,56626
1145888858,53514
845159175,39445
2044972234,95287
1553725500,72449
1106334395,51658
561179223,26236
1098804643,51316
1391455823,64897
1466895251,68411
2076923540,96772
584041287,27246
349267915,16265
314987221,14704
1107094204,51689
1107106697,51690
1427468411,66576
400286925,18598
1081703933,50510
1900963954,88497
372425102,17313
25108462,1212
1640463744,76350
663922466,30999
1154874846,53949
10856913,491
1848485033,86066
14259150,661
725614796,33864
1691891542,78813
766853502,35747
673701423,31456
695727910,32446
317103464,14805
1545327726,72055
553351385,25848
538579081,25154
840059965,39215
968861956,45243
307166223,14343
538780348,25164
26286089,1266
1363403737,63612
1461724947,68183
899125774,41990
219336262,10206
634311966,29576
1733682635,80715
637111084,29725
1965089222,91597
1217283150,56803
1807228847,84176
2094132627,97619
852797512,39777
436912489,20326
1182648854,55233
1410244769,65726
1303133158,60751
174431071,8161
2121361135,98798
1462527712,68226
1214020689,56657
1422496191,66340
964338701,45038
1982524694,92421
2033258457,94722
1435436727,66939
313749769,14656
1623246440,75579
1621702025,75516
1574081148,73377
1047477332,48861
417185937,19385
2090054800,97401
1922098546,89520
1657701830,77195
1186941589,55415
2136716956,99526
2049409238,95501
436256799,20289
1944197719,90620
2086655394,97241
767961024,35799
870620738,40643
900699643,42057
1631178461,75935
1284307615,59839
282306725,13106
1054531213,49174
2022901930,94262
1738181297,80918
654192757,30502
864295874,40335
359987508,16758
82821268,3952
1237861903,57722
1036152837,48365
421233560,19569
1702911027,79336
1551813954,72358
661970445,30899
1685675831,78527
1557221466,72598
1814959051,84498
1083454315,50588
1069434982,49906
1135486062,53002
1930973017,89945
823194125,38388
1617747185,75344
1658321495,77230
1004948323,46919
572330955,26696
1207108315,56356
774019567,36053
1985173560,92548
1309507559,61050
590583012,27559
726463148,33910
624965371,29155
1999248860,93209
445262799,20704
1694495610,78938
180842565,8467
1948813709,90843
1310051193,61078
1098120270,51287
961660693,44915
1284253551,59836
978186673,45686
1943820022,90598
1464318802,68293
1826765126,85044
2048297768,95436
1743600933,81182
2095480651,97673
1596651577,74386
1961107718,91426
160711713,7558
782890133,36455
1779443599,82875
1529533278,71303
752400307,35079
378448873,17601
1290457340,60138
40421174,1949
230929941,10773
1316616494,61381
667206124,31163
1813973690,84461
1049726760,48958
413540257,19215
1404902213,65515
167131892,7833
370725661,17226
1571266383,73235
915483269,42824
11829161,541
323651539,15099
1037678435,48435
1320768664,61573
1989749903,92772
239491302,11173
718979848,33565
1238578912,57760
966567709,45139
1716412694,79946
510028402,23829
1550379780,72282
734252492,34272
1181452168,55182
1431164383,66746
269077833,12494
226899164,10583
585605914,27328
1454429434,67835
712477745,33253
521245394,24360
696018559,32462
1959569146,91343
492186754,22935
261965132,12151
622520865,29039
869794020,40598
1366352213,63738
2114646449,98510
231014497,10778
1266750569,59036
1750339364,81487
383784421,17841
953948141,44531
198899887,9280
902574080,42143
1360051665,63465
1557885370,72629
1294862588,60340
440250784,20474
1409428247,65704
17121146,799
93714888,4436
2092960765,97567
413763454,19227
35149637,1698
1774811421,82649
1206709929,56339
69023323,3265
1469131957,68513
868317824,40535
780554164,36344
1934348242,90119
85735636,4085
1271388449,59254
510875583,23862
1858286214,86522
948630348,44278
1166073473,54476
248482417,11564
1754658106,81694
1209228405,56443
702110584,32754
1652229802,76921
585843490,27336
292913467,13645
1446094831,67456
1928175824,89812
1856412008,86442
1029621619,48088
825039542,38476
1902315753,88547
168437181,7894
989276105,46204
496437545,23156
2086123625,97225
1197739725,55922
274047413,12715
1445712016,67437
169676897,7952
424620143,19727
252128759,11737
1345429316,62763
355050316,16528
1615093450,75216
1264895374,58945
190139108,8889
251669758,11701
1488553090,69404
776348835,36143
291022696,13553
1128157477,52669
1485590671,69270
1379726014,64402
1354080236,63153
1012165556,47275
646115355,30120
814590660,37977
1621143329,75496
2082802934,97046
1613852581,75161
370288778,17210
202614012,9443
96766609,4563
1935584450,90176
1566596054,73032
884748982,41335
1774863938,82653
1538149699,71721
1447409106,67517
1292390432,60225
1512142664,70507
78843148,3755
2049254612,95489
1973773308,92015
2036852113,94900
1927370922,89773
1667997144,77673
353144509,16438
1251170561,58338
172010500,8049
1672034915,77879
104551962,4887
2042329460,95175
163842880,7684
1786901977,83214
257381064,11941
1239032955,57780
261401786,12118
1617512726,75334
1243436478,58002
1128618700,52693
1665877617,77574
329947018,15418
1534468513,71536
608577180,28412
1601272753,74610
1326689558,61871
2095717520,97687
1920655723,89461
1814164809,84467
483113319,22490
1897365597,88308
134315339,6299
1031217638,48145
1193655429,55750
2146713612,99967
1657058932,77157
680302332,31764
134077558,6289
1896820616,88288
414973190,19286
166815127,7821
1004641310,46905
1806694107,84149
1858240820,86519
1366143548,63729
2011158361,93739
283002053,13141
39701870,1907
844948569,39437
1328257068,61938
1749727819,81454
962783922,44961
1193040650,55722
24878170,1202
1406349511,65566
1829834898,85191
825229214,38484
1288293921,60021
1926539120,89735
454506865,21123
1330114476,62031
2117251579,98621
507503928,23712
782150837,36420
649878509,30301
930459270,43510
1339791293,62519
1540524858,71830
1418308515,66117
1638109828,76259
149527039,7023
1042016203,48615
1920562076,89458
700906981,32710
1691292510,78789
848729997,39608
933474540,43640
1158711986,54114
1123035273,52441
6087916,278
2044807639,95276
1199007707,55988
627638513,29266
2012276548,93784
85127040,4061
1079120773,50380
625502827,29181
278798804,12935
1067437164,49809
806988637,37611
703877810,32843
26158245,1257
1156079451,54001
1954779496,91118
906804938,42355
1417428710,66076
578221023,26964
2078451827,96829
1598779347,74484
814398957,37968
757386100,35313
736029333,34361
1238278279,57740
1748441810,81391
333894491,15593
1094091954,51091
1540037460,71809
1808983592,84260
784408840,36531
1353388592,63128
204282337,9507
645063767,30078
894085188,41759
1627706518,75770
1140282356,53229
1581671467,73745
983613711,45943
1306485746,60916
2102723074,97992
1098157693,51289
954087070,44543
2132270242,99329
1205208455,56266
349136879,16255
1211503064,56547
159433139,7487
2137900739,99574
378315370,17598
927445060,43373
1995473842,93046
478333450,22253
124796679,5829
1646093521,76640
1515724556,70679
1542649229,71917
1422670480,66350
1334792330,62270
150550391,7065
1099452123,51344
1961756831,91445
1120374958,52340
204577098,9522
1891374231,88051
1849418626,86104
2023722802,94298
1692372693,78845
1865439099,86875
1807037192,84164
1406791153,65590
469589915,21829
792420998,36941
255046162,11855
1636581952,76185
1657913055,77210
672612026,31411
970631953,45314
993821207,46425
1554905339,72489
1231677308,57457
387206081,17998
271300762,12585
751882868,35061
21323840,999
1826059259,85008
337581770,15775
1852243168,86241
154724760,7262
239128257,11156
2138978354,99634
128009659,5972
2031193431,94628
1721445701,80183
1834787305,85433
642860284,29982
204884530,9543
867786184,40511
1295518520,60370
688343955,32152
1735620381,80805
1408800458,65675
1503314124,70065
445646788,20720
1693334455,78886
2141003898,99711
1449027668,67594
205028018,9547
2145296132,99899
1772372710,82528
1706440201,79496
787088775,36660
1935119942,90155
1871675750,87156
1844149700,85852
1984348759,92503
800753499,37338
1652909514,76959
209979496,9775
1881242036,87603
655336318,30561
293205445,13661
612034292,28568
1173103164,54816
541126371,25274
1908902336,88869
1030312898,48115
1725612794,80360
1169376155,54652
1825123406,84965
268482188,12465
296138287,13797
1083426374,50584
257645737,11946
1137114693,53091
455432050,21166
1741494640,81088
532276513,24880
1378078349,64315
1762163759,82047
714557760,33353
2093443062,97585
533333693,24927
1038784704,48473
290312684,13510
1495652240,69730
448429430,20859
1166496127,54503
2091703628,97490
648305811,30227
1475599851,68810
348682526,16235
288456827,13415
174364796,8155
1715927845,79922
243079020,11315
1615823485,75252
1812795618,84415
1766704654,82280
962668546,44954
1600026243,74543
1084135500,50629
1154070418,53909
1709601271,79642
1779661569,82887
1870962280,87119
1905717514,88728
232290255,10840
1403826312,65460
1269666311,59174
2028959942,94528
652442237,30423
314670456,14692
524912330,24548
1761029516,81994
1350600552,63008
1576474004,73489
313034280,14619
569777183,26578
2132784683,99350
1335981468,62336
29210682,1405
2005349443,93490
100552171,4727
1477377726,68894
375461251,17462
285800770,13273
851532531,39724
125499659,5863
954090931,44544
1584919469,73886
1489340848,69443
1919329148,89390
2020836879,94170
1267168534,59054
1667517393,77662
1179556561,55091
2019208903,94094
1915143975,89192
533277346,24924
115575796,5411
1790740798,83396
1159910754,54182
2138645440,99614
391628472,18205
1984147058,92496
757867051,35335
1119336412,52295
1590649089,74134
1222246641,57031
1388172911,64767
1432386207,66796
951644117,44434
1444887285,67391
1039381930,48499
1870966075,87120
1434987530,66926
2035986396,94854
1688909521,78698
1654872909,77047
2044121747,95239
639494171,29834
609410842,28448
1374507690,64136
398319912,18522
1083524756,50597
440447804,20481
1172529316,54786
1544760636,72023
803540441,37474
1191345429,55634
251312,16
1112267459,51951
343529311,16012
1362541325,63572
106651460,4974
727471845,33954
1250732149,58317
1094282473,51101
2097794461,97785
68063147,3223
1816068769,84541
1348629148,62927
917114368,42908
963187241,44982
2054516419,95727
1205438923,56280
525822799,24581
1452101209,67739
1263632345,58894
549525640,25669
1579929673,73653
1157411772,54060
685501599,32012
2085193768,97171
2075240150,96679
1576324834,73475
1225944956,57195
73267470,3475
477631792,22219
132091381,6195
372095330,17289
