2409,470
4503,1198
6924,1997
5590,1578
6872,1974
4807,1313
2920,678
5595,1582
9677,2893
9316,2774
8961,2660
3856,1003
8007,2354
3413,839
4149,1100
9476,2823
3615,924
8199,2418
3589,918
6582,1887
7368,2144
9494,2827
9306,2764
1218,77
8832,2616
8421,2489
2484,492
2116,377
9514,2836
2436,481
2531,515
5395,1506
6378,1824
8158,2402
5550,1565
1728,247
6513,1862
7468,2178
9197,2738
6329,1810
1531,190
8504,2518
4390,1165
3960,1043
3306,804
5002,1378
9829,2940
5760,1644
5394,1505
3577,910
2464,486
2196,403
1216,76
1304,112
1301,110
3568,905
4348,1154
6465,1848
6120,1757
1967,324
6604,1894
7886,2319
1090,33
6171,1770
4403,1170
2701,583
2353,451
7197,2082
1008,4
4173,1110
5553,1566
3516,882
3589,919
3938,1032
5215,1442
6529,1868
1651,230
1195,69
6335,1814
7297,2123
6997,2021
9302,2763
5313,1481
6412,1835
7599,2222
7211,2088
3534,892
9444,2809
7978,2349
7011,2029
7110,2054
3906,1025
8103,2379
2482,491
2008,340
8753,2594
3976,1049
2363,454
7967,2343
3213,771
3523,886
8297,2448
6431,1839
2242,414
1111,41
9929,2976
3039,724
1754,260
1365,136
2234,412
1294,104
5683,1612
3555,900
1896,309
7360,2142
8214,2422
6037,1729
9315,2773
7308,2127
7497,2188
1547,196
9616,2868
9843,2949
3836,995
9910,2968
2713,591
2115,375
8884,2634
4141,1095
4646,1247
7856,2310
2413,472
7255,2105
6915,1991
6564,1884
3028,722
1330,120
2592,536
2592,535
8765,2595
2729,607
7650,2243
3232,776
3083,739
1003,0
6370,1821
5092,1404
5638,1592
9282,2759
3891,1012
7949,2340
8617,2551
3596,921
3377,827
5556,1568
3624,926
7479,2182
1345,124
8155,2397
6551,1875
8354,2464
5523,1549
7371,2145
2854,656
6778,1942
1018,7
3679,954
4851,1329
9093,2704
8424,2493
1984,329
7171,2073
4509,1203
7305,2126
9654,2878
7341,2137
9347,2781
2098,371
1481,177
3587,916
7487,2184
9562,2850
1098,37
2380,461
6979,2014
8748,2592
5312,1480
3287,797
9820,2937
6442,1843
5002,1379
4292,1136
5812,1662
4106,1084
7928,2332
8371,2469
2799,635
1397,148
4852,1330
1541,194
6146,1764
8218,2426
2524,509
7681,2255
3938,1033
8097,2377
2297,430
2396,466
8470,2508
4508,1201
6066,1745
2366,456
4394,1167
8834,2618
9934,2979
3536,893
3579,913
7911,2326
6000,1719
5131,1417
9134,2719
5567,1570
2163,395
7671,2251
5959,1708
9468,2818
2702,585
8576,2535
3572,907
4683,1264
8164,2404
4610,1233
2491,495
8931,2648
7009,2028
3863,1004
1224,81
6729,1933
8080,2372
5479,1536
7679,2253
4531,1208
2593,537
1366,137
9022,2675
6050,1734
9103,2706
6641,1910
4695,1266
2665,573
5693,1617
2762,617
2768,622
2582,530
3577,911
8138,2390
9184,2734
5902,1691
1559,202
3672,948
4837,1324
9475,2821
3775,978
7234,2100
3239,780
1145,56
7568,2212
2722,600
5142,1423
4895,1342
9766,2919
4932,1356
8838,2619
7477,2181
9458,2814
4686,1265
8891,2637
1709,242
6260,1795
2413,471
3728,966
7515,2191
3135,755
5644,1593
5876,1682
6270,1800
7319,2132
6059,1737
7488,2186
1104,39
4454,1182
1729,248
3016,715
8360,2466
7891,2322
4659,1251
7456,2171
2838,649
3227,775
7231,2096
8312,2453
2608,545
9019,2674
7810,2289
9197,2737
1795,274
8385,2475
5186,1437
8854,2627
3182,768
7379,2147
4593,1226
6038,1730
4262,1131
1802,278
7064,2042
6890,1981
7637,2239
3437,842
1284,99
4840,1327
6858,1971
1599,216
7430,2163
7922,2329
7435,2166
8897,2640
7414,2157
6162,1768
3502,876
4784,1309
1209,73
6657,1916
8594,2542
3629,928
7717,2264
7450,2169
1479,176
5948,1701
9421,2805
7705,2259
4794,1311
9495,2828
8752,2593
6264,1797
8797,2605
7363,2143
3236,779
3685,958
5374,1495
2013,342
7670,2250
8948,2655
1375,144
5100,1408
9247,2753
3341,816
4429,1176
2488,494
6818,1955
2154,392
7277,2118
3150,761
6061,1740
1183,63
6932,2000
8456,2505
1865,299
3272,789
7031,2036
3328,813
6564,1882
5542,1558
4890,1340
9548,2846
4736,1281
5074,1399
7023,2031
4216,1118
1909,312
2116,376
9878,2959
3305,802
8923,2643
8630,2558
9661,2885
2938,684
1354,128
6126,1758
3001,708
1124,51
3777,979
5732,1636
1864,298
5584,1575
7627,2233
9385,2793
6514,1863
7878,2315
2340,447
4039,1068
4707,1270
9466,2815
7382,2150
5297,1471
3534,891
1187,66
6591,1889
3085,743
3501,875
2801,636
8166,2407
4560,1216
8357,2465
7823,2295
1874,304
2925,682
9675,2891
1273,95
6785,1945
1353,127
1831,286
7123,2057
2729,606
8316,2455
6697,1927
9393,2794
7468,2177
9033,2679
2045,350
3991,1056
7231,2095
4946,1360
9226,2748
4007,1063
6070,1746
9206,2740
3440,845
3679,953
6839,1966
9729,2911
7634,2238
6902,1984
8841,2622
5981,1713
3131,753
3871,1006
9508,2833
8706,2575
1887,306
3653,940
6195,1779
6988,2016
3972,1048
3465,858
5151,1425
5413,1511
9824,2939
3283,795
5538,1557
4919,1352
5956,1707
4894,1341
3052,733
1361,133
9335,2780
5767,1647
3569,906
9429,2806
9958,2989
5619,1585
1937,319
5153,1426
3996,1058
4757,1294
7131,2059
4878,1339
4059,1074
4738,1284
5244,1457
6072,1747
5489,1538
5730,1635
6431,1840
4712,1275
2429,479
2804,638
1473,173
3330,814
9958,2988
2383,463
5457,1529
9684,2897
6026,1726
5328,1489
8872,2632
9892,2963
4329,1149
6547,1874
4168,1109
8554,2528
6231,1790
6500,1855
5662,1602
6310,1807
9221,2745
7760,2274
9924,2973
2021,344
6488,1851
3353,821
8673,2568
3609,922
2073,357
5310,1479
5729,1632
1603,220
9002,2669
3807,984
4498,1196
1584,212
8436,2499
7287,2120
1295,107
5303,1474
2548,522
6506,1859
3522,885
3061,734
1937,318
1500,182
3818,989
6310,1806
7384,2152
9934,2978
6800,1950
8923,2644
3266,786
9893,2964
8375,2472
3537,895
9716,2906
1118,45
3869,1005
6296,1804
4063,1076
2876,664
2762,618
4079,1080
7451,2170
8928,2645
7075,2045
2801,637
3322,807
9556,2849
7608,2227
9564,2852
6792,1949
2076,358
3221,773
6065,1742
5783,1650
9071,2698
1868,300
1375,142
6262,1796
9474,2820
4479,1189
3544,896
7535,2201
4936,1357
3668,947
6831,1961
8425,2496
3166,765
5937,1698
4856,1331
3896,1019
4380,1161
2327,442
1720,244
9062,2694
6670,1919
4365,1159
7821,2293
1168,61
5272,1464
6905,1985
7418,2160
5872,1681
9433,2808
2784,628
1193,68
7887,2321
3593,920
2816,641
3833,994
2737,609
3642,934
5692,1616
8612,2550
7228,2091
8566,2532
5428,1518
3004,709
8481,2511
9897,2965
2485,493
2330,444
7004,2024
2235,413
8844,2624
2459,485
4965,1368
9928,2975
3079,737
3388,833
7186,2078
2663,571
9169,2731
9872,2958
2174,399
5792,1656
6916,1992
6505,1858
5729,1633
8825,2613
3457,854
9143,2724
9809,2932
7933,2334
9515,2837
9536,2840
3488,868
2008,338
6178,1773
9834,2944
8455,2504
5381,1499
6117,1756
2714,592
4543,1210
3515,881
4781,1306
2311,434
6713,1929
6907,1986
6020,1724
6631,1905
6863,1972
4679,1262
4768,1298
5820,1666
9661,2884
9869,2956
2499,499
4942,1358
5470,1533
4777,1304
1018,9
2006,337
3027,720
5516,1544
1257,90
5885,1683
9779,2923
6568,1886
9121,2714
6457,1845
7908,2325
2903,675
1030,13
9082,2701
3009,711
2878,666
3380,829
9735,2913
3433,841
4187,1114
8950,2656
2085,364
6185,1777
8052,2360
2436,482
1730,249
1320,118
4637,1242
2307,433
7223,2090
4336,1151
4467,1187
6182,1775
3493,870
3622,925
9944,2986
6108,1752
7349,2139
1701,241
2717,596
8108,2382
9052,2692
6658,1918
4632,1241
3853,1001
8933,2650
8548,2527
2093,368
8562,2529
9065,2695
3381,830
6504,1856
9526,2838
1731,250
7540,2203
7905,2324
1992,332
2392,465
1692,240
5056,1393
2807,639
6509,1860
1558,201
7270,2115
1495,181
4228,1125
2641,559
7261,2109
5090,1403
5797,1657
5708,1626
6393,1828
9595,2863
4779,1305
6377,1823
9111,2712
3172,767
7579,2214
1116,43
6221,1787
6031,1727
5717,1628
7051,2041
4708,1271
2713,590
9682,2896
3658,943
2497,497
6996,2020
7324,2134
2877,665
5236,1451
4663,1256
3877,1009
5398,1508
6937,2001
9251,2755
8263,2442
6178,1774
2370,457
6567,1885
6218,1786
9224,2746
3458,855
8730,2582
9652,2877
3531,889
7584,2217
2679,574
5573,1573
1060,24
4401,1168
3546,897
4657,1250
8816,2610
1733,253
3145,758
5993,1716
6559,1880
6676,1921
3895,1017
6410,1833
6998,2022
4520,1205
9243,2751
1312,116
8601,2545
6013,1721
7085,2047
6887,1979
4708,1273
7707,2260
3363,824
1451,167
4595,1228
3507,878
4249,1129
9195,2736
3202,770
2874,662
3497,874
7422,2161
2550,523
6956,2009
9932,2977
5744,1640
4478,1188
4146,1097
2534,517
3587,917
4963,1367
