7623,2222
4409,1137
1144,57
3527,848
6383,1796
8885,2639
2309,441
1284,96
1737,256
5789,1589
1362,130
1935,325
5880,1625
8874,2633
9032,2689
3884,975
1850,292
9706,2909
9887,2963
4221,1082
5949,1653
6823,1954
2764,589
6730,1925
7761,2265
2270,421
6875,1971
9712,2911
6764,1935
5702,1557
6986,2008
3524,846
7431,2162
3205,724
6053,1687
2216,407
1421,145
8172,2399
3152,711
5782,1585
6095,1697
1934,324
2313,444
3185,720
8832,2620
6780,1941
7948,2330
1176,64
1003,1
9087,2706
6685,1908
6824,1955
3370,782
2095,365
4762,1252
7659,2234
1998,335
1017,8
3259,745
9575,2866
3494,834
4717,1235
1710,244
4925,1300
2705,572
6570,1870
2287,427
5122,1361
2886,628
3223,733
2139,384
4559,1184
1716,248
8970,2669
9302,2776
6351,1787
7010,2016
7611,2217
4844,1273
5259,1401
1453,155
6145,1716
6894,1977
1090,38
3314,768
5200,1382
5339,1425
5221,1390
9237,2755
9185,2739
6267,1761
4194,1071
8011,2350
8918,2650
2120,375
8023,2353
4673,1220
7605,2215
9886,2962
2136,383
2223,412
2360,459
8563,2521
3008,666
7819,2286
2726,579
9356,2803
8185,2402
3817,947
5722,1564
5444,1457
1916,319
5791,1590
8882,2637
6817,1952
9026,2687
2772,594
1644,222
3851,963
9848,2951
4932,1304
3397,793
3252,743
9556,2858
3733,911
8956,2664
4750,1246
2436,480
4860,1279
9724,2914
7428,2160
5315,1418
8353,2450
8465,2482
8891,2643
9806,2941
9661,2892
5867,1619
7679,2241
1169,62
7676,2239
9126,2718
5228,1392
1025,13
8311,2435
2469,494
8022,2352
7122,2057
7816,2283
4177,1066
4972,1317
7109,2052
1056,26
9316,2784
8426,2472
5531,1496
1357,129
8045,2357
8495,2494
8344,2447
5395,1441
1752,260
3343,776
8168,2397
4740,1244
1816,285
3495,835
6103,1699
6521,1856
7750,2261
7326,2130
7513,2188
7643,2231
7746,2260
3593,872
7732,2256
5016,1328
2485,502
5440,1455
6885,1974
3892,978
3425,807
3569,862
1629,218
7237,2098
2006,339
5748,1573
4766,1255
1162,60
5371,1434
4138,1053
6556,1866
5923,1639
7280,2112
4412,1138
4498,1167
2143,386
2345,457
3055,681
9910,2973
5236,1395
2324,450
9355,2802
5680,1548
7981,2340
8486,2489
8889,2641
2990,661
2308,440
5272,1405
5118,1360
2857,619
7836,2294
3809,944
8636,2551
4584,1192
1446,150
2811,605
7838,2295
7193,2083
9930,2982
6795,1944
4900,1291
7549,2196
7815,2282
5870,1620
7859,2303
8547,2513
3326,773
6612,1884
3147,709
2144,387
3907,985
6512,1853
2945,651
5741,1570
6793,1943
1278,93
6561,1869
6659,1900
5515,1490
6214,1738
8443,2478
2294,434
8616,2540
2728,580
7926,2321
8123,2380
3018,669
2041,350
2892,632
7702,2251
5744,1571
3217,731
6724,1923
4378,1131
6271,1763
1865,299
1029,16
5187,1379
8673,2564
4968,1315
4430,1145
9192,2742
5640,1538
9952,2988
5368,1433
9719,2913
7296,2119
6777,1940
2367,462
9500,2844
9086,2705
4360,1122
8574,2523
8224,2416
9569,2864
6090,1693
6188,1733
4955,1310
6919,1985
1814,284
6260,1757
2071,359
5686,1552
6738,1927
6604,1880
6965,2001
5845,1607
6776,1939
5966,1657
7341,2136
5049,1339
4111,1048
6618,1888
7313,2124
4357,1120
1413,142
1841,289
9220,2749
2951,654
3467,824
9732,2918
3676,893
2027,345
1072,33
6996,2012
9148,2726
9287,2768
5483,1474
6667,1903
1183,67
9305,2778
5280,1410
4910,1294
3402,796
5927,1640
4362,1124
1570,191
3846,959
8405,2466
9447,2826
5078,1352
3316,769
4205,1076
3269,750
5382,1437
4675,1222
7303,2120
7531,2191
9383,2811
5898,1633
1572,192
3319,770
6800,1946
9349,2801
4620,1204
9200,2744
7185,2080
3687,896
5948,1652
1093,40
2319,448
5983,1665
8317,2438
3158,713
6485,1840
4596,1196
8556,2516
2312,443
6235,1747
3403,797
4521,1175
2228,414
8170,2398
3392,791
8981,2673
1559,187
2634,552
3206,725
1219,77
1904,315
4222,1083
7713,2253
2336,453
2738,584
2626,548
6411,1808
1612,210
1496,170
1805,279
9990,2998
1585,199
4054,1023
3240,737
9136,2721
9273,2765
4428,1144
3972,1000
5687,1553
8477,2487
5446,1459
3747,920
8522,2503
9792,2936
6584,1876
3833,953
3812,945
8849,2624
9233,2754
1555,185
4199,1073
8227,2417
9214,2747
3399,794
4426,1143
5526,1495
8087,2369
7102,2048
1142,55
5193,1381
4328,1112
1314,108
2107,369
3019,670
2873,624
7268,2108
9708,2910
1283,95
7127,2058
2102,366
3136,705
2673,561
1338,124
4641,1210
5212,1387
9972,2993
6355,1789
8390,2463
5026,1332
8958,2665
6797,1945
4715,1234
4697,1228
1026,14
8438,2476
4669,1219
5568,1509
6131,1710
3783,935
5654,1541
7372,2144
2856,618
3466,823
6949,1997
7363,2142
1645,223
7393,2149
7416,2156
1141,54
6246,1753
6495,1844
8877,2634
7380,2147
7305,2121
5780,1584
1193,69
6026,1682
8375,2457
2481,500
5721,1563
8597,2532
9004,2681
1762,265
2434,479
4600,1197
4739,1243
3741,915
9891,2965
6666,1902
6550,1864
7024,2021
2732,582
8758,2591
3873,971
4180,1068
9913,2975
3446,817
9729,2917
3612,878
5993,1671
5695,1555
1091,39
5777,1582
1523,176
5991,1669
8329,2442
3622,880
8894,2644
2202,403
7281,2113
3441,815
9257,2761
1386,134
7756,2264
3406,800
9110,2714
6698,1910
1640,220
9492,2841
8945,2661
8149,2391
2973,658
4518,1173
9596,2873
5255,1400
5986,1668
2766,590
3942,993
7522,2189
2286,426
2947,652
2794,602
3507,838
5090,1354
9676,2897
6498,1846
3857,965
4049,1019
7592,2212
7552,2198
3637,882
2094,364
5059,1343
2405,471
5819,1598
8130,2381
1214,75
7607,2216
8671,2563
2572,526
7131,2061
1221,78
1028,15
6342,1784
5441,1456
9058,2699
6923,1986
1020,10
4091,1042
7188,2081
9572,2865
1323,115
4368,1127
1041,20
8415,2471
6929,1989
3474,827
7960,2335
5391,1439
2943,650
1877,305
7894,2311
6642,1892
2912,637
1282,94
1148,58
5364,1431
6119,1705
6581,1874
3743,916
4566,1186
5622,1532
9787,2934
1311,105
8933,2655
2169,392
3391,790
1859,296
9695,2905
2952,655
2652,557
7212,2091
6492,1843
6940,1995
6180,1730
5787,1588
5919,1637
9819,2944
3184,719
5432,1453
1586,200
8926,2653
2901,633
8799,2610
6315,1773
9218,2748
1306,102
4751,1247
8153,2393
1626,216
2931,645
2207,405
9772,2927
8829,2619
3838,956
7780,2271
5163,1374
7788,2274
4919,1297
8626,2546
2282,424
5004,1325
1164,61
4006,1007
3159,714
9682,2900
8851,2626
8055,2361
9240,2757
7446,2166
9777,2930
5928,1641
7578,2206
4349,1116
1099,44
4266,1096
9999,2999
3839,957
1641,221
7110,2053
7148,2068
6739,1928
6546,1861
6508,1852
6424,1814
5851,1610
6737,1926
8534,2508
8546,2512
9702,2908
4224,1085
9557,2859
2959,657
4633,1206
8695,2573
5179,1377
8191,2406
6774,1937
7490,2177
9691,2904
