5783,1586
2212,406
5293,1413
6160,1720
9962,2991
2296,436
9561,2861
3201,723
7072,2034
6329,1777
3757,927
9221,2750
8644,2553
1890,310
4352,1117
7274,2110
9726,2916
9076,2703
4218,1081
7328,2132
6552,1865
3493,833
5979,1662
7153,2070
4294,1104
5891,1630
7797,2278
1824,286
6712,1916
2598,536
2516,511
1304,101
9049,2696
6970,2003
7990,2342
9602,2875
2676,563
1381,132
8666,2561
7511,2187
3518,844
1701,239
9488,2840
8905,2648
4960,1312
5685,1551
8490,2491
8046,2358
3885,976
4618,1203
6028,1683
5343,1427
2121,376
2180,394
4570,1187
6840,1961
6396,1802
7631,2225
6289,1767
1454,156
1733,254
7246,2100
7202,2087
1129,50
5974,1660
2813,606
4027,1014
8667,2562
2289,429
6020,1680
8634,2550
9898,2968
6105,1700
7067,2032
9559,2860
5579,1514
7047,2028
3648,886
9050,2697
3109,696
4330,1113
1999,336
3487,832
4922,1299
7793,2276
7050,2029
4736,1242
3114,697
5621,1531
3450,819
4666,1218
8198,2409
6333,1779
2618,544
9486,2839
4938,1306
6910,1982
5704,1558
7221,2093
9367,2806
3145,708
1546,183
6453,1827
9033,2690
2825,610
5151,1370
6218,1741
6239,1748
7677,2240
6134,1712
1657,226
7453,2168
9894,2967
5091,1355
4617,1202
1558,186
6359,1790
8105,2376
9605,2876
8904,2647
6475,1834
7567,2203
7672,2238
7546,2195
6491,1842
6110,1703
1408,140
2359,458
9186,2740
5507,1485
5599,1520
4575,1188
7001,2014
7906,2315
7670,2237
9901,2969
3847,960
3021,671
6615,1885
8806,2612
5730,1567
9321,2788
3288,758
3033,674
5883,1626
2501,506
3014,668
6957,1999
8376,2458
2614,542
2149,388
1124,49
2595,535
7619,2220
4059,1026
3845,958
3556,855
7199,2086
9307,2779
2406,472
4819,1269
9857,2954
2467,492
1782,272
2881,626
6176,1728
8812,2614
7877,2306
4086,1040
5543,1501
7890,2310
9960,2990
7855,2300
3535,850
6148,1717
2168,391
3951,996
7130,2060
5252,1399
8159,2394
8202,2410
2460,489
5831,1605
5623,1533
2314,445
4652,1213
1024,12
3061,685
5058,1342
4885,1287
7738,2259
9904,2970
5319,1419
8637,2552
