205.62,42974
11.18,27593
15.19,29849
8.05,24920
4.46,20122
22.79,33095
67.04,39904
1.78,8407
0.89,1756
3.58,19033
42.46,37540
1.79,11978
0.89,4450
108.61,41489
3.56,17415
8.04,24725
1.79,13513
106.83,41451
0.89,4269
127.41,41924
0.89,3732
1.35,7100
1.79,12695
0.89,3885
4.92,20891
0.89,6216
288.78,43483
16.99,30832
1.79,11684
23.23,33241
23.7,33513
266.85,43371
12.52,28466
3.58,18041
3.58,18995
53.64,38878
15.19,29884
1.79,11307
73.77,40281
25.48,34000
28.6,34848
3.13,15462
1.78,7322
29.5,35101
22.79,33076
1.78,7986
118.01,41724
0.89,6445
3.58,17875
0.89,2307
65.71,39814
18.78,31625
13.86,29174
1.79,10231
126.05,41898
3.13,15665
4.02,19822
4.92,21479
4.02,19588
2.67,14273
1.79,10948
1.79,11345
4.02,19547
2.68,14920
20.11,32085
8.94,25748
3.58,18185
66.63,39894
12.07,28227
11.62,27732
37.12,36735
0.89,5192
3.13,16463
30.4,35374
3.13,16376
8.94,25664
1.79,12627
1.79,11337
1.79,12269
4.02,19655
3.58,18783
0.89,5957
12.07,28047
0.89,2470
33.07,35885
4.02,19427
1.79,9220
4.47,20340
1.79,12320
0.45,215
11.18,27612
1.79,12586
13.86,29247
1.79,10848
3.58,18984
62.58,39611
22.8,33121
4.02,19861
0.89,1251
0.89,5428
28.16,34729
9.39,26062
57.66,39237
0.89,2987
0.89,5859
3.13,15634
1.79,9172
1.79,12686
193.99,42870
248.07,43262
20.12,32149
8.5,25411
0.89,2393
3.13,16945
29.06,35043
0.89,1969
37.1,36686
0.89,5069
7.15,23776
34.86,36280
0.89,5562
0.89,4934
3.57,17704
3.13,15889
1.79,10496
56.31,39103
45.58,37969
1.79,13244
8.94,25855
3.13,15576
16.1,30553
3.58,19019
1.78,8129
296.35,43514
1.79,9674
0.89,994
1.78,7189
4.92,20656
1.79,11634
3.13,16951
16.99,30868
52.3,38738
1.79,10936
3.12,15404
38,36868
1.79,11786
4.92,20590
1.79,12829
63.93,39709
0.89,5183
4.02,19180
1.79,12977
1.79,9635
0.9,6753
3.13,17023
25.92,34088
15.21,30092
12.08,28337
1.79,12547
1.79,12412
207.85,42992
29.96,35271
21.91,32888
4.46,20100
0.45,217
0.89,3237
24.13,33538
22.35,32963
0.89,5614
16.09,30423
29.51,35164
4.92,21470
21.01,32454
0.89,4626
1.79,11020
4.47,20154
25.48,34006
2.24,13936
18.78,31683
3.13,15961
1.79,11357
0.89,2932
45.61,38014
1.79,10603
0.89,4230
21.02,32586
39.78,37149
6.26,23103
0.45,69
42.49,37587
1.79,9820
1.79,12152
1.79,12122
5.36,21790
0.89,6725
1.79,9102
8.94,25711
73.3,40236
28.61,34886
0.89,2475
11.63,27870
4.02,19222
1.78,7165
243.64,43242
1.78,8902
9.39,26078
16.99,30867
10.28,26938
27.71,34617
2.68,14759
5.36,21748
27.72,34670
3.13,16447
10.74,27275
2.68,14849
58.56,39318
2.67,14394
0.89,6513
1.78,7964
177.05,42694
0.89,2471
0.89,6586
37.98,36835
48.74,38390
4.92,20952
12.07,28124
0.89,4511
1.78,7641
0.89,5767
20.57,32387
7.15,24064
25.93,34195
0.89,2864
43.36,37674
5.34,21707
8.94,25918
30.4,35374
1.79,10587
34.87,36332
49.16,38399
286.54,43470
1.78,8746
3.56,17597
129.19,41956
6.26,22942
3.13,15486
31.29,35554
9.39,26228
27.73,34707
29.51,35146
23.7,33493
42.47,37553
0.89,4909
1.78,7705
0.89,5386
8.94,25838
24.15,33674
1.79,12135
12.52,28390
1.78,8650
45.15,37943
3.13,16728
9.83,26330
38.9,37044
0.89,5673
1.79,11291
1.79,11950
0.89,497
1.78,8690
9.84,26501
13.41,28978
278.93,43432
110.87,41557
34.41,36173
46.94,38178
1.78,7717
0.89,484
0.89,1448
7.15,24126
80.92,40589
0.89,2242
102.38,41336
6.71,23583
42.92,37628
8.95,26019
58.14,39296
12.07,28039
5.37,22015
1.79,12900
6.71,23505
14.75,29689
43.35,37667
9.39,26262
16.08,30282
0.89,734
42.92,37627
6.26,23110
1.79,12653
0.45,145
3.13,16989
0.89,1252
8.05,25148
134.55,42068
6.26,22888
1.79,12090
1.79,9939
4.02,19324
31.3,35597
58.11,39282
0.89,5229
39.33,37073
4.02,19526
4.02,19755
5.81,22544
27.71,34622
68.4,39990
1.79,10107
3.13,16018
55.44,39045
38.89,37019
1.79,9587
15.2,29934
112.21,41592
177.93,42704
0.89,6088
139.03,42147
0.89,4910
0.89,987
4.02,19442
0.89,6604
17.87,31155
1.79,9651
0.89,910
3.13,15836
5.81,22582
8.94,25695
123.83,41844
0.89,5444
15.21,30070
0.89,6589
9.39,26103
0.89,1139
20.11,32097
26.37,34239
26.37,34250
3.13,16709
50.95,38595
0.89,2814
68.41,39993
9.39,26123
1.78,7147
1.78,8150
8.5,25395
1.78,8039
5.37,21853
0.89,2905
12.97,28749
69.75,40059
6.71,23548
6.71,23469
12.96,28596
1.78,7153
0.89,2598
1.79,9377
6.26,22830
198.54,42912
0.89,3860
14.3,29424
1.79,9055
7.15,23840
148.88,42313
1.79,10653
1.79,9804
12.07,28218
11.18,27532
12.97,28769
10.28,26908
16.09,30375
7.15,24176
3.58,18909
1.79,12627
8.94,25938
26.36,34232
31.74,35650
332.15,43632
0.45,155
3.56,17505
24.13,33552
1.79,10730
0.89,4711
29.51,35129
18.34,31526
16.55,30697
1.78,8421
6.26,22729
0.89,4676
49.62,38489
1.79,10763
4.02,19387
0.89,4157
4.01,19061
4.02,19404
6.26,23032
3.57,17834
41.13,37383
5.37,21909
56.78,39164
66.16,39852
1.79,11999
51.85,38675
0.89,2931
101.92,41317
11.18,27492
20.11,32079
4.91,20398
0.89,3595
0.89,5233
2.23,13852
15.65,30240
3.13,17078
30.39,35308
9.39,26088
80.01,40549
111.75,41577
1.79,10331
3.58,18832
8.5,25485
9.83,26361
0.89,3719
3.58,18107
21.91,32887
4.92,20656
0.89,5134
1.79,11844
0.89,5851
33.08,35919
25.94,34229
82.72,40682
0.89,1602
3.12,15348
1.34,6845
20.12,32195
3.58,18328
4.92,20905
12.52,28485
24.13,33544
0.89,4480
43.83,37771
1.79,11524
12.96,28660
8.05,25233
52.31,38758
25.04,33931
1.79,13730
0.89,1438
30.39,35314
0.45,348
0.89,4899
63.01,39637
1.79,9961
90.32,40966
0.89,758
23.69,33459
6.71,23552
22.35,32967
2.68,14947
8.05,24924
266.9,43374
1.79,10395
0.89,3529
1.79,10235
21.9,32828
55.88,39086
65.71,39814
0.89,3482
15.66,30274
1.79,11523
7.15,24131
1.78,7968
17,30992
10.29,26999
3.13,17236
16.99,30944
0.89,2347
23.23,33242
37.55,36759
4.92,21037
12.96,28641
84.04,40718
1.79,12330
0.89,1363
39.79,37196
25.48,33980
3.13,16881
0.89,6663
0.89,2871
3.13,16035
1.79,12467
4.92,21168
9.84,26559
14.31,29527
0.89,2371
0.89,3136
2.68,14965
73.76,40270
1.79,10754
4.91,20403
1.78,7880
12.52,28492
8.5,25531
10.28,26955
12.52,28374
4.46,20121
0.89,4890
6.26,23055
1.79,11608
1.79,11224
153.33,42381
0.89,4210
1.79,12264
29.06,35015
0.89,6327
0.89,2712
1.79,10829
0.89,6539
35.76,36480
0.89,5147
3.58,18373
3.58,17846
3.57,17678
0.89,4886
3.57,17793
7.16,24335
67.48,39924
16.09,30341
16.54,30665
3.13,16179
16.54,30624
280.27,43443
25.05,33938
0.45,114
4.02,19278
0.45,381
3.12,15390
2.68,14976
69.73,40043
14.3,29447
177.44,42696
1.78,7301
6.26,22970
12.07,28078
7.16,24351
191.79,42852
59.9,39418
12.53,28510
37.1,36707
87.18,40851
16.54,30660
3.58,17900
25.48,34017
12.96,28660
41.57,37431
229.75,43155
5.81,22496
17.87,31147
4.02,19689
4.02,19348
4.01,19049
48.73,38378
4.92,21639
0.89,494
0.89,2121
19.67,32000
1.79,10558
5.81,22455
30.4,35377
1.34,6801
6.25,22695
4.92,20989
22.8,33118
0.89,6185
7.15,24094
44.7,37872
4.92,21364
1.78,8927
12.97,28895
1.79,12878
0.89,464
8.05,25054
11.17,27334
227.51,43141
1.78,7762
213.22,43035
1.79,9396
3.58,18276
1.78,8615
4.47,20291
0.89,2194
0.89,6692
31.29,35535
4.02,19393
16.09,30420
9.83,26382
1.79,9836
6.26,22891
27.27,34542
0.89,6173
16.99,30971
8.94,25572
159.14,42463
3.13,16724
1.79,10996
8.05,25169
1.79,10948
0.89,1013
1.79,12466
46.05,38070
16.98,30797
0.89,5469
105.49,41421
21.46,32696
1.79,12069
7.15,23872
13.87,29366
38.89,37032
0.89,2683
49.18,38432
7.16,24387
4.92,20774
8.05,25307
88.96,40907
271.34,43395
5.81,22424
0.9,6758
9.39,26087
1.79,13595
16.54,30613
5.37,22119
6.26,22841
10.72,27065
7.15,24104
0.89,6207
43.36,37695
33.99,36157
4.47,20272
4.92,21064
8.05,24890
42.92,37631
4.47,20269
8.04,24770
98.34,41207
4.02,19834
49.64,38501
3.13,17087
6.26,23233
8.94,25946
3.58,18374
61.23,39507
0.89,2743
8.05,24798
46.05,38070
21.47,32741
4.02,19097
23.26,33374
1.79,11361
3.58,18406
20.11,32116
0.89,3153
6.26,22793
6.26,22931
17.8,31143
17.88,31308
13.42,29050
12.97,28891
4.92,20936
11.61,27729
0.45,64
55.88,39086
246.3,43253
28.16,34741
0.89,5563
1.79,12154
3.58,18622
83.15,40694
1.79,13366
3.13,17040
0.89,5826
9.84,26613
57.22,39191
3.13,16830
1.79,9739
0.89,6076
14.76,29805
0.89,1605
15.65,30149
11.18,27611
14.75,29639
16.54,30635
215.46,43052
0.89,6443
66.6,39877
1.79,12414
21.45,32645
109.06,41507
1.79,9610
3.58,18933
3.13,16379
153.32,42378
1.79,9727
10.29,26994
1.79,11998
3.56,17548
4.02,19390
25.93,34181
0.89,1251
5.37,21914
138.11,42124
11.17,27420
4.02,19232
0.89,4830
0.89,711
1.79,10132
8.05,25018
23.26,33366
0.89,1603
14.31,29557
82.27,40662
58.1,39267
4.46,20076
25.49,34061
4.92,20646
53.2,38824
2.68,14907
4.02,19768
1.79,9163
79.12,40511
24.14,33611
1.79,10478
4.45,20013
5.81,22340
0.45,297
3.58,18386
0.89,4393
50.07,38538
33.96,36072
42.47,37562
38.44,36952
5.37,21908
27.71,34610
4.92,21615
0.89,534
14.31,29482
0.89,3626
1.78,8775
25.49,34050
32.63,35795
15.21,30066
8.94,25774
4.92,21284
1.79,10838
2.67,13975
159.13,42461
237.92,43205
1.78,7821
72.85,40210
4.92,20774
4.02,19134
31.3,35575
11.18,27639
51.42,38655
1.79,10966
27.28,34554
1.79,12669
0.89,2614
1.79,11397
4.47,20152
0.89,6464
0.89,4749
26.37,34238
0.89,3415
1.79,9003
3.13,16683
1.78,8417
111.74,41574
0.89,2244
7.14,23754
3.58,18687
4.02,19599
0.89,1273
0.45,101
35.32,36405
1.79,11138
1.79,10771
30.4,35375
3.56,17467
54.55,38969
8.94,25736
13.86,29247
0.45,193
0.89,466
0.89,691
1.78,8812
0.89,6456
8.94,25648
6.26,23105
3.57,17688
1.78,8416
17.43,31064
86.73,40843
1.78,7546
283.85,43457
0.89,2385
1.79,11695
1.78,7936
0.89,2942
0.89,3659
1.79,9148
19.67,31917
3.58,18473
0.89,4797
0.89,1802
4.92,20582
1.79,12274
1.79,9730
1.79,12133
8.05,25118
0.89,4798
0.89,6639
7.15,24038
32.63,35826
8.95,26032
4.91,20408
1.34,6985
42.45,37528
4.91,20408
92.52,41024
0.89,565
4.45,19980
116.21,41687
1.78,7907
8.5,25412
3.13,16638
4.02,19907
13.85,29123
29.51,35153
40.69,37334
5.37,22130
100.57,41279
3.58,18287
0.89,1512
3.13,15526
0.89,3138
27.27,34503
1.79,12549
0.89,6620
0.89,4830
3.58,18092
12.96,28604
0.89,6293
259.4,43330
1.79,11924
1.79,10902
4.01,19049
3.58,18315
18.34,31523
1.79,9195
6.71,23569
53.19,38822
16.09,30367
3.56,17543
5.81,22368
16.1,30563
18.33,31473
7.15,23892
44.26,37814
41.12,37353
16.08,30286
71.95,40168
7.15,23936
1.79,11821
57.23,39210
0.89,561
12.96,28623
0.89,2078
51.84,38674
29.5,35086
80.46,40567
3.13,16941
23.25,33358
3.13,16858
14.75,29627
93.88,41070
3.56,17574
4.02,19939
3.12,15380
24.14,33642
56.76,39145
18.77,31546
11.62,27776
1.79,9673
14.75,29669
6.71,23718
0.89,2187
32.64,35846
16.1,30553
0.89,3797
14.3,29395
1.79,13528
1.78,8458
98.8,41228
1.79,10649
28.61,34887
4.02,19437
1.79,11278
74.66,40314
0.45,306
3.58,18968
0.89,1591
1.79,8965
1.79,12944
0.89,708
35.78,36513
2.68,14631
1.78,8910
0.89,5117
4.46,20050
6.26,23175
38.44,36936
3.58,18260
0.89,519
302.62,43538
7.6,24516
2.68,14731
90.3,40956
106.38,41441
8.05,25175
14.3,29396
130.93,41995
1.79,11024
31.73,35614
28.61,34883
17.88,31226
2.68,15203
24.59,33744
69.32,40036
1.79,9988
37.54,36750
8.5,25487
0.89,3497
168.05,42581
55.86,39054
48.73,38370
21.91,32858
1.79,9739
0.89,5543
0.89,5021
48.27,38301
0.89,3209
3.13,15977
1.79,11255
8.5,25444
12.06,27987
29.5,35086
7.6,24494
42.92,37635
0.89,5641
12.96,28648
1.79,10282
10.29,27049
0.89,1227
41.13,37372
3.58,18338
0.89,4812
4.92,20450
1.79,9912
6.71,23386
17.42,31000
0.89,2259
40.69,37327
3.57,17703
0.89,4932
1.79,12200
45.6,38006
5.37,21950
8.93,25554
0.89,2001
5.37,22206
0.89,512
1.79,10629
10.28,26885
95.66,41140
6.71,23447
1.79,13318
192.67,42856
7.15,24156
38.46,36988
0.89,2139
1.79,8985
7.16,24320
41.12,37358
0.89,1450
9.84,26596
2.68,14711
1.79,9307
12.96,28576
7.15,24039
239.16,43212
4.92,21599
1.79,11198
4.46,20096
31.29,35551
94.77,41101
4.92,20870
39.78,37156
33.06,35877
0.89,982
194.01,42872
73.77,40278
0.89,669
1.79,11664
307.97,43566
0.89,6671
1.79,11073
6.26,22750
15.21,30098
49.64,38500
11.18,27647
3.13,16204
1.79,12476
0.89,4576
36.22,36586
1.79,13292
130.96,41996
50.07,38536
22.81,33209
5.81,22495
12.52,28356
22.8,33115
8.94,25616
3.58,18863
29.5,35100
31.74,35649
12.07,28121
8.05,24906
7.6,24473
1.78,7382
6.71,23662
3.58,17862
0.89,1239
11.18,27667
67.95,39954
111.32,41570
81.79,40624
474.73,43805
4.92,21136
8.94,25628
0.89,3140
1.79,10823
6.71,23611
2.68,14937
29.95,35208
0.89,5077
20.12,32199
9.39,26215
1.79,13019
4.9,20370
1.79,10599
5.37,22156
7.15,23965
16.54,30618
3.13,16232
6.26,23091
1.79,9079
3.13,16651
1.79,10121
1.78,8260
13.42,29044
1.78,7468
0.89,747
92.54,41028
159.14,42464
3.58,18928
84.48,40734
3.13,16913
9.39,26104
20.56,32298
1.78,8924
37.99,36849
0.89,5050
8.94,25649
1.79,12930
1.79,12160
0.89,5644
4.02,19473
71.07,40115
1.79,11867
28.62,34946
3.13,17335
3.13,15644
1.79,12783
10.28,26896
1.78,8536
59.01,39361
23.7,33506
65.71,39821
6.7,23261
1.79,11634
12.96,28639
9.83,26385
3.58,18288
0.89,5422
3.57,17792
63.05,39670
147.51,42289
1.79,13552
22.8,33178
0.89,6353
1.79,12062
9.39,26181
34.87,36331
1.78,8035
0.89,3471
12.07,28190
3.13,17232
3.58,18444
1.79,9980
10.73,27174
24.58,33703
441.64,43791
38,36903
22.8,33166
1.79,13165
32.64,35856
2.68,14898
0.89,6597
7.15,24170
0.89,6451
4.02,19137
42.02,37496
3.13,17216
1.79,9404
42.47,37574
130.09,41984
17,30991
1.78,8463
3.13,17133
3.13,15670
104.6,41399
16.09,30397
12.08,28325
12.97,28806
49.62,38488
1.79,9270
0.89,3757
9.84,26505
17.43,31032
1.79,11142
21.01,32519
1.79,11250
3.58,18727
5.81,22377
37.11,36721
12.97,28872
13.86,29329
3.58,18009
0.89,6255
18.69,31537
4.45,19964
19.67,31926
4.45,19963
3.13,15722
1.79,13270
9.84,26624
30.84,35427
4.47,20282
17.89,31343
2.67,14496
55.88,39077
0.89,3807
2.23,13817
6.26,23137
32.64,35836
0.89,2130
12.52,28427
2.67,14577
5.35,21722
2.67,14182
3.58,18263
9.84,26519
1.79,10469
1.79,9217
3.57,17766
85.36,40772
37.55,36802
44.26,37816
1.79,10274
8.05,25235
20.12,32237
1.79,9237
0.89,4263
10.74,27302
4.02,19571
278.5,43431
0.89,6563
4.92,20608
1.79,12221
16.53,30597
0.89,4742
0.89,5531
1.34,6955
113.99,41631
1.79,9908
4.47,20339
10.28,26908
12.51,28349
4.92,21236
0.89,932
4.02,19753
66.16,39852
4.92,21655
1.78,8123
38.45,36966
0.89,2538
303.96,43544
299.06,43525
1.79,12121
328.55,43622
3.57,17806
0.89,4851
1.78,8069
25.94,34219
3.12,15388
36.2,36521
3.58,18637
38.44,36937
1.79,11374
198.02,42905
1.79,13674
12.97,28853
0.89,1682
2.68,15318
25.47,33950
12.07,28020
16.99,30834
11.17,27417
27.27,34519
1.78,8731
7.15,24108
14.75,29601
11.17,27417
3.58,18880
12.07,28062
25.03,33878
37.1,36684
30.4,35359
7.16,24329
163.14,42511
1.79,12403
0.89,3860
86.28,40818
5.81,22328
0.89,4137
0.89,541
4.02,19121
4.02,19549
159.58,42468
26.39,34343
3.58,18495
4.02,19904
4.02,19268
3.58,18091
0.89,2085
4.92,20659
36.22,36570
40.24,37258
1.79,11835
0.89,4050
0.89,6712
28.62,34929
37.99,36841
44.7,37860
1.78,8538
33.97,36114
0.89,5478
8.94,25715
0.89,2696
3.58,18712
0.89,5288
3.13,15530
0.89,6302
0.89,1672
2.68,14773
146.62,42271
4.02,19520
24.58,33721
9.84,26438
1.79,12519
4.02,19748
26.83,34442
13.86,29203
3.13,16422
3.13,16561
10.74,27295
57.66,39236
8.04,24763
3.13,16716
3.13,16986
2.23,13904
0.89,1723
0.45,218
37.11,36723
33.53,36051
1.79,11244
14.76,29815
18.78,31700
0.89,820
52.3,38754
0.89,3754
55,39010
9.83,26364
0.89,5463
1.79,9588
29.95,35211
129.63,41968
0.9,6775
13.41,28935
1.79,13194
1.79,9424
11.17,27307
12.07,28027
3.13,15694
9.83,26366
3.13,15925
0.89,4861
45.58,37973
42.48,37580
14.75,29601
0.89,640
18.33,31462
42.47,37556
0.89,4909
8.05,25264
0.89,3783
1.78,8479
41.58,37449
8.05,25026
0.89,5041
21.46,32678
16.1,30583
9.83,26328
0.89,5375
3.13,15620
1.79,13331
3.13,16922
9.84,26737
0.9,6754
2.67,14447
3.13,16304
1.79,11903
8.94,25964
3.58,18538
4.02,19265
29.51,35138
60.35,39462
12.08,28327
12.07,28027
2.67,13957
8.94,25585
54.07,38897
0.89,1345
9.39,26270
3.13,16973
0.89,3285
196.75,42899
4.92,20881
41.56,37409
81.38,40619
28.18,34836
81.82,40640
10.28,26944
22.35,33008
112.19,41584
3.13,17038
364.33,43694
0.45,423
3.58,18953
1.78,7624
84.93,40753
91.21,40995
2.67,13969
8.04,24622
0.89,728
54.55,38969
7.16,24438
2.68,14924
1.79,9752
4.92,20832
0.89,3713
285.66,43464
31.74,35654
37.54,36753
12.97,28845
13.42,29054
18.79,31715
1.79,12436
14.75,29686
0.89,6176
4.47,20353
3.58,18216
42.46,37538
14.3,29459
1.79,9279
1.78,8798
41.57,37425
204.75,42968
156.9,42435
1.79,9496
35.32,36408
7.15,24132
45.59,37984
84.93,40756
1.79,10063
39.36,37123
16.1,30550
12.07,28130
94.77,41098
6.26,23104
37.56,36830
24.15,33668
236.13,43196
16.98,30758
3.56,17480
0.89,6581
31.74,35635
14.75,29606
8.5,25376
1.78,7997
182.39,42755
4.02,19620
21.47,32746
48.73,38381
12.96,28627
4.92,21441
16.98,30818
0.89,4495
0.89,5790
17.43,31052
4.92,20576
7.15,24220
5.37,22224
17.88,31288
20.11,32123
8.94,25901
1.79,9760
308.91,43567
1.79,9800
1.79,9921
1.79,10035
46.04,38055
15.65,30177
40.23,37230
29.95,35263
101.94,41321
0.89,3564
5.36,21817
12.96,28555
12.52,28418
27.27,34520
24.59,33733
1.79,10746
1.78,8354
0.89,4004
3.58,18973
1.79,12353
1.79,9388
8.04,24770
15.64,30142
42.92,37647
16.99,30962
0.89,3453
6.26,23100
0.89,6430
0.89,5672
3.13,16639
1.78,8336
17.89,31364
8.49,25354
0.89,1285
24.14,33624
178.37,42708
0.89,6499
1.79,11480
37.12,36733
2.67,14349
36.66,36659
0.89,5017
122.94,41830
0.89,4752
26.82,34358
3.57,17637
1.79,9312
5.37,22036
38.45,36962
0.89,6160
19.67,31951
1.78,8822
23.25,33344
3.12,15414
11.63,27874
0.89,2018
1.78,7299
2.67,14018
5.37,21930
36.66,36636
0.89,3310
10.28,26925
3.12,15416
6.71,23330
13.86,29136
8.04,24627
0.89,5537
10.73,27083
1.79,10166
173.48,42653
0.89,2147
31.29,35549
0.89,4649
1.79,12734
3.56,17395
0.89,2703
2.67,14317
1.79,11126
21.9,32807
9.84,26546
1.79,12405
1.79,11646
6.23,22659
10.29,26990
15.2,29977
106.83,41452
1.34,6986
2.68,15137
1.79,11990
30.85,35456
45.14,37924
8.5,25509
0.89,3858
30.4,35348
6.26,22835
0.89,1325
57.22,39188
7.15,24191
0.89,6205
1.79,13201
6.71,23672
4.02,19599
24.15,33674
1.79,11634
0.89,6028
17.89,31364
78.32,40490
1.79,9516
61.69,39564
177.05,42694
118.48,41742
51.84,38672
67.06,39915
1.79,12892
4.47,20362
1.79,10725
38,36873
1.79,12084
26.82,34396
1.79,10085
12.96,28549
12.96,28519
1.79,12827
10.28,26871
5.81,22347
1.79,9376
0.89,4946
22.8,33173
8.94,25964
332.15,43632
5.36,21778
1.79,9876
4.92,20934
9.39,26251
8.5,25433
1.78,8435
1.78,8092
1.78,7781
25.03,33842
9.39,26177
2.67,14363
7.15,24252
1.79,11933
16.54,30653
14.75,29659
45.59,37975
25.49,34046
54.54,38967
21.9,32773
4.02,19274
0.89,4685
3.58,18190
2.68,15173
33.99,36159
0.89,3327
56.77,39152
0.89,1995
3.58,18761
12.08,28339
41.59,37472
0.89,2797
2.23,13834
1.34,7063
18.34,31534
4.45,19976
17.88,31243
90.75,40978
19.67,32015
8.94,25759
15.65,30227
0.89,6449
1.78,8816
30.4,35366
0.89,6335
0.89,5675
3.13,15844
1.79,10465
0.45,169
1.78,8188
1.78,7935
29.05,34989
3.13,15851
21.01,32547
3.13,16389
0.45,426
6.7,23270
84.02,40715
0.89,479
3.13,16942
8.94,25578
32.18,35712
1.79,12549
4.92,20447
1.79,11636
12.07,28173
1.79,11740
1.79,9717
5.37,21858
16.1,30524
48.72,38359
7.15,23945
8.5,25505
47.83,38266
24.6,33801
9.83,26415
0.89,4943
39.35,37115
6.71,23348
0.89,1763
3.13,17240
1.79,12802
36.66,36646
3.58,18177
3.13,15779
1.79,10197
3.12,15382
0.89,2966
5.36,21799
3.57,17781
12.07,28145
4.92,20984
3.13,17205
0.89,899
13.86,29291
12.96,28600
0.89,1032
4.92,21137
4.92,20669
6.71,23463
1.78,7402
0.89,4068
115.34,41673
165.83,42555
0.89,928
26.82,34406
2.68,14701
5.79,22227
0.89,4237
1.79,10700
0.89,1660
0.45,265
67.5,39935
16.09,30464
1.78,8428
33.96,36076
13.86,29321
29.05,34984
8.94,25733
0.89,531
0.89,5030
6.71,23684
8.94,25834
57.65,39221
0.89,4823
1.78,8870
0.89,487
9.84,26557
3.13,15925
10.28,26952
16.99,30867
42.47,37555
4.92,20813
1.34,6874
0.89,2357
2.67,14377
3.13,17103
150.65,42342
1.79,11548
16.09,30456
1.78,8012
1.78,8445
4.02,19188
3.58,18192
12.07,28122
7.15,24022
33.52,35998
0.89,5139
0.89,6354
4.02,19774
4.92,21206
3.13,16209
1.79,13523
26.37,34253
8.05,25288
9.84,26502
2.68,15187
1.79,8993
15.65,30216
3.13,15797
0.89,6507
1.79,11539
38.46,36988
18.79,31713
20.56,32290
50.49,38554
3.13,17300
4.92,21585
0.89,6286
3.58,18005
22.79,33087
0.89,1589
4.02,19527
1.78,7730
2.68,15297
0.89,6299
3.12,15366
1.79,11167
1.79,12897
1.78,7722
1.79,9743
3.13,17165
12.07,28117
9.84,26548
16.98,30759
0.89,6357
2.23,13829
10.29,27025
38.9,37040
21.01,32458
2.68,14684
0.89,4105
41.57,37428
51.86,38698
13.86,29196
3.13,15907
6.26,23213
0.89,1704
3.13,17228
61.24,39518
10.28,26887
1.79,12775
25.48,34018
3.13,17057
228.97,43150
0.89,6533
27.71,34598
36.22,36578
41.57,37426
3.12,15359
1.78,7955
36.22,36574
63.47,39681
18.78,31611
1.79,10351
8.94,25640
1.78,8432
19.67,31934
4.92,20535
