1712800927,399099
1463992799,341450
1770028693,412442
2142511871,498860
1501209639,350210
1453187215,338828
1708463900,398042
1437077030,334982
1404590650,327417
2118309485,493230
1464218893,341502
711171031,164949
126775247,29335
79737620,18457
531320791,122746
1051583637,244640
1339866997,312214
819265214,190386
1377142844,320839
1470284184,342941
932406063,216725
1724585786,401818
1912470650,445603
1490100009,347536
176371760,40666
1308423008,304897
1108254766,257960
1455683870,339443
221242620,50950
974570592,226437
1276973864,297520
598096353,138467
284153765,65476
1516349642,353771
1793259281,417958
1351967063,314961
928921520,215885
414970134,95735
1343560375,313005
1988018590,463138
565042283,130717
43331373,10045
265446532,61107
2000843115,466056
881223957,204844
749786708,174032
1669183028,389065
1081067235,251710
584211976,135261
2098612668,488744
1765304058,411315
1573329422,367063
1003795467,233362
1276000498,297294
1641612032,382786
1234419384,287440
1790653059,417293
1211228740,282108
355431029,81943
257240374,59230
1177999957,274284
1636344142,381549
1256824181,292652
65264737,15095
210247637,48446
1309367557,305118
267275270,61543
1806789566,421095
1056121987,245693
1905296611,443948
1350504696,314639
2084728743,485516
1124762779,261912
1409048818,328398
278067556,64094
1604649895,374325
409531536,94533
1873749205,436526
795871362,184853
319196340,73621
2001893006,466304
1819859762,424118
1218299843,283768
1728058631,402662
599671775,138824
742942424,172389
87011956,20153
1939643889,451951
94783708,21967
1255735196,292373
1434318567,334332
727012833,168611
970689949,225544
908805810,211244
1879034144,437724
901810507,209676
1470552021,343007
1148607026,267393
798660029,185520
1798422097,419174
425678100,98237
1574695672,367379
1579506274,368507
1214166344,282773
512474930,118397
1677755837,391016
25992852,6046
1048638433,243943
1070531788,249148
1423209202,331649
1507572488,351711
166598875,38434
1148407668,267354
513187020,118550
2106322405,490494
779092346,180865
2024442045,471524
1678082140,391080
1705310460,397293
5505898,1324
1032579334,240141
772355238,179255
368749017,85065
1631987976,380582
718672800,166646
702183821,162878
1219195623,283981
1664368886,387921
315044606,72648
225503157,51931
147796738,34082
1358638929,316527
1167371093,271842
522120997,120661
436464019,100795
695244947,161225
1489976701,347504
836031712,194230
1268065312,295441
1039617761,241784
1936320224,451186
227627625,52419
1379967618,321517
1292141854,301039
1242749344,289328
228433094,52608
574380068,132980
1817890588,423678
1334452216,311028
214983129,49499
1788982363,416911
470433226,108776
1590287702,371006
1725916853,402123
478834989,110710
1365209621,318068
1637673078,381862
930604665,216294
1739356563,405350
6358545,1522
1193670333,277973
1493512489,348354
1842454027,429288
570281794,131989
67523954,15636
809491783,188012
1153301857,268474
1471247881,343176
515781134,119182
1615988041,376939
788001376,182941
342737199,79055
191427222,44076
648782483,150303
492525321,113830
396655250,91611
1191113390,277369
165656899,38222
1632616019,380719
722966581,167685
2073855802,482990
7033021,1670
1039091709,241655
1291371898,300850
1821094483,424412
52874678,12258
292925604,67561
1249606703,290928
229877619,52957
1010566754,234987
942040245,218978
1457618355,339930
1705180652,397261
1694781477,394891
1746562982,407057
1739236955,405322
722634726,167582
219036682,50448
1416649521,330129
741714996,172107
1947273737,453746
1368400986,318823
359628786,82921
1565748710,365382
924761512,214960
1792405570,417755
1239264554,288552
1694097423,394738
403349759,93193
1691806201,394181
1743450108,406352
1291950460,300994
720748141,167149
1147866539,267244
345524272,79688
1893996788,441326
1719145290,400584
1193121375,277855
650497554,150715
539885241,124713
2045039883,476180
448501945,103659
1760868724,410330
847633325,196972
1877702054,437433
1473464938,343704
1143368703,266212
1874479004,436694
196467336,45241
738393541,171362
1998946683,465608
352171896,81220
1414725769,329671
1031202881,239828
1125871810,262165
799279862,185668
749630758,174003
990154707,230091
1327563376,309380
1467093690,342192
1141143487,265701
2105329064,490263
1108566073,258046
2032689661,473384
1036127187,240979
561979525,129966
1088071308,253320
1616323441,377019
264581940,60915
1548468620,361372
2074560742,483160
1569878584,366304
1109408387,258230
333724670,76937
1961803533,457062
171412765,39509
2079421818,484309
1775076887,413599
258044539,59410
976084038,226788
2024536652,471539
499378177,115345
454829611,105148
1808024203,421361
885037864,205785
316660698,73032
2035538223,474034
163704741,37771
1125630298,262102
1221017557,284392
1467636993,342339
463733005,107202
1044981001,243065
1451610205,338442
905960168,210599
1174276137,273444
2132280720,496447
1079407644,251311
131834632,30484
606995901,140496
2057028177,478969
1390678297,324077
561468876,129818
1669709995,389169
1466697431,342108
56371486,13038
892382600,207484
487326849,112621
1020835575,237423
35559290,8236
1751212987,408110
794432077,184518
1137791933,264972
274029658,63093
767917103,178240
1317612175,307045
1091533141,254168
344430990,79454
1081866377,251887
1367310743,318587
1760425044,410229
1116818754,260019
2147363571,499974
1452826310,338741
794529387,184541
1521735668,355044
1093400329,254650
1563651605,364887
1152968104,268408
299139015,68972
1974987024,460140
1470802236,343075
229381676,52828
1031113463,239804
1984737962,462369
2037448560,474459
848688520,197239
1061317290,246925
2069825930,482088
860050245,199876
172045898,39669
1271556155,296287
1280304565,298314
1856317653,432537
1561913036,364485
1605621126,374561
2120543603,493750
143442499,33080
1322545147,308205
292763486,67521
570046616,131927
1033049656,240259
812191325,188672
460717822,106529
449458361,103868
481861344,111396
1068748487,248750
731080357,169586
1634020087,381020
836742442,194416
1296818617,302214
1116326366,259892
1587639874,370416
1598642779,372935
946081547,219952
1540276497,359476
1824814322,425285
677185234,157002
104247534,24122
242847567,55899
904079603,210190
386472616,89200
1975932484,460349
1450349966,338147
1613131147,376328
64203142,14854
452886263,104637
1579108278,368397
1888574189,439995
1958774722,456405
804507263,186902
1415285665,329803
1568574049,366019
872886528,202868
1328712541,309663
838040066,194713
469147231,108458
690134202,160045
1548256015,361324
1907893805,444535
371080160,85602
1348610032,314174
557490676,128908
550403572,127247
203130552,46824
1788490258,416789
1810632221,422006
440743216,101880
600429521,139005
575187706,133177
301693580,69605
938596667,218145
2061564363,480090
446771168,103229
2128290282,495561
684052904,158579
1025532938,238490
927088990,215447
637431779,147609
1992237854,464129
886912875,206235
478257815,110569
1019202234,237025
634468893,146904
971878401,225801
1756576572,409380
302572192,69801
1223761986,284995
1023523893,238031
1600839730,373430
720606458,167109
372961805,86066
1696265065,395251
374527109,86411
495631443,114536
1320522072,307724
1193103866,277850
1165362469,271310
1153550172,268532
1804862855,420662
702752661,162998
1557317134,363429
1480238468,345227
756566823,175600
1084686317,252554
360505141,83138
1152593255,268322
1404636245,327423
1819460277,424025
1240145194,288734
459742088,106318
1592545822,371489
613683486,142066
2020758870,470698
1525470689,355906
1407356400,328043
2141424614,498580
678310627,157281
1051030299,244497
894251673,207916
2087481646,486149
173246129,39980
1576102010,367701
1180160759,274823
346314263,79860
1658551820,386580
1791454592,417511
1492493083,348115
629898010,145816
1725356669,401987
163467610,37720
1033654450,240402
388843878,89723
1941593144,452378
740642664,171881
211028634,48623
1720036642,400767
274446754,63197
1646475559,383899
1307178219,304592
984308809,228686
1311637748,305680
621678507,143875
739099246,171537
1253130581,291786
280791708,64709
889518556,206827
376050646,86770
1328940656,309725
879528960,204447
312822824,72146
243544030,56056
387647657,89474
1358624149,316521
453858396,104898
22076654,5111
328157136,75668
68711422,15913
799023200,185607
1613258094,376366
1243985565,289606
1447931893,337594
1405736002,327669
2079151891,484262
370020321,85363
1871050221,435912
1009025760,234625
1876024055,437066
1136779336,264724
566118525,130981
462220247,106856
867874802,201685
1005626091,233804
11918291,2762
1197796207,278948
1542169585,359897
1725028736,401916
44324067,10259
107125898,24776
1511066922,352540
1771387462,412752
621873400,143919
1198968909,279242
1618950024,377579
118631853,27423
1650907389,384858
529930902,122433
1128457656,262738
931664489,216546
466349053,107828
1515382601,353547
1288256034,300116
1143592301,266250
509214618,117670
500336599,115558
1758604413,409827
1178606119,274446
883495785,205374
2098446360,488700
1742645423,406156
780206114,181114
1561427132,364387
2101191166,489331
464820719,107444
360901240,83243
49903461,11561
1643652664,383239
1681894075,391957
199646199,45972
176353391,40661
1267950482,295413
825227636,191755
1498607352,349556
418933074,96623
353728348,81551
253376225,58308
833028988,193555
261434818,60180
138799177,32035
1785215770,416029
259882623,59821
931265199,216444
1178424804,274388
2049498186,477205
632949035,146567
1086368129,252922
763815224,177274
1081133376,251723
1573477610,367101
579425427,134152
2137419689,497644
1394025994,324897
43040541,9970
1690813019,393947
2041934890,475475
1784390318,415830
1651564398,385015
2029052518,472553
1422165112,331402
1114021223,259330
2092201274,487220
1059518413,246482
961444170,223484
1798367595,419157
1067299174,248397
1451873021,338506
796126192,184911
622212353,143998
1076643587,250652
483712558,111803
1727847550,402606
1285141225,299408
1055219448,245468
1546437336,360893
986113923,229138
1172957478,273118
834376431,193866
1101555036,256454
1549247949,361553
1782440142,415339
1016738231,236443
1856434550,432570
736584884,170920
620125636,143553
86116624,19930
819352736,190406
1637611538,381854
1342189222,312711
297112157,68514
543095909,125476
1048918716,244012
1673974575,390152
536772980,124002
972972247,226054
808661700,187831
1106181266,257491
1371944104,319657
2060645273,479884
1583210376,369395
598659417,138597
805755710,187167
1449087284,337852
108027823,24968
1334798304,311072
11443180,2659
688901409,159731
713407371,165427
1631169043,380405
1097353682,255514
772739128,179356
1515010025,353462
775590163,180021
516038143,119248
75370314,17455
1849457690,430966
454483054,105057
577567602,133711
645335074,149471
328449836,75735
844943625,196369
1079791039,251403
1645541348,383664
836830754,194434
16019907,3721
1543632442,360245
1265007349,294700
206267305,47545
1975658425,460284
1597516285,372668
499944406,115479
1122100740,261281
1426240480,332392
1164362944,271052
2016397024,469680
1823350999,424945
734270,165
2060924337,479937
6319166,1514
1045898052,243286
1968073871,458533
885064027,205789
52254283,12105
1124522188,261851
168601070,38905
233547925,53818
1625544547,379103
11254057,2620
1621389626,378141
1000976499,232670
1766362074,411570
1997652062,465329
1229887813,286363
1400264220,326432
1440970263,335919
308678037,71140
1764818774,411189
1402323220,326915
1622708257,378473
997123309,231746
1528093704,356564
216107787,49758
1398852686,326108
79796406,18476
445874341,103043
884777155,205725
533838847,123321
1748735704,407537
1714431107,399460
444091855,102651
1494536897,348615
1746659247,407085
733202673,170101
717552069,166382
285535972,65791
722301894,167506
843166714,195974
2083360090,485203
218666346,50360
1753011965,408536
1578056891,368180
1065595842,247965
1031207272,239829
637185091,147558
417062619,96213
2068947103,481887
1323565274,308440
1505337811,351164
1268354426,295518
1831021813,426687
1101396349,256404
778596660,180744
39988725,9266
322973143,74454
42439619,9832
1241842278,289112
1372947106,319868
133063,32
1513054623,352992
786600912,182620
791738047,183813
1701482859,396465
1683240020,392254
386850375,89289
1790428731,417240
903749312,210104
1286239408,299676
2061761367,480144
961488007,223494
483661064,111795
760400217,176476
2034232512,473727
707414948,164054
1495831809,348909
1463652338,341371
1741848100,405955
1419864335,330853
1500077079,349918
1310009168,305293
165353630,38147
1063356175,247424
278639480,64241
2086301570,485894
1820197551,424194
2108157981,490914
2000231204,465925
770585478,178842
860497794,199988
153120260,35333
1567062570,365693
39166533,9077
1727390469,402499
555863347,128543
1363418111,317653
380564123,87817
1534661501,358121
1741715700,405915
290895584,67082
1159010840,269842
1849292746,430921
1083487211,252273
1290757652,300688
1324986741,308771
959414606,223043
1539368519,359255
1224930538,285288
1577155539,367962
571190840,132201
264317088,60863
1923397710,448155
809084033,187928
2008078353,467704
1390425903,324001
1048464539,243903
1059855168,246571
210803734,48563
1987310069,462973
1691108288,394015
1068851886,248771
599715492,138833
1615517103,376837
1741132249,405782
652605002,151260
151514793,34969
1231003457,286636
1347401669,313910
1434146584,334291
969671224,225326
1846250471,430179
1547919576,361244
377486426,87141
2007802176,467654
820801437,190724
49001281,11364
1196740292,278684
504222755,116469
462022610,106816
1370531343,319343
26215491,6103
28256865,6560
184587122,42501
584033358,135227
1056296409,245735
1570772362,366486
1799975465,419542
1237700487,288180
563195552,130254
1643121247,383109
1597702774,372722
865794258,201191
378435606,87342
328123709,75660
2015728559,469526
1410758635,328757
1300154194,303011
17216164,4003
1777636663,414219
1223682758,284967
1414703995,329666
379466175,87579
1128956524,262868
1701140221,396401
1433831031,334222
159127711,36722
468531874,108318
1880961008,438176
1999338290,465703
1340636786,312377
259700331,59780
1794340381,418195
1933432143,450490
609871561,141182
672125934,155819
512469398,118395
1519860240,354611
66707249,15450
1103368259,256859
2088196382,486308
914831708,212639
1709058891,398190
1548048125,361267
1259813080,293408
417137878,96231
1372350084,319749
1526355928,356109
1611591904,375962
160910337,37114
526151137,121587
1811316203,422149
1452149735,338577
1839792886,428672
224857491,51782
289946132,66869
194518905,44781
543924454,125674
1360411009,316948
728791812,168986
198517961,45700
1071411326,249367
1696758332,395349
1100773568,256247
518251094,119760
1898686353,442399
56293775,13018
362352192,83589
1207765164,281325
401960990,92874
26340395,6137
1912856533,445690
450975001,104220
49421268,11454
2137838746,497741
220458500,50770
4630455,1116
75758209,17532
696783728,161582
1048739688,243966
1024569365,238266
1633859155,380972
509883553,117818
1027504976,238958
916901599,213135
1092430610,254395
133122615,30763
1631748490,380530
2052691172,477967
1347116778,313852
1854293125,432094
1587236019,370321
1191876425,277537
317497301,73231
720695824,167131
421995032,97349
1360698883,317015
1949754106,454328
419506382,96749
858530934,199518
931613654,216532
1149417323,267575
828474525,192511
1022261374,237745
701578937,162746
625594012,144781
1097512392,255551
609289223,141039
26129009,6082
672571999,155920
1594733625,371987
740744949,171899
2064711151,480850
1449495084,337948
501713481,115874
1924399421,448395
1040843275,242064
415220950,95799
381669792,88080
225936206,52036
1112571220,258990
1875262222,436883
23957694,5550
2015098261,469397
1610243456,375644
1600116906,373273
118938565,27516
1112565398,258989
456053212,105442
392608671,90626
345577829,79701
1387563770,323311
2107430085,490738
1104921253,257205
1435041424,334507
1250434067,291116
1572296976,366826
2084766711,485521
599621236,138812
1598548347,372908
2047862163,476834
91426245,21200
60962953,14103
1170139313,272455
1452717383,338698
754071384,175026
529798643,122406
400249671,92459
776642271,180291
1933074950,450412
2111696588,491739
793580127,184278
2098765849,488789
1829491325,426335
1462676405,341147
20441982,4750
2050539863,477465
705745652,163662
364950628,84160
1995026211,464762
1504040891,350881
183180874,42168
520341099,120236
336561209,77592
1806414246,421017
211638204,48752
450074999,104020
1763382425,410881
676790544,156913
1911870780,445468
673049696,156034
228347098,52590
147368371,33978
1634038288,381023
1842492154,429297
1953186365,455109
929587201,216048
1101789658,256515
748120724,173654
1498496213,349524
2022725368,471142
1633879251,380974
1934584882,450733
90780150,21034
1373214138,319936
1476936535,344452
1991896894,464059
2940446,687
1906751375,444272
864401140,200849
880784820,204728
975491724,226643
1300966322,303230
1216030299,283220
819196675,190360
1175606739,273749
1835276888,427638
1151866294,268159
665001383,154109
1597153969,372570
720470176,167073
802254512,186370
216514876,49855
1828461540,426104
2013212010,468940
37056701,8570
1096916588,255431
379441983,87569
109853402,25407
1974677004,460056
736432214,170890
1841888160,429160
2013538499,469014
67062488,15525
182783896,42082
665305228,154185
1743796688,406432
472486630,109206
1553699203,362594
1781887571,415220
373068061,86101
1697701475,395582
1224864056,285276
631933509,146319
1646592549,383919
1436947513,334947
1131288555,263467
1521535847,354997
1239012219,288500
292473534,67458
748910278,173836
1393516988,324761
347995791,80242
870465486,202293
1675689850,390522
420321874,96953
2069227640,481959
1417033510,330230
984749453,228812
1661845731,387335
1415926231,329964
342758093,79064
1802652686,420169
1319515181,307492
619913830,143495
395385787,91295
860977226,200077
1395578015,325262
1024920215,238355
1956435004,455868
992802243,230721
860189697,199907
350943750,80914
1733215706,403871
1966219896,458095
556358653,128647
869493552,202064
87394359,20244
1167147346,271779
1510400984,352370
57025214,13196
1222988967,284816
1871184107,435941
1055321539,245491
573191151,132687
1429945669,333284
579276157,134122
852589372,198135
1904267451,443717
2008361374,467757
225596227,51950
634279575,146862
1500548904,350042
642859577,148899
96660341,22352
443966578,102624
840434568,195287
2060211150,479770
261712840,60248
1409312568,328445
1110623938,258522
1284267789,299207
901636544,209640
269485361,62047
1897387632,442094
37011615,8559
1757956580,409681
1358506825,316496
577097950,133627
2071618238,482496
619693460,143457
581262895,134553
566492306,131058
457347192,105742
69060841,16005
968231130,225023
586054760,135721
2130129188,495974
2113367513,492121
1577426185,368013
686193609,159094
1545743220,360731
1775471057,413695
442078567,102191
516717542,119400
1009737290,234772
1161469051,270409
1790288004,417213
294499892,67886
944728776,219643
387003181,89325
110938893,25697
1904416447,443751
675066513,156520
1530470168,357127
1617159723,377207
339686068,78349
1955177451,455564
1302712328,303636
1056406469,245770
1163158599,270787
836137973,194260
1620443641,377917
556807164,128743
322900912,74438
1206137256,280886
637236523,147567
175980260,40580
301630396,69594
273247067,62921
1639255332,382239
878152550,204138
1465240459,341751
1646353294,383864
1951720291,454807
1963848040,457515
1285349854,299448
1941800268,452434
286887511,66133
85475045,19767
2033006005,473452
1028135105,239098
565059243,130719
481415433,111293
1703798525,396939
866985740,201457
1633362994,380877
634838336,146995
896660971,208477
568235630,131472
477440537,110385
1995627358,464883
1291493080,300880
905090899,210416
218448792,50306
1163944328,270955
665378865,154206
254152290,58489
816296540,189630
864722736,200939
841096691,195443
1871716680,436060
1711333119,398723
940446290,218583
506221317,116973
1057774692,246093
561135305,129744
1439234899,335486
1830801762,426645
1265504881,294820
553884458,128081
1036756939,241136
557442125,128898
1686374680,392956
1297889089,302478
1697773346,395598
538662757,124453
599860958,138859
398458541,92063
609297553,141040
920413781,213947
1157972502,269609
1541715921,359804
400456776,92518
120845408,27981
1366428743,318358
1799866569,419515
986668019,229294
1166662369,271638
317588536,73255
1188656690,276771
1366177156,318286
172109329,39686
99901195,23123
1565636181,365349
393660448,90861
1383506093,322399
1264577895,294591
1963897219,457527
709777033,164631
645495952,149518
1252073434,291507
1370558737,319347
596909826,138218
1319069702,307409
704729038,163450
514104402,118780
1346632280,313745
1958047695,456236
436729945,100854
508586454,117526
975731506,226705
2114230723,492311
283289451,65282
763554018,177213
1371591534,319584
1056239141,245721
66514413,15403
54581859,12645
1024155290,238166
532335373,122985
1681837180,391944
1071105063,249291
168639180,38910
1628920477,379896
1681895469,391958
1308662797,304965
420675511,97028
1694940649,394939
1039793246,241828
1778082538,414319
1515685914,353608
1210710685,281993
823140133,191266
1047117414,243590
1336302587,311408
992418141,230630
1198441025,279109
1895209619,441598
1450028936,338069
110932960,25694
1058698379,246285
163179901,37653
2104421387,490049
965385129,224371
109906628,25421
440253384,101734
1004856508,233631
1114074858,259340
254121896,58486
433453833,100093
1683118660,392222
1138685952,265162
1366658555,318414
1091069362,254071
436159199,100715
1324156972,308581
1058975581,246351
663127825,153686
577182528,133643
1845501536,430016
1384259279,322573
1394976586,325132
175431579,40459
665285198,154179
1688377302,393410
1017260914,236567
1278201010,297811
1331310656,310289
1190432347,277212
1154373888,268729
770110868,178726
1115294383,259637
1573267727,367043
1585832707,369989
1728408250,402734
1826286051,425622
1100509048,256186
1490097077,347534
1559005127,363840
210706287,48547
1095153471,255077
881146674,204829
2003581344,466703
1733628908,403965
1057411165,245996
1476351240,344320
1041035625,242120
2005368850,467101
896677777,208481
722821532,167639
430107333,99287
1112529257,258980
253824569,58416
1706988495,397687
1163582465,270878
2001583168,466233
918086779,213396
1816136578,423281
1896627086,441910
1137090549,264799
1132295624,263678
553503233,127992
973500403,226172
1782707150,415417
1640463111,382519
1545521901,360687
458824791,106109
1604848669,374376
813598287,189003
1679945721,391550
1628893910,379888
1132704912,263782
1284400583,299234
297556405,68625
863934173,200754
1328629030,309636
1704007345,396983
1865367567,434674
811283712,188452
453957460,104921
1766390587,411574
1175212316,273666
1846245201,430175
1245148319,289900
49018800,11369
544255098,125748
1191404968,277428
432239546,99827
540878873,124939
546197211,126237
893614048,207775
1550908317,361944
619949357,143508
1077383995,250842
1725015265,401911
1291326692,300841
148686345,34315
864137849,200800
1234564529,287478
1679996175,391573
1912290263,445559
162556830,37504
867323751,201551
1898520893,442354
1493322326,348300
1087649396,253219
587942317,136141
952504412,221431
1740802485,405706
1259285338,293261
1854075506,432048
843968912,196150
1741741177,405927
253994786,58451
2044394205,476028
1066771673,248262
1031406544,239880
1200257235,279529
1339342589,312093
907740877,210996
1696523498,395298
532817485,123095
1885129743,439160
1273980145,296864
733396390,170155
1945767783,453413
216566109,49873
960090803,223187
1278458812,297876
814272282,189144
540051911,124753
2074055049,483033
333427197,76858
930613852,216297
271664552,62562
496012983,114617
512620915,118424
1316593114,306810
292976169,67570
523664508,120978
452940477,104655
238861877,55017
1161568628,270430
1308825419,305004
163871060,37815
1261690671,293909
494600570,114302
589660331,136522
1403234125,327132
498429602,115132
1616939900,377162
1934357618,450691
1251772571,291455
394942400,91181
159280053,36745
1375720094,320516
1727671849,402564
444629519,102763
939351619,218329
1000133665,232480
38012850,8796
124080179,28741
477720484,110458
1417659888,330368
573080966,132661
339211641,78241
1564488298,365081
1042783421,242541
2063897237,480667
1413634523,329430
785923283,182457
1243070603,289411
66923728,15495
68478930,15867
192014283,44209
255604621,58851
2055234905,478529
489929218,113236
855286525,198770
1793500244,418017
1709233616,398227
1542727320,360050
665343441,154200
1800292131,419630
469552329,108547
829855130,192823
635168685,147069
2069542671,482022
1332397137,310531
1464388627,341549
782310297,181585
575070454,133144
1786680550,416354
521219692,120439
2003979811,466785
481971053,111421
498583533,115179
408219706,94229
1791255757,417459
1430541030,333424
581128846,134522
605378072,140125
2117386966,493024
860921608,200066
9546815,2229
1796864863,418799
1452182637,338584
537329890,124142
845852890,196568
1530634569,357165
1923190740,448118
919019875,213620
930421877,216253
1794697564,418281
1451907707,338516
138521707,31965
736661829,170942
1036901062,241178
1956679578,455925
958267278,222777
1704385290,397072
1205711811,280772
522072164,120649
34822614,8062
177504112,40933
1126190196,262243
1411814202,329007
785000,178
298354650,68797
518095978,119724
910407269,211615
187545163,43196
506177502,116952
252965527,58216
529096912,122252
1208189808,281426
1900818913,442910
727830542,168789
1556641048,363276
1516429388,353786
1501582983,350303
919710429,213783
2049167230,477128
1250291819,291084
1896195587,441812
1710579447,398546
1526363303,356111
428303028,98865
1153099961,268434
358473090,82655
941147019,218756
1703002038,396777
1034845246,240697
114576865,26514
